ID,item_cnt_month
112443,-12.590354
112444,-13.473295
112445,-13.473295
112446,-12.590354
112447,-13.247446
112448,-12.590354
112449,-13.279123
112450,-13.247446
112451,-13.279123
112452,-12.525096
112453,-13.22045
112454,-13.193581
112455,-11.506852
112456,-13.401639
112457,-13.398553
112458,-13.398553
112459,-13.398553
112460,-13.2964945
112461,-13.398553
112462,-13.2964945
112463,-13.398553
112464,-13.398553
112465,-13.1560545
112466,-13.398553
112467,-13.398553
112468,-13.361574
112469,-13.361574
112470,-13.398553
112471,-13.361574
112472,-13.361574
112473,-13.361574
112474,-12.062376
112475,-13.361574
112476,-13.398553
112477,-13.398553
112478,-13.398553
112479,-13.398553
112480,-13.398553
112481,-13.398553
112482,-13.318107
112483,-13.2964945
112484,-13.398553
112485,-13.398553
112486,-13.398553
112487,-13.398553
112488,-13.398553
112489,-13.398553
112490,-13.398553
112491,-13.398553
112492,-13.398553
112493,-13.398553
112494,-13.398553
112495,-13.398553
112496,-13.398553
112497,-13.398553
112498,-13.411442
112499,-13.538788
112500,-13.411442
112501,-13.409693
112502,-13.517126
112503,-13.099484
112504,-13.045608
112505,-13.400783
112506,-13.400783
112507,-13.401639
112508,-13.538788
112509,-13.400783
112510,-13.401639
112511,-13.400783
112512,-13.401639
112513,-13.393947
112514,-13.429601
112515,-12.876372
112516,-12.876372
112517,-13.355025
112518,-13.521524
112519,-13.521524
112520,-13.521524
112521,-13.521524
112522,-13.521524
112523,-13.521524
112524,-13.521524
112525,-13.521524
112526,-13.521524
112527,-13.398553
112528,-13.398553
112529,-13.398553
112530,-13.398553
112531,-13.318107
112532,-13.408355
112533,-13.408355
112534,-13.385364
112535,-13.385364
112536,-13.318107
112537,-13.318107
112538,-13.318107
112539,-13.318107
112540,-13.408355
112541,-13.330406
112542,-13.398553
112543,-13.398553
112544,-13.398553
112545,-13.398553
112546,-13.2964945
112547,-13.2964945
112548,-13.2964945
112549,-13.2964945
112550,-13.272326
112551,-13.322337
112552,-13.398553
112553,-13.376552
112554,-13.398553
112555,-13.280848
112556,-13.132734
112557,-13.272326
112558,-13.425934
112559,-13.132734
112560,-13.132734
112561,-13.2964945
112562,-13.272326
112563,-13.398553
112564,-13.409693
112565,-13.2964945
112566,-13.2964945
112567,-13.2964945
112568,-13.2964945
112569,-13.307842
112570,-13.307842
112571,-13.307842
112572,-13.307842
112573,-13.398553
112574,-13.398553
112575,-13.398553
112576,-13.398553
112577,-13.398553
112578,-13.398553
112579,-13.398553
112580,-13.132734
112581,-13.2964945
112582,-13.2964945
112583,-13.2964945
112584,-13.2964945
112585,-13.2964945
112586,-13.2964945
112587,-13.398553
112588,-13.398553
112589,-13.398553
112590,-13.398553
112591,-13.398553
112592,-13.204958
112593,-13.132734
112594,-13.398553
112595,-13.429601
112596,-12.397743
112597,-12.397743
112598,-12.41975
112599,-12.832671
112600,-13.711415
112601,-13.711415
112602,-12.7540045
112603,-12.845913
112604,-13.251044
112605,-13.263741
112606,-13.263741
112607,-13.263741
112608,-13.640342
112609,-12.845913
112610,-13.725886
112611,-12.7540045
112612,-12.845913
112613,-12.832671
112614,-12.714031
112615,-12.7540045
112616,-12.845913
112617,-12.845913
112618,-12.7540045
112619,-13.640342
112620,-13.640342
112621,-13.640342
112622,-13.157687
112623,-13.242712
112624,-13.157687
112625,-13.157687
112626,-13.237286
112627,-13.640342
112628,-12.725051
112629,-12.66092
112630,-12.66092
112631,-13.242712
112632,-13.640342
112633,-12.684964
112634,-12.750237
112635,-12.684964
112636,-13.640342
112637,-13.157687
112638,-13.640342
112639,-13.640342
112640,-13.237286
112641,-13.242712
112642,-13.242712
112643,-13.237286
112644,-13.157687
112645,-13.229986
112646,-13.229986
112647,-13.229986
112648,-13.229986
112649,-13.229986
112650,-13.229986
112651,-13.229986
112652,-13.157687
112653,-13.237286
112654,-13.242712
112655,-13.229986
112656,-13.242712
112657,-13.725886
112658,-12.479408
112659,-12.329737
112660,-3.1072807
112661,-13.406604
112662,-13.406604
112663,-13.406604
112664,-13.378121
112665,-13.490948
112666,-13.731087
112667,-13.490948
112668,-13.461144
112669,-13.703748
112670,-13.694424
112671,-13.687702
112672,-13.656181
112673,-13.656181
112674,-13.492196
112675,-13.492196
112676,-13.727981
112677,-13.121535
112678,-13.403739
112679,-13.703748
112680,-13.401312
112681,-13.401312
112682,-13.401312
112683,-13.351578
112684,-13.351578
112685,-13.351578
112686,-13.351578
112687,-13.351578
112688,-13.351578
112689,-13.351578
112690,-13.351578
112691,-13.834587
112692,-13.834587
112693,-13.403739
112694,-13.401639
112695,-13.473527
112696,-13.365688
112697,-11.903867
112698,-12.294485
112699,-12.241089
112700,-11.922304
112701,-12.251047
112702,-12.577713
112703,-13.725886
112704,-12.404734
112705,-12.479408
112706,-12.479408
112707,-13.725886
112708,-12.294485
112709,-12.294485
112710,-13.365688
112711,-13.430329
112712,-13.501124
112713,-13.501124
112714,-13.054046
112715,-12.45637
112716,-13.540339
112717,-13.089717
112718,-13.138904
112719,-13.089717
112720,-12.859078
112721,-12.268906
112722,-12.268906
112723,-12.577713
112724,-12.577713
112725,-11.922304
112726,-13.436962
112727,-13.425934
112728,-13.416008
112729,-13.425934
112730,-12.640239
112731,-12.546462
112732,-13.711415
112733,-13.711415
112734,-13.711415
112735,-13.711415
112736,-13.263741
112737,-13.711415
112738,-13.175615
112739,-13.725886
112740,-12.7540045
112741,-12.845913
112742,-13.263741
112743,-13.175615
112744,-13.229986
112745,-13.242712
112746,-13.242712
112747,-13.242712
112748,-12.744537
112749,-13.640342
112750,-12.725051
112751,-12.66092
112752,-12.750237
112753,-13.640342
112754,-13.640342
112755,-13.242712
112756,-13.640342
112757,-13.258327
112758,-13.640342
112759,-13.252708
112760,-13.258125
112761,-13.218736
112762,-13.640342
112763,-13.640342
112764,-13.640342
112765,-13.640342
112766,-13.640342
112767,-13.242712
112768,-13.180575
112769,-13.640342
112770,-12.329737
112771,-13.725886
112772,-13.501124
112773,-13.501124
112774,-13.501124
112775,-13.501124
112776,-13.501124
112777,-13.501124
112778,-13.004437
112779,-13.054046
112780,-13.540339
112781,-13.540339
112782,-13.540339
112783,-13.540339
112784,-13.540339
112785,-13.365688
112786,-13.473527
112787,-12.99901
112788,-12.99901
112789,-12.99901
112790,-13.413622
112791,-13.413622
112792,-13.413622
112793,-13.473527
112794,-13.416008
112795,-13.416008
112796,-13.416008
112797,-13.486909
112798,-13.486909
112799,-13.486909
112800,-13.486909
112801,-13.473527
112802,-13.473527
112803,-13.473527
112804,-13.764706
112805,-13.540339
112806,-13.540339
112807,-13.314912
112808,-12.351885
112809,-12.479408
112810,-12.479408
112811,-12.351885
112812,-12.500152
112813,-12.500152
112814,-13.725886
112815,-12.351885
112816,-12.294485
112817,-12.859078
112818,-12.577713
112819,-12.533391
112820,-12.241089
112821,-11.922304
112822,-12.241089
112823,-12.66092
112824,-13.667272
112825,-13.667272
112826,-13.667272
112827,-13.667272
112828,-13.667272
112829,-13.667272
112830,-13.6579485
112831,-13.667272
112832,-12.83271
112833,-12.83271
112834,-12.699606
112835,-12.298135
112836,-13.667272
112837,-12.372163
112838,-13.667272
112839,-12.744877
112840,-12.780361
112841,-12.780361
112842,-12.923693
112843,-12.721368
112844,-13.079573
112845,-13.079573
112846,-13.079573
112847,-13.079573
112848,-13.079573
112849,-12.949513
112850,-13.079573
112851,-12.949513
112852,-13.398553
112853,-13.079573
112854,-13.034691
112855,-12.747708
112856,-12.699606
112857,-12.699606
112858,-12.699606
112859,-12.8276
112860,-12.810748
112861,-12.810748
112862,-13.69027
112863,-12.8276
112864,-12.721368
112865,-12.290133
112866,-13.667272
112867,-13.667272
112868,-13.492196
112869,-12.326861
112870,-13.667272
112871,-12.326861
112872,-12.332797
112873,-12.326861
112874,-13.667272
112875,-13.667272
112876,-12.372163
112877,-12.372163
112878,-12.332797
112879,-12.332797
112880,-12.332797
112881,-12.542313
112882,-11.732516
112883,-11.696546
112884,-13.492196
112885,-13.492196
112886,-13.330406
112887,-13.369341
112888,-13.385364
112889,-13.318107
112890,-13.385364
112891,-13.408355
112892,-13.408355
112893,-13.385364
112894,-13.385364
112895,-13.272326
112896,-13.398553
112897,-13.398553
112898,-13.398553
112899,-13.398553
112900,-13.398553
112901,-13.398553
112902,-13.398553
112903,-13.398553
112904,-13.398553
112905,-13.408355
112906,-13.398553
112907,-13.2964945
112908,-13.2964945
112909,-13.115482
112910,-13.398553
112911,-13.398553
112912,-13.2964945
112913,-13.31559
112914,-13.398553
112915,-13.318107
112916,-13.318107
112917,-13.318107
112918,-13.4006815
112919,-13.2964945
112920,-13.2964945
112921,-13.398553
112922,-13.2964945
112923,-13.2964945
112924,-13.2964945
112925,-13.2964945
112926,-13.398553
112927,-13.398553
112928,-13.398553
112929,-13.398553
112930,-13.408355
112931,-13.408355
112932,-13.146645
112933,-13.385364
112934,-13.408355
112935,-13.385364
112936,-13.385364
112937,-13.385364
112938,-13.385364
112939,-13.408355
112940,-13.385364
112941,-13.385364
112942,-13.385364
112943,-13.398553
112944,-13.398553
112945,-13.398553
112946,-13.398553
112947,-13.398553
112948,-13.4006815
112949,-13.4006815
112950,-13.339255
112951,-13.425934
112952,-13.339255
112953,-13.339255
112954,-12.632411
112955,-13.339255
112956,-13.339255
112957,-13.477244
112958,-13.339255
112959,-13.339255
112960,-12.032804
112961,-13.339255
112962,-12.032804
112963,-13.339255
112964,-13.339255
112965,-13.339255
112966,-12.804474
112967,-12.804474
112968,-13.339255
112969,-13.339255
112970,-13.339255
112971,-13.339255
112972,-13.398553
112973,-13.398553
112974,-13.398553
112975,-13.398553
112976,-13.398553
112977,-13.398553
112978,-13.398553
112979,-13.398553
112980,-13.398553
112981,-13.398553
112982,-13.398553
112983,-13.398553
112984,-13.398553
112985,-13.398553
112986,-13.398553
112987,-13.398553
112988,-13.398553
112989,-13.398553
112990,-13.398553
112991,-13.398553
112992,-13.398553
112993,-13.398553
112994,-13.398553
112995,-13.398553
112996,-13.398553
112997,-13.398553
112998,-13.398553
112999,-13.398553
113000,-13.398553
113001,-13.425934
113002,-13.2964945
113003,-13.401639
113004,-13.401639
113005,-13.429601
113006,-13.401639
113007,-13.401639
113008,-13.401312
113009,-13.401312
113010,-13.351578
113011,-13.351578
113012,-13.351578
113013,-13.489766
113014,-13.521524
113015,-13.538788
113016,-13.393947
113017,-13.538788
113018,-13.411442
113019,-13.538788
113020,-13.099484
113021,-13.489766
113022,-13.646145
113023,-13.743257
113024,-13.484323
113025,-13.490948
113026,-13.733549
113027,-13.735295
113028,-13.638097
113029,-13.638097
113030,-13.694424
113031,-13.694424
113032,-13.687702
113033,-13.687702
113034,-13.492196
113035,-13.706713
113036,-13.401639
113037,-13.401639
113038,-13.401639
113039,-13.511394
113040,-13.511394
113041,-13.2863655
113042,-13.2863655
113043,-13.398553
113044,-13.398553
113045,-13.398553
113046,-13.398553
113047,-13.398553
113048,-13.398553
113049,-13.398553
113050,-13.398553
113051,-13.398553
113052,-13.398553
113053,-13.398553
113054,-13.398553
113055,-13.398553
113056,-13.398553
113057,-13.398553
113058,-13.398553
113059,-13.2964945
113060,-13.398553
113061,-13.2964945
113062,-13.2964945
113063,-13.2964945
113064,-13.398553
113065,-13.398553
113066,-13.398553
113067,-13.398553
113068,-13.398553
113069,-13.398553
113070,-13.398553
113071,-13.398553
113072,-13.398553
113073,-13.398553
113074,-13.307842
113075,-13.398553
113076,-13.361574
113077,-13.361574
113078,-13.361574
113079,-13.361574
113080,-13.361574
113081,-13.489957
113082,-13.361574
113083,-13.374405
113084,-13.390492
113085,-13.398553
113086,-13.398553
113087,-13.398553
113088,-13.361574
113089,-13.361574
113090,-13.398553
113091,-13.398553
113092,-13.361574
113093,-13.398553
113094,-13.361574
113095,-13.398553
113096,-12.876372
113097,-13.398553
113098,-13.727981
113099,-13.237295
113100,-13.501124
113101,-13.198214
113102,-13.04681
113103,-13.469842
113104,-12.90941
113105,-12.241089
113106,-12.294485
113107,-12.241089
113108,-13.401312
113109,-13.401312
113110,-13.489766
113111,-13.489766
113112,-13.401639
113113,-13.378121
113114,-13.582884
113115,-13.703748
113116,-13.703748
113117,-13.796639
113118,-13.637455
113119,-12.832671
113120,-13.237286
113121,-13.218736
113122,-13.229986
113123,-12.479408
113124,-12.329737
113125,-13.229986
113126,-13.401312
113127,-13.45229
113128,-13.398553
113129,-13.398553
113130,-13.398553
113131,-13.398553
113132,-13.398553
113133,-13.398553
113134,-13.398553
113135,-13.398553
113136,-13.398553
113137,-13.398553
113138,-13.398553
113139,-13.398553
113140,-13.398553
113141,-13.398553
113142,-13.398553
113143,-13.398553
113144,-13.270651
113145,-13.355025
113146,-13.390492
113147,-13.2863655
113148,-13.2863655
113149,-13.409693
113150,-13.400783
113151,-13.401639
113152,-13.400783
113153,-13.401639
113154,-13.401639
113155,-13.45229
113156,-12.397091
113157,-13.361574
113158,-11.691218
113159,-13.361574
113160,-13.361574
113161,-13.361574
113162,-13.361574
113163,-13.361574
113164,-13.401312
113165,-13.08657
113166,-13.207063
113167,-13.036996
113168,-13.322233
113169,-13.322233
113170,-13.272535
113171,-13.322233
113172,-13.145299
113173,-13.007107
113174,-13.079573
113175,-13.079573
113176,-13.079573
113177,-13.140105
113178,-13.140105
113179,-13.111968
113180,-13.08657
113181,-13.08657
113182,-13.079573
113183,-13.255013
113184,-13.338026
113185,-12.842513
113186,-12.54981
113187,-12.590354
113188,-13.247446
113189,-13.279123
113190,-12.487408
113191,-13.473295
113192,-13.215156
113193,-13.077943
113194,-13.077943
113195,-13.191453
113196,-13.191453
113197,-13.191453
113198,-13.191453
113199,-13.255013
113200,-13.255013
113201,-12.721368
113202,-12.747708
113203,-13.242712
113204,-12.684964
113205,-12.66092
113206,-12.750237
113207,-12.721368
113208,-12.721368
113209,-12.747708
113210,-13.667272
113211,-12.318884
113212,-12.372163
113213,-12.071276
113214,-12.305
113215,-13.279123
113216,-13.398553
113217,-13.120146
113218,-13.215125
113219,-13.082811
113220,-13.255013
113221,-13.021211
113222,-13.279123
113223,-13.247446
113224,-13.11836
113225,-13.036996
113226,-13.279123
113227,-13.111968
113228,-13.667272
113229,-12.318884
113230,-12.071276
113231,-12.305
113232,-12.949513
113233,-11.754558
113234,-12.319413
113235,-13.034691
113236,-12.995765
113237,-13.114774
113238,-12.923693
113239,-12.721368
113240,-12.813702
113241,-12.865879
113242,-12.865879
113243,-12.8276
113244,-12.721368
113245,-13.08657
113246,-13.424377
113247,-13.398553
113248,-13.318107
113249,-13.398553
113250,-13.398553
113251,-13.398553
113252,-13.398553
113253,-13.398553
113254,-13.385364
113255,-13.339255
113256,-13.410847
113257,-13.425934
113258,-12.263344
113259,-12.804474
113260,-13.339255
113261,-13.339255
113262,-13.339255
113263,-13.318107
113264,-13.330406
113265,-13.2964945
113266,-13.398553
113267,-13.398553
113268,-13.408355
113269,-13.398553
113270,-13.2964945
113271,-13.385364
113272,-13.398553
113273,-13.323188
113274,-13.323188
113275,-13.323188
113276,-13.105478
113277,-12.798044
113278,-12.961009
113279,-12.923107
113280,-12.676838
113281,-13.144058
113282,-13.144058
113283,-13.094451
113284,-13.144058
113285,-13.392448
113286,-13.392448
113287,-13.472234
113288,-13.472234
113289,-12.923107
113290,-11.506852
113291,-13.147307
113292,-12.961009
113293,-12.748114
113294,-12.923107
113295,-12.923107
113296,-12.923107
113297,-12.748114
113298,-13.472234
113299,-13.436233
113300,-12.787519
113301,-13.323188
113302,-13.323188
113303,-13.472234
113304,-13.436233
113305,-13.472234
113306,-13.431347
113307,-13.436233
113308,-13.436233
113309,-13.472234
113310,-13.425455
113311,-13.436233
113312,-12.8276
113313,-13.034691
113314,-12.721368
113315,-12.923693
113316,-13.68097
113317,-12.909307
113318,-13.667272
113319,-13.667272
113320,-12.865879
113321,-12.865879
113322,-13.079573
113323,-13.007107
113324,-13.215156
113325,-13.215125
113326,-13.70603
113327,-13.079573
113328,-13.207063
113329,-13.322233
113330,-13.08657
113331,-13.322233
113332,-12.298135
113333,-13.215125
113334,-13.667272
113335,-13.640342
113336,-12.352154
113337,-13.175615
113338,-13.218736
113339,-13.242712
113340,-12.314493
113341,-12.332797
113342,-12.318884
113343,-13.215125
113344,-13.326943
113345,-13.323188
113346,-13.323188
113347,-13.323188
113348,-13.323188
113349,-13.425934
113350,-12.787519
113351,-13.326943
113352,-13.436233
113353,-13.472234
113354,-13.472234
113355,-13.436233
113356,-13.477244
113357,-13.431347
113358,-12.845588
113359,-13.425455
113360,-13.425455
113361,-13.323188
113362,-13.323188
113363,-13.4006815
113364,-13.4006815
113365,-13.385364
113366,-13.398553
113367,-13.398553
113368,-12.263344
113369,-13.398553
113370,-13.398553
113371,-13.339255
113372,-13.339255
113373,-13.323188
113374,-13.425934
113375,-13.425934
113376,-13.425934
113377,-12.285936
113378,-13.425934
113379,-13.425934
113380,-13.339255
113381,-13.339255
113382,-13.339255
113383,-13.339255
113384,-13.339255
113385,-13.339255
113386,-13.339255
113387,-13.339255
113388,-13.477244
113389,-13.472234
113390,-13.343782
113391,-13.343782
113392,-13.473295
113393,-12.590354
113394,-12.842513
113395,-12.842513
113396,-13.255013
113397,-13.473295
113398,-13.255013
113399,-13.255013
113400,-13.255013
113401,-13.255013
113402,-13.255013
113403,-12.590354
113404,-13.64926
113405,-13.109518
113406,-12.885532
113407,-13.477244
113408,-11.96763
113409,-12.923107
113410,-13.279123
113411,-13.339315
113412,-13.424377
113413,-13.147307
113414,-12.572986
113415,-13.64926
113416,-13.64926
113417,-12.961009
113418,-13.339255
113419,-13.410847
113420,-13.4006815
113421,-13.4006815
113422,-13.4006815
113423,-13.4006815
113424,-13.408355
113425,-13.410847
113426,-13.4006815
113427,-13.398553
113428,-13.339255
113429,-13.339255
113430,-13.323188
113431,-13.339255
113432,-13.339255
113433,-13.425934
113434,-13.339255
113435,-13.339255
113436,-13.339255
113437,-13.425934
113438,-13.398553
113439,-13.398553
113440,-13.385364
113441,-13.385364
113442,-13.408355
113443,-13.318107
113444,-13.318107
113445,-13.398553
113446,-13.398553
113447,-13.398553
113448,-13.398553
113449,-13.398553
113450,-13.398553
113451,-13.398553
113452,-13.280848
113453,-12.572986
113454,-12.572986
113455,-12.923107
113456,-12.923107
113457,-12.923107
113458,-13.252216
113459,-13.252216
113460,-13.22045
113461,-13.339315
113462,-13.339315
113463,-12.525096
113464,-13.247446
113465,-13.247446
113466,-13.398553
113467,-13.109518
113468,-13.4299
113469,-13.326943
113470,-13.323188
113471,-13.323188
113472,-13.425455
113473,-13.472234
113474,-13.472234
113475,-13.472234
113476,-13.472234
113477,-13.436233
113478,-12.7866745
113479,-13.2964945
113480,-13.501124
113481,-13.501124
113482,-13.04681
113483,-12.45637
113484,-12.7597275
113485,-13.378121
113486,-13.540339
113487,-13.138904
113488,-12.479408
113489,-13.725886
113490,-13.725886
113491,-12.329737
113492,-13.398553
113493,-13.398553
113494,-13.398553
113495,-13.398553
113496,-13.2964945
113497,-13.361574
113498,-13.398553
113499,-13.2964945
113500,-13.2964945
113501,-13.132734
113502,-13.2964945
113503,-13.2964945
113504,-13.2964945
113505,-13.2964945
113506,-13.398553
113507,-13.504756
113508,-13.517126
113509,-13.401639
113510,-13.429601
113511,-13.429601
113512,-13.409693
113513,-13.401639
113514,-13.401312
113515,-13.489766
113516,-13.538788
113517,-13.521524
113518,-13.326603
113519,-13.361574
113520,-13.390492
113521,-13.273509
113522,-13.2863655
113523,-13.521524
113524,-13.521524
113525,-13.361574
113526,-13.70603
113527,-13.490948
113528,-13.703748
113529,-13.703748
113530,-13.735295
113531,-13.796639
113532,-13.401639
113533,-12.99901
113534,-13.004437
113535,-13.054046
113536,-13.365688
113537,-12.241089
113538,-13.089717
113539,-13.436962
113540,-13.402527
113541,-13.402527
113542,-13.727981
113543,-13.416008
113544,-13.403739
113545,-13.473527
113546,-13.402527
113547,-13.521524
113548,-13.411442
113549,-13.411442
113550,-13.411442
113551,-13.411442
113552,-13.411442
113553,-13.400783
113554,-13.400783
113555,-13.400783
113556,-13.400783
113557,-13.411442
113558,-13.384126
113559,-13.538788
113560,-13.355025
113561,-13.355025
113562,-13.355025
113563,-13.390492
113564,-13.262251
113565,-13.393947
113566,-13.521524
113567,-13.521524
113568,-13.262251
113569,-13.400783
113570,-13.538788
113571,-13.489766
113572,-13.401639
113573,-13.401639
113574,-13.401639
113575,-13.401639
113576,-13.351578
113577,-13.400783
113578,-13.401639
113579,-13.401639
113580,-13.401639
113581,-13.45229
113582,-13.255013
113583,-13.473295
113584,-13.473295
113585,-13.215156
113586,-13.322233
113587,-13.322233
113588,-13.272535
113589,-13.322233
113590,-13.145299
113591,-13.077943
113592,-13.144058
113593,-13.472234
113594,-13.477244
113595,-13.64926
113596,-13.472234
113597,-13.472234
113598,-13.472234
113599,-13.436233
113600,-13.472234
113601,-12.845588
113602,-13.64926
113603,-12.961009
113604,-13.339315
113605,-13.147307
113606,-13.640342
113607,-13.640342
113608,-13.711415
113609,-13.725886
113610,-13.361574
113611,-12.789289
113612,-13.667272
113613,-12.239842
113614,-13.667272
113615,-13.667272
113616,-12.318884
113617,-12.326861
113618,-13.667272
113619,-13.667272
113620,-13.361574
113621,-13.361574
113622,-13.339255
113623,-13.4006815
113624,-13.4006815
113625,-13.146645
113626,-13.385364
113627,-13.339255
113628,-12.285936
113629,-13.425934
113630,-13.339255
113631,-13.425934
113632,-13.425934
113633,-13.425934
113634,-12.263344
113635,-13.339255
113636,-13.339255
113637,-13.339255
113638,-13.339255
113639,-13.339255
113640,-13.339255
113641,-13.339255
113642,-13.339255
113643,-13.385364
113644,-13.398553
113645,-13.376552
113646,-13.398553
113647,-13.398553
113648,-13.398553
113649,-13.398553
113650,-13.339255
113651,-13.323188
113652,-13.425455
113653,-13.436233
113654,-13.436233
113655,-12.9678
113656,-13.3543215
113657,-12.845588
113658,-13.425455
113659,-13.425455
113660,-13.323188
113661,-13.425934
113662,-13.323188
113663,-13.323188
113664,-13.323188
113665,-13.323188
113666,-13.335629
113667,-13.369341
113668,-13.369341
113669,-13.398553
113670,-13.398553
113671,-13.398553
113672,-13.398553
113673,-13.398553
113674,-13.398553
113675,-13.398553
113676,-13.398553
113677,-13.398553
113678,-13.398553
113679,-13.398553
113680,-13.398553
113681,-13.398553
113682,-13.398553
113683,-13.31559
113684,-13.398553
113685,-13.398553
113686,-13.398553
113687,-13.361574
113688,-13.361574
113689,-13.361574
113690,-13.361574
113691,-13.398553
113692,-13.398553
113693,-13.398553
113694,-13.2964945
113695,-13.2964945
113696,-13.2964945
113697,-13.31559
113698,-13.1560545
113699,-13.361574
113700,-13.361574
113701,-13.2964945
113702,-13.318107
113703,-13.318107
113704,-13.408355
113705,-13.385364
113706,-13.385364
113707,-13.318107
113708,-13.398553
113709,-13.398553
113710,-13.398553
113711,-13.398553
113712,-13.2964945
113713,-13.318107
113714,-13.318107
113715,-13.322337
113716,-13.318107
113717,-13.408355
113718,-13.408355
113719,-13.408355
113720,-13.318107
113721,-13.318107
113722,-13.2964945
113723,-13.361574
113724,-13.2964945
113725,-13.398553
113726,-13.398553
113727,-13.2964945
113728,-13.2964945
113729,-13.398553
113730,-13.398553
113731,-13.2964945
113732,-13.2964945
113733,-13.398553
113734,-13.398553
113735,-13.398553
113736,-13.2964945
113737,-13.4299
113738,-13.64926
113739,-13.333607
113740,-13.633141
113741,-13.633141
113742,-13.64926
113743,-13.109518
113744,-13.279123
113745,-13.473295
113746,-13.279123
113747,-12.569645
113748,-12.525096
113749,-12.569645
113750,-13.472234
113751,-13.436233
113752,-13.436233
113753,-13.436233
113754,-13.436233
113755,-13.472234
113756,-13.436233
113757,-13.472234
113758,-13.436233
113759,-13.477244
113760,-13.436233
113761,-13.477244
113762,-13.477244
113763,-12.9678
113764,-12.845588
113765,-13.425455
113766,-13.425455
113767,-13.436233
113768,-13.472234
113769,-13.472234
113770,-13.392448
113771,-13.392448
113772,-11.96763
113773,-13.472234
113774,-13.207063
113775,-13.08657
113776,-13.322233
113777,-13.322233
113778,-13.145299
113779,-13.331758
113780,-12.909307
113781,-12.909307
113782,-12.721368
113783,-12.721368
113784,-12.770995
113785,-13.70603
113786,-13.70603
113787,-13.065346
113788,-13.079573
113789,-13.11836
113790,-13.338026
113791,-13.473295
113792,-13.434331
113793,-13.191453
113794,-13.082811
113795,-13.425455
113796,-5.0023804
113797,-13.4309635
113798,-13.339255
113799,-13.339255
113800,-13.339255
113801,-13.339255
113802,-13.339255
113803,-13.410847
113804,-13.339255
113805,-13.362358
113806,-5.0023804
113807,-5.0023804
113808,-13.398553
113809,-13.398553
113810,-13.398553
113811,-13.398553
113812,-13.398553
113813,-12.338795
113814,-13.398553
113815,-13.398553
113816,-13.410847
113817,-13.410847
113818,-13.339255
113819,-13.339255
113820,-13.410847
113821,-13.410847
113822,-13.410847
113823,-13.410847
113824,-13.410847
113825,-5.0023804
113826,-13.323188
113827,-13.323188
113828,-13.323188
113829,-13.425934
113830,-13.425934
113831,-13.323188
113832,-13.323188
113833,-13.323188
113834,-13.323188
113835,-13.4299
113836,-13.4299
113837,-13.4299
113838,-13.326943
113839,-12.544618
113840,-13.323188
113841,-5.0023804
113842,-13.323188
113843,-13.323188
113844,-13.425934
113845,-13.425934
113846,-13.339255
113847,-13.339255
113848,-13.339255
113849,-13.339255
113850,-5.0023804
113851,-13.398553
113852,-13.361574
113853,-13.361574
113854,-13.398553
113855,-13.398553
113856,-13.355025
113857,-13.2863655
113858,-13.521524
113859,-13.538788
113860,-13.307842
113861,-13.398553
113862,-13.398553
113863,-13.398553
113864,-13.398553
113865,-13.398553
113866,-13.398553
113867,-13.398553
113868,-13.504756
113869,-13.538788
113870,-13.706713
113871,-13.461144
113872,-13.796639
113873,-13.703748
113874,-13.492196
113875,-13.237295
113876,-13.400783
113877,-13.400783
113878,-13.401639
113879,-13.489766
113880,-13.472234
113881,-13.339255
113882,-13.339255
113883,-13.339255
113884,-13.339255
113885,-13.339255
113886,-13.323188
113887,-13.323188
113888,-13.323188
113889,-13.339255
113890,-13.410847
113891,-13.486909
113892,-13.4006815
113893,-13.408355
113894,-13.385364
113895,-13.318107
113896,-13.31559
113897,-13.398553
113898,-13.2964945
113899,-13.376552
113900,-12.750237
113901,-12.832671
113902,-13.229986
113903,-13.229986
113904,-13.229986
113905,-13.229986
113906,-13.242712
113907,-12.298135
113908,-12.071276
113909,-12.071276
113910,-12.772375
113911,-13.667272
113912,-12.865879
113913,-12.071276
113914,-12.326861
113915,-12.372163
113916,-12.479408
113917,-13.403739
113918,-13.403739
113919,-13.403739
113920,-13.473527
113921,-13.473527
113922,-13.403739
113923,-13.403739
113924,-13.473527
113925,-13.416008
113926,-13.416008
113927,-13.486909
113928,-13.486909
113929,-13.486909
113930,-13.486909
113931,-13.486909
113932,-13.196549
113933,-13.473527
113934,-13.473527
113935,-12.241089
113936,-12.294485
113937,-12.404734
113938,-12.479408
113939,-13.473527
113940,-13.430329
113941,-12.45637
113942,-13.436233
113943,-13.4006815
113944,-13.146645
113945,-13.385364
113946,-13.385364
113947,-13.385364
113948,-13.385364
113949,-13.385364
113950,-13.398553
113951,-13.398553
113952,-13.398553
113953,-13.398553
113954,-13.398553
113955,-13.398553
113956,-13.398553
113957,-13.398553
113958,-13.410847
113959,-13.398553
113960,-13.4006815
113961,-13.425934
113962,-13.323188
113963,-13.425934
113964,-13.339255
113965,-13.425934
113966,-13.425934
113967,-12.030871
113968,-13.425934
113969,-13.4309635
113970,-13.323188
113971,-13.323188
113972,-13.323188
113973,-13.4309635
113974,-13.323188
113975,-13.339255
113976,-13.339255
113977,-13.339255
113978,-13.339255
113979,-13.339255
113980,-13.339255
113981,-13.339255
113982,-13.339255
113983,-13.4006815
113984,-13.4006815
113985,-13.4006815
