ID,item_cnt_month
121878,2.445022
121879,2.560281
121880,2.560281
121881,3.103501
121882,3.103501
121883,2.4505484
121884,4.1626635
121885,4.1626635
121886,2.9709818
121887,2.9709818
121888,2.9709818
121889,2.4505484
121890,2.9709818
121891,3.103501
121892,3.103501
121893,2.560281
121894,2.560281
121895,2.560281
121896,2.560281
121897,2.560281
121898,3.103501
121899,3.103501
121900,3.103501
121901,3.103501
121902,3.103501
121903,2.560281
121904,3.103501
121905,2.560281
121906,2.560281
121907,2.786927
121908,3.3702521
121909,2.786927
121910,2.6512918
121911,3.2244306
121912,2.6512918
121913,5.964988
121914,6.008119
121915,6.008119
121916,6.008119
121917,6.008119
121918,5.964988
121919,7.514765
121920,7.514765
121921,5.6639576
121922,5.964988
121923,6.008119
121924,6.008119
121925,6.008119
121926,6.008119
121927,6.008119
121928,6.008119
121929,6.008119
121930,6.008119
121931,3.8863716
121932,3.8863716
121933,3.8863716
121934,4.708845
121935,4.708845
121936,4.708845
121937,4.708845
121938,4.708845
121939,4.708845
121940,4.708845
121941,4.708845
121942,4.3311377
121943,4.3232393
121944,4.4745483
121945,4.4745483
121946,4.4745483
121947,4.4745483
121948,2.8620088
121949,3.8863716
121950,4.4745483
121951,6.6057587
121952,6.6057587
121953,2.777252
121954,4.546705
121955,2.603919
121956,2.3325324
121957,2.3325324
121958,7.393625
121959,7.393625
121960,2.777252
121961,6.6057587
121962,6.6057587
121963,6.6057587
121964,6.6057587
121965,6.6057587
121966,6.6057587
121967,6.6057587
121968,6.6057587
121969,2.777252
121970,6.6057587
121971,4.95949
121972,4.95949
121973,4.95949
121974,4.95949
121975,8.05734
121976,8.05734
121977,8.948321
121978,8.948321
121979,8.948321
121980,8.948321
121981,4.95949
121982,4.95949
121983,4.95949
121984,4.95949
121985,8.05734
121986,8.05734
121987,8.05734
121988,8.05734
121989,8.05734
121990,4.95949
121991,4.95949
121992,4.95949
121993,4.95949
121994,8.948321
121995,4.1626635
121996,4.1626635
121997,4.1626635
121998,4.1626635
121999,4.1626635
122000,8.948321
122001,8.948321
122002,8.996889
122003,8.996889
122004,4.95949
122005,4.95949
122006,4.4752007
122007,6.008119
122008,6.008119
122009,5.3658442
122010,4.228426
122011,4.228426
122012,4.228426
122013,4.228426
122014,3.8383772
122015,4.228426
122016,4.4752007
122017,4.4752007
122018,4.4752007
122019,4.4752007
122020,4.4752007
122021,4.228426
122022,5.3658442
122023,5.3658442
122024,5.3658442
122025,5.3658442
122026,5.3658442
122027,2.3596172
122028,2.3596172
122029,2.3596172
122030,2.3596172
122031,2.3596172
122032,2.3596172
122033,2.3596172
122034,2.3596172
122035,4.228426
122036,2.5306206
122037,6.2763147
122038,2.3330646
122039,2.445022
122040,2.445022
122041,2.2873278
122042,2.445022
122043,2.3330646
122044,4.95949
122045,2.5306206
122046,3.1974652
122047,3.1974652
122048,2.6512918
122049,2.6479006
122050,2.6512918
122051,2.6911387
122052,2.6512918
122053,2.6512918
122054,2.6512918
122055,2.6512918
122056,2.6479006
122057,1.5356448
122058,1.5356448
122059,5.795746
122060,4.708845
122061,4.0538263
122062,4.6424212
122063,9.385813
122064,3.272558
122065,4.102396
122066,3.5183842
122067,3.5183842
122068,2.2454174
122069,2.6754332
122070,3.5865076
122071,3.4839466
122072,2.786927
122073,3.3065944
122074,2.789709
122075,2.8416073
122076,2.8255222
122077,2.9296155
122078,3.0587122
122079,2.786927
122080,3.272558
122081,4.0290413
122082,3.183769
122083,3.183769
122084,4.0628757
122085,3.1939914
122086,2.8416073
122087,2.8416073
122088,2.789709
122089,2.789709
122090,3.066656
122091,3.272558
122092,3.0474305
122093,3.0474305
122094,2.8416073
122095,2.8416073
122096,2.995448
122097,2.2965474
122098,6.146069
122099,2.7260268
122100,3.272558
122101,3.7435813
122102,2.803769
122103,2.6512918
122104,3.1974652
122105,2.6512918
122106,2.6538818
122107,3.3702521
122108,3.1974652
122109,2.7612267
122110,3.2894
122111,2.4387236
122112,4.0822296
122113,2.786927
122114,2.560281
122115,8.996889
122116,2.2873278
122117,2.6911387
122118,3.0600321
122119,1.5356448
122120,3.2244306
122121,3.1974652
122122,4.5522623
122123,4.0822296
122124,3.1939914
122125,4.0628757
122126,3.0269678
122127,3.7380316
122128,3.4839466
122129,4.7631226
122130,3.5183842
122131,3.272558
122132,2.786927
122133,3.1974652
122134,2.6538818
122135,2.6538818
122136,2.6512918
122137,2.6512918
122138,3.272558
122139,3.1974652
122140,2.6512918
122141,3.6128397
122142,3.0474305
122143,2.7612267
122144,3.1432834
122145,4.0290413
122146,3.3702521
122147,3.3702521
122148,3.1586585
122149,4.708845
122150,2.6032562
122151,3.8940525
122152,3.5022
122153,2.6512918
122154,2.786927
122155,2.786927
122156,2.786927
122157,2.786927
122158,2.786927
122159,2.786927
122160,2.786927
122161,2.786927
122162,2.786927
122163,3.1418164
122164,3.0465662
122165,2.786927
122166,3.211317
122167,2.788845
122168,3.0587122
122169,2.786927
122170,3.1974933
122171,3.272558
122172,3.272558
122173,3.272558
122174,3.3702521
122175,3.1974652
122176,3.1974652
122177,2.6512918
122178,2.6512918
122179,2.6512918
122180,2.6512918
122181,3.1974652
122182,2.6512918
122183,2.6512918
122184,2.6911387
122185,2.6512918
122186,2.6512918
122187,2.6479006
122188,2.786927
122189,3.272558
122190,2.786927
122191,3.272558
122192,2.786927
122193,2.9296155
122194,3.4152465
122195,2.786927
122196,3.272558
122197,3.272558
122198,3.272558
122199,2.786927
122200,2.786927
122201,2.8416073
122202,2.8416073
122203,2.8416073
122204,3.0474305
122205,2.8416073
122206,2.8416073
122207,3.066656
122208,3.066656
122209,3.0595765
122210,2.789709
122211,3.0474305
122212,3.066656
122213,3.0474305
122214,3.066656
122215,2.8416073
122216,2.8416073
122217,2.803769
122218,3.7607756
122219,2.803769
122220,2.803769
122221,2.803769
122222,3.1586585
122223,3.7435813
122224,2.803769
122225,3.6128397
122226,2.8416073
122227,5.0636406
122228,3.0474305
122229,2.8416073
122230,2.8416073
122231,3.0474305
122232,2.8416073
122233,3.8940525
122234,4.0290413
122235,2.3731284
122236,4.0290413
122237,3.272558
122238,2.786927
122239,3.6747584
122240,3.4839466
122241,5.0895004
122242,2.6538818
122243,2.6512918
122244,2.6512918
122245,2.6512918
122246,3.2244306
122247,2.7260268
122248,2.5505733
122249,2.5505733
122250,2.7167163
122251,2.861369
122252,2.861369
122253,2.7260268
122254,2.7260268
122255,2.7260268
122256,2.7260268
122257,2.7260268
122258,1.2392718
122259,1.2392718
122260,1.2392718
122261,1.3079336
122262,1.2022874
122263,2.6538818
122264,3.1974652
122265,3.1974652
122266,2.6512918
122267,2.6512918
122268,3.289431
122269,2.3325324
122270,2.4900982
122271,2.6157236
122272,2.4900982
122273,1.6891279
122274,1.6451027
122275,1.6451027
122276,1.6451027
122277,1.6451027
122278,2.5306206
122279,2.3596172
122280,5.15347
122281,2.1312137
122282,2.1312137
122283,2.954625
122284,2.954625
122285,2.954625
122286,2.954625
122287,2.954625
122288,4.60345
122289,2.8620088
122290,6.06206
122291,2.3325324
122292,4.406337
122293,4.4908104
122294,4.2351737
122295,4.0628757
122296,2.3731284
122297,3.2398088
122298,2.2965474
122299,2.1620612
122300,3.1974652
122301,3.272558
122302,2.803769
122303,2.786927
122304,2.786927
122305,3.0474305
122306,3.2095935
122307,3.066656
122308,4.0290413
122309,4.0290413
122310,3.066656
122311,2.7869158
122312,2.8416073
122313,3.066656
122314,3.066656
122315,2.8416073
122316,3.272558
122317,3.2894
122318,3.272558
122319,3.272558
122320,2.786927
122321,3.7607756
122322,2.803769
122323,2.803769
122324,3.0474305
122325,3.0474305
122326,2.789709
122327,2.789709
122328,2.789709
122329,3.2894
122330,2.803769
122331,2.3731284
122332,4.0628757
122333,4.0628757
122334,3.0269678
122335,4.4908104
122336,4.0290413
122337,4.0290413
122338,3.0865855
122339,4.0290413
122340,4.0628757
122341,3.0269678
122342,3.7501776
122343,3.7501776
122344,3.7501776
122345,3.7501776
122346,2.4387236
122347,2.4699812
122348,3.15008
122349,3.15008
122350,2.6032562
122351,4.120828
122352,3.289431
122353,3.289431
122354,4.2351737
122355,2.9513366
122356,5.419783
122357,3.2244306
122358,3.289431
122359,3.7348974
122360,2.6032562
122361,8.948321
122362,2.6512918
122363,3.1974652
122364,2.6512918
122365,3.1974652
122366,2.445022
122367,2.7869158
122368,3.0595765
122369,3.5888581
122370,3.2894
122371,4.762744
122372,3.3702521
122373,3.183769
122374,4.5522623
122375,4.18865
122376,4.0290413
122377,2.7869158
122378,4.069576
122379,5.3658442
122380,3.1974652
122381,2.6538818
122382,2.7916007
122383,4.0822296
122384,4.0290413
122385,3.6128397
122386,3.6128397
122387,3.2228947
122388,4.4908104
122389,2.786927
122390,2.3596172
122391,4.720076
122392,4.7631226
122393,2.7879965
122394,2.7879965
122395,2.6512918
122396,2.786927
122397,2.786927
122398,3.1974652
122399,2.560281
122400,3.4839466
122401,2.8620088
122402,3.2228947
122403,4.1244707
122404,3.4301329
122405,4.178284
122406,3.4839466
122407,2.8620088
122408,2.8620088
122409,3.4839466
122410,4.708845
122411,3.6403213
122412,4.177346
122413,4.178284
122414,4.178284
122415,3.4839466
122416,2.6411304
122417,4.177346
122418,3.965669
122419,3.4839466
122420,4.177346
122421,3.4839466
122422,5.795361
122423,3.2228947
122424,3.8391013
122425,3.311146
122426,3.5183842
122427,2.3074434
122428,2.7916007
122429,3.5876431
122430,2.8156636
122431,2.8156636
122432,2.8156636
122433,3.5876431
122434,2.7916007
122435,3.5876431
122436,3.5876431
122437,3.5876431
122438,2.703229
122439,2.703229
122440,2.703229
122441,3.965669
122442,3.965669
122443,5.795361
122444,4.60345
122445,4.60345
122446,4.60345
122447,4.60345
122448,4.60345
122449,2.703229
122450,2.703229
122451,2.703229
122452,2.8620088
122453,4.60345
122454,8.046886
122455,4.708845
122456,6.1540422
122457,6.015308
122458,6.281622
122459,6.281622
122460,6.015308
122461,6.015308
122462,6.281622
122463,5.752615
122464,5.752615
122465,2.3949008
122466,5.6639576
122467,5.6639576
122468,5.6639576
122469,5.9734025
122470,2.3062434
122471,6.015308
122472,6.1328073
122473,6.1001024
122474,5.795746
122475,6.06206
122476,2.2600045
122477,5.795746
122478,5.795746
122479,5.795746
122480,5.795746
122481,6.06206
122482,6.06206
122483,5.752615
122484,4.5762396
122485,4.7631226
122486,4.7631226
122487,4.6424212
122488,4.4824467
122489,4.4824467
122490,4.7631226
122491,4.5665126
122492,4.4824467
122493,4.7631226
122494,4.7698493
122495,4.1382966
122496,4.7631226
122497,4.5762396
122498,4.5762396
122499,8.94206
122500,15.006021
122501,9.385813
122502,5.7261763
122503,5.8926992
122504,5.7261763
122505,3.3201704
122506,2.3325324
122507,4.406337
122508,2.3325324
122509,2.3325324
122510,4.4994125
122511,4.406337
122512,4.4994125
122513,4.4994125
122514,4.551641
122515,3.5183842
122516,2.3731284
122517,2.2600045
122518,3.8763893
122519,3.15008
122520,3.15008
122521,3.15008
122522,3.15008
122523,3.15008
122524,3.15008
122525,3.15008
122526,3.15008
122527,4.2351737
122528,2.4699812
122529,3.8139389
122530,3.8763893
122531,4.4908104
122532,4.9744306
122533,4.9744306
122534,3.15008
122535,2.3731284
122536,2.3731284
122537,2.3731284
122538,2.3731284
122539,2.3731284
122540,2.3731284
122541,2.3731284
122542,2.3961368
122543,3.7380316
122544,2.4290519
122545,2.4290519
122546,2.4290519
122547,2.4699812
122548,2.4699812
122549,2.4387236
122550,3.7380316
122551,3.7380316
122552,5.7008734
122553,4.0628757
122554,4.0628757
122555,4.0628757
122556,4.0628757
122557,4.0628757
122558,4.0628757
122559,4.0628757
122560,4.0628757
122561,4.0628757
122562,4.0628757
122563,3.0517502
122564,4.0628757
122565,3.0269678
122566,4.0628757
122567,3.0269678
122568,3.0269678
122569,3.0269678
122570,4.0628757
122571,4.0628757
122572,3.3481226
122573,4.2363605
122574,4.9744306
122575,5.2517266
122576,4.351799
122577,4.069576
122578,4.0822296
122579,4.0822296
122580,4.0822296
122581,4.0822296
122582,4.0822296
122583,4.0822296
122584,4.0822296
122585,4.0822296
122586,3.2920828
122587,2.2454174
122588,2.2454174
122589,2.2454174
122590,5.3397794
122591,5.3397794
122592,2.688098
122593,4.100978
122594,4.4645905
122595,4.100978
122596,4.540572
122597,5.2158585
122598,5.3397794
122599,4.18865
122600,5.3397794
122601,4.18865
122602,3.311146
122603,3.311146
122604,3.5183842
122605,3.5183842
122606,3.5183842
122607,3.311146
122608,3.289431
122609,4.212722
122610,4.212722
122611,2.688098
122612,2.688098
122613,2.688098
122614,3.5183842
122615,5.0895004
122616,5.0895004
122617,5.2158585
122618,5.2158585
122619,5.3397794
122620,3.311146
122621,5.3397794
122622,4.149411
122623,4.18865
122624,4.149411
122625,4.149411
122626,4.2032804
122627,4.2425194
122628,4.4497585
122629,2.6754332
122630,4.4497585
122631,4.210841
122632,4.0571384
122633,4.4497585
122634,4.120828
122635,4.120828
122636,4.120828
122637,4.072914
122638,4.072914
122639,4.2425194
122640,2.6754332
122641,2.6754332
122642,4.4367447
122643,5.3397794
122644,2.688098
122645,2.688098
122646,5.3397794
122647,4.1911707
122648,5.3397794
122649,4.18865
122650,4.149411
122651,4.18865
122652,5.3397794
122653,4.1911707
122654,4.149411
122655,4.5147476
122656,3.2244306
122657,2.786927
122658,2.786927
122659,2.786927
122660,3.272558
122661,2.786927
122662,3.272558
122663,2.786927
122664,2.786927
122665,5.239764
122666,2.786927
122667,2.786927
122668,3.272558
122669,3.272558
122670,2.786927
122671,3.272558
122672,3.272558
122673,3.272558
122674,3.7612906
122675,3.272558
122676,2.786927
122677,2.786927
122678,2.786927
122679,2.786927
122680,2.786927
122681,2.786927
122682,3.0465662
122683,3.272558
122684,2.786927
122685,2.786927
122686,2.786927
122687,2.786927
122688,2.786927
122689,2.786927
122690,2.786927
122691,2.786927
122692,2.786927
122693,2.786927
122694,2.786927
122695,2.786927
122696,2.786927
122697,2.786927
122698,3.1974652
122699,2.6512918
122700,3.1974652
122701,3.8054485
122702,3.6839094
122703,3.827403
122704,3.827403
122705,3.1974652
122706,3.1974652
122707,3.2244306
122708,2.6512918
122709,3.1974652
122710,3.2244306
122711,3.1974652
122712,3.2244306
122713,3.1974652
122714,3.0591702
122715,2.8071396
122716,2.8071396
122717,3.1974933
122718,2.6512918
122719,2.6512918
122720,2.6512918
122721,2.6512918
122722,2.6512918
122723,2.6512918
122724,2.6512918
122725,2.6512918
122726,2.6512918
122727,2.786927
122728,2.786927
122729,2.786927
122730,2.786927
122731,3.0474305
122732,2.789709
122733,2.789709
122734,2.8416073
122735,2.8416073
122736,3.0474305
122737,3.0350332
122738,3.0350332
122739,3.0350332
122740,2.789709
122741,3.2095935
122742,2.8198543
122743,2.8198543
122744,2.803769
122745,2.803769
122746,3.7435813
122747,3.7435813
122748,3.7607756
122749,3.6128397
122750,3.187639
122751,3.5888581
122752,2.8416073
122753,3.1432834
122754,2.8416073
122755,3.2095935
122756,5.0636406
122757,3.187639
122758,3.0269678
122759,5.0636406
122760,5.0636406
122761,4.726906
122762,3.187639
122763,2.803769
122764,3.8054485
122765,3.7435813
122766,3.211317
122767,3.211317
122768,3.2894
122769,3.0755546
122770,3.0755546
122771,3.0755546
122772,3.0755546
122773,2.786927
122774,2.786927
122775,2.786927
122776,2.786927
122777,2.786927
122778,2.786927
122779,2.786927
122780,3.5473447
122781,3.7435813
122782,3.7435813
122783,3.6128397
122784,3.1586585
122785,3.6128397
122786,3.6128397
122787,2.803769
122788,2.803769
122789,2.803769
122790,2.803769
122791,2.803769
122792,3.5088778
122793,3.5473447
122794,2.803769
122795,3.0591702
122796,8.05734
122797,8.05734
122798,6.2763147
122799,4.6832395
122800,2.5306206
122801,2.5306206
122802,4.95949
122803,4.6832395
122804,4.19895
122805,4.19895
122806,4.19895
122807,4.19895
122808,2.1312137
122809,4.6832395
122810,2.5306206
122811,4.95949
122812,4.6832395
122813,4.6832395
122814,4.8134856
122815,4.95949
122816,4.6832395
122817,4.6832395
122818,4.95949
122819,2.1312137
122820,2.1312137
122821,2.1312137
122822,4.174325
122823,3.8940525
122824,4.174325
122825,4.174325
122826,3.8940525
122827,2.1312137
122828,5.3658442
122829,5.398548
122830,5.419783
122831,3.8940525
122832,2.3596172
122833,5.3658442
122834,5.15347
122835,5.3658442
122836,2.3596172
122837,4.174325
122838,2.1312137
122839,2.1312137
122840,3.8940525
122841,3.8940525
122842,3.8940525
122843,3.8940525
122844,4.174325
122845,3.8940525
122846,3.8940525
122847,3.8940525
122848,3.8940525
122849,3.8940525
122850,3.8940525
122851,3.8940525
122852,4.174325
122853,3.8940525
122854,3.8940525
122855,3.8940525
122856,3.8940525
122857,2.5306206
122858,6.146069
122859,8.05734
122860,70.00517
122861,3.3471549
122862,3.3471549
122863,3.3471549
122864,2.4696298
122865,2.398507
122866,1.6082786
122867,2.398507
122868,2.139177
122869,1.5356448
122870,1.6451027
122871,1.7496517
122872,2.1367686
122873,2.1367686
122874,2.3330646
122875,2.3330646
122876,1.6629604
122877,3.2442746
122878,3.103501
122879,1.5356448
122880,2.6512918
122881,2.6512918
122882,2.6512918
122883,2.6538818
122884,2.6538818
122885,2.6538818
122886,2.6538818
122887,2.6538818
122888,2.6538818
122889,2.6538818
122890,2.6538818
122891,1.3079336
122892,1.3079336
122893,3.103501
122894,3.2244306
122895,2.560281
122896,2.560281
122897,8.996889
122898,6.3248825
122899,6.3248825
122900,8.996889
122901,8.996889
122902,6.3248825
122903,2.5306206
122904,6.146069
122905,6.146069
122906,6.146069
122907,2.5306206
122908,6.5967965
122909,6.5967965
122910,2.560281
122911,2.445022
122912,2.445022
122913,2.445022
122914,5.7339826
122915,8.118746
122916,2.2873278
122917,5.510849
122918,5.782763
122919,5.510849
122920,6.2704563
122921,8.996889
122922,8.996889
122923,6.3248825
122924,6.3248825
122925,8.996889
122926,2.560281
122927,3.0269678
122928,2.954625
122929,3.0269678
122930,4.8134856
122931,6.146069
122932,2.5306206
122933,2.5306206
122934,2.5306206
122935,2.5306206
122936,4.19895
122937,2.5306206
122938,4.4511952
122939,2.5306206
122940,4.95949
122941,4.6832395
122942,4.19895
122943,4.329196
122944,3.8940525
122945,3.8940525
122946,3.8940525
122947,3.8940525
122948,5.15347
122949,2.3596172
122950,5.4878445
122951,5.398548
122952,5.15347
122953,2.3596172
122954,2.3596172
122955,3.8940525
122956,2.1312137
122957,4.19895
122958,2.1312137
122959,3.8383772
122960,3.8383772
122961,4.090623
122962,2.1312137
122963,2.1312137
122964,2.1312137
122965,2.1312137
122966,2.1312137
122967,3.8940525
122968,4.1064262
122969,2.3596172
122970,8.05734
122971,2.5306206
122972,2.445022
122973,2.445022
122974,2.445022
122975,2.445022
122976,2.445022
122977,2.445022
122978,5.7339826
122979,5.7339826
122980,2.2873278
122981,2.2873278
122982,2.2873278
122983,2.2873278
122984,2.2873278
122985,2.560281
122986,2.560281
122987,3.7168872
122988,3.7168872
122989,3.7168872
122990,2.0462542
122991,2.0462542
122992,2.0462542
122993,2.560281
122994,2.954625
122995,2.954625
122996,2.954625
122997,2.954625
122998,2.560281
122999,2.560281
123000,2.560281
123001,2.560281
123002,2.560281
123003,2.560281
123004,1.80016
123005,2.2873278
123006,2.2873278
123007,2.2873278
123008,6.2763147
123009,6.146069
123010,6.146069
123011,6.2763147
123012,8.948321
123013,8.948321
123014,2.5306206
123015,6.2763147
123016,6.3248825
123017,6.2704563
123018,6.3248825
123019,8.105907
123020,6.3248825
123021,8.996889
123022,6.3248825
123023,5.398548
123024,2.3325324
123025,2.3325324
123026,2.3325324
123027,2.3325324
123028,2.3325324
123029,2.3325324
123030,2.4676929
123031,2.3325324
123032,4.4994125
123033,4.4994125
123034,6.6057587
123035,8.52595
123036,2.3062434
123037,5.9734025
123038,2.3062434
123039,4.57286
123040,4.4994125
123041,4.4994125
123042,4.669315
123043,4.7631226
123044,4.1382966
123045,4.1382966
123046,4.1382966
123047,4.1382966
123048,4.1382966
123049,4.403082
123050,4.1382966
123051,4.403082
123052,2.8416073
123053,4.1382966
123054,4.708845
123055,4.5665126
123056,6.6057587
123057,6.6057587
123058,6.6057587
123059,4.546705
123060,4.546705
123061,4.6424212
123062,2.3478312
123063,4.4824467
123064,4.8673463
123065,8.046886
123066,2.3596172
123067,2.3596172
123068,2.3330646
123069,5.752615
123070,2.3949008
123071,5.752615
123072,5.752615
123073,5.752615
123074,2.3062434
123075,2.3062434
123076,5.9734025
123077,5.9734025
123078,5.752615
123079,5.795746
123080,5.795746
123081,5.585695
123082,6.1001024
123083,6.227681
123084,2.3330646
123085,2.3330646
123086,3.2095935
123087,3.8454869
123088,2.8416073
123089,3.0474305
123090,2.8416073
123091,2.789709
123092,2.789709
123093,2.8416073
123094,2.8416073
123095,3.187639
123096,2.8416073
123097,2.8416073
123098,2.8416073
123099,2.8416073
123100,2.8416073
123101,2.8416073
123102,2.8416073
123103,2.8416073
123104,2.8416073
123105,2.789709
123106,2.803769
123107,3.2894
123108,3.2894
123109,3.2926574
123110,2.803769
123111,2.803769
123112,3.211317
123113,2.788845
123114,2.803769
123115,3.0350332
123116,3.0350332
123117,3.0350332
123118,3.0595765
123119,3.9024882
123120,3.9024882
123121,2.8198543
123122,3.886403
123123,3.7435813
123124,3.7607756
123125,3.6128397
123126,2.803769
123127,2.803769
123128,2.8416073
123129,2.8416073
123130,2.789709
123131,2.789709
123132,4.726906
123133,2.8416073
123134,2.789709
123135,2.8416073
123136,2.8416073
123137,2.8416073
123138,2.8416073
123139,2.789709
123140,2.8416073
123141,2.8416073
123142,2.8416073
123143,2.8416073
123144,2.8416073
123145,2.8416073
123146,2.8416073
123147,2.8416073
123148,3.195915
123149,3.195915
123150,3.066656
123151,3.0269678
123152,4.0290413
123153,4.0290413
123154,3.7259579
123155,4.0290413
123156,2.7869158
123157,2.2454174
123158,2.7869158
123159,2.7869158
123160,6.488705
123161,3.066656
123162,6.488705
123163,3.066656
123164,3.066656
123165,3.066656
123166,7.981866
123167,7.981866
123168,3.066656
123169,3.066656
123170,3.066656
123171,3.066656
123172,2.8416073
123173,2.8416073
123174,2.8416073
123175,2.8416073
123176,2.8416073
123177,2.8416073
123178,2.8416073
123179,2.8416073
123180,2.8416073
123181,2.8416073
123182,2.8416073
123183,2.8416073
123184,2.8416073
123185,2.8416073
123186,2.8416073
123187,2.8416073
123188,2.8416073
123189,2.8416073
123190,2.8416073
123191,2.8416073
123192,2.8416073
123193,2.8416073
123194,2.8416073
123195,2.8416073
123196,2.8416073
123197,2.8416073
123198,2.8416073
123199,2.8416073
123200,2.8416073
123201,3.0269678
123202,3.2894
123203,3.1974652
123204,3.2244306
123205,3.0494194
123206,3.2244306
123207,3.1974652
123208,2.6512918
123209,2.6512918
123210,2.6538818
123211,2.6538818
123212,2.6538818
123213,2.6538818
123214,2.6512918
123215,2.6512918
123216,3.1974652
123217,2.6512918
123218,3.1974652
123219,2.6512918
123220,3.827403
123221,2.6538818
123222,2.727062
123223,1.5157406
123224,1.9967566
123225,2.398507
123226,1.6020238
123227,1.5732839
123228,1.7627479
123229,1.7627479
123230,1.6451027
123231,1.6451027
123232,1.7496517
123233,1.7496517
123234,2.3330646
123235,1.7998106
123236,3.1974652
123237,3.1974652
123238,3.2244306
123239,2.6479006
123240,2.6479006
123241,3.3702521
123242,3.3702521
123243,2.786927
123244,2.786927
123245,2.786927
123246,2.786927
123247,2.786927
123248,2.786927
123249,2.786927
123250,2.786927
123251,2.786927
123252,2.786927
123253,2.786927
123254,2.786927
123255,2.786927
123256,2.786927
123257,2.786927
123258,2.786927
123259,3.272558
123260,2.803769
123261,3.211317
123262,3.2894
123263,3.3065944
123264,2.786927
123265,2.786927
123266,2.786927
123267,2.786927
123268,2.786927
123269,2.786927
123270,2.786927
123271,2.786927
123272,2.786927
123273,2.786927
123274,3.0587122
123275,2.786927
123276,3.272558
123277,3.272558
123278,3.272558
123279,3.272558
123280,3.272558
123281,5.0552835
123282,3.4152465
123283,3.1974933
123284,3.1783502
123285,2.786927
123286,2.786927
123287,2.786927
123288,3.272558
123289,3.272558
123290,2.786927
123291,2.786927
123292,3.272558
123293,2.786927
123294,3.272558
123295,2.9296155
123296,2.9863434
123297,2.786927
123298,1.6629604
123299,2.8446906
123300,2.445022
123301,3.5776978
123302,5.7339826
123303,2.2873278
123304,6.5423694
123305,6.3248825
123306,6.5967965
123307,6.3248825
123308,2.6512918
123309,2.6512918
123310,2.6538818
123311,2.6538818
123312,3.1974652
123313,2.4696298
123314,1.9022094
123315,1.5356448
123316,1.5356448
123317,1.3255591
123318,1.6912932
123319,4.6832395
123320,3.8940525
123321,4.228426
123322,3.8940525
123323,6.146069
123324,8.05734
123325,3.8940525
123326,2.6512918
123327,2.6512918
123328,2.786927
123329,2.786927
123330,2.786927
123331,2.786927
123332,2.786927
123333,2.786927
123334,2.786927
123335,2.786927
123336,2.786927
123337,2.786927
123338,2.786927
123339,2.786927
123340,2.786927
123341,2.786927
123342,2.786927
123343,2.786927
123344,3.5305026
123345,3.1974933
123346,3.0831964
123347,3.3702521
123348,3.3702521
123349,3.8054485
123350,3.1974652
123351,3.2244306
123352,3.1974652
123353,3.2244306
123354,3.1974652
123355,2.6512918
123356,6.1600423
123357,3.272558
123358,10.509061
123359,3.272558
123360,3.272558
123361,3.272558
123362,3.272558
123363,3.272558
123364,2.6512918
123365,4.1244707
123366,3.4301329
123367,3.4839466
123368,2.8620088
123369,2.8620088
123370,2.6651113
123371,2.8620088
123372,3.4301329
123373,3.909629
123374,4.177346
123375,4.177346
123376,4.177346
123377,3.6403213
123378,3.6403213
123379,3.6403213
123380,4.0538263
123381,4.1035995
123382,4.177346
123383,3.311146
123384,3.5183842
123385,4.102396
123386,4.2231417
123387,5.3397794
123388,4.1911707
123389,4.18865
123390,5.3397794
123391,2.688098
123392,3.5183842
123393,3.8391013
123394,3.8391013
123395,2.7916007
123396,2.7916007
123397,2.7916007
123398,2.7916007
123399,3.311146
123400,3.311146
123401,4.8673463
123402,4.5665126
123403,3.8940525
123404,5.3658442
123405,5.398548
123406,5.15347
123407,4.5762396
123408,4.7631226
123409,4.5665126
123410,3.3201704
123411,5.752615
123412,5.9734025
123413,9.866802
123414,5.8926992
123415,4.18865
123416,2.803769
123417,3.6747584
123418,2.1620612
123419,2.8156636
123420,3.5183842
123421,4.60345
123422,4.18865
123423,4.149411
123424,4.102396
123425,3.4839466
123426,4.18865
123427,3.6403213
123428,2.3949008
123429,5.6639576
123430,8.450039
123431,5.8926992
123432,4.403082
123433,6.1001024
123434,6.06206
123435,4.708845
123436,4.7698493
123437,3.909629
123438,4.669315
123439,4.8673463
123440,4.406337
123441,4.406337
123442,4.406337
123443,4.4745483
123444,4.8673463
123445,4.0538263
123446,4.18865
123447,2.8416073
123448,3.0474305
123449,2.8416073
123450,2.8416073
123451,2.8416073
123452,2.8416073
123453,2.8416073
123454,2.8416073
123455,3.066656
123456,3.0474305
123457,2.7730143
123458,6.0723433
123459,7.981866
123460,3.066656
123461,3.066656
123462,3.066656
123463,3.0350332
123464,3.2095935
123465,3.9024882
123466,2.8198543
123467,2.803769
123468,2.789709
123469,2.803769
123470,3.1586585
123471,2.8416073
123472,2.8416073
123473,4.0628757
123474,4.0628757
123475,4.0628757
123476,4.149411
123477,4.149411
123478,4.18865
123479,4.4497585
123480,3.6956584
123481,4.120828
123482,4.120828
123483,4.149411
123484,4.120828
123485,4.072914
123486,4.072914
123487,2.3731284
123488,2.3731284
123489,4.4497585
123490,4.5147476
123491,4.4367447
123492,4.3958883
123493,4.2032804
123494,4.2425194
123495,4.2425194
123496,4.4497585
123497,4.2032804
123498,2.3731284
123499,4.2351737
123500,4.8893504
123501,4.0628757
123502,4.0628757
123503,3.7380316
