ID,item_cnt_month
94970,-13.829669
94971,-13.829669
94972,-13.855284
94973,-13.829669
94974,-13.829669
94975,-13.829669
94976,-13.8900385
94977,-13.829669
94978,-13.855284
94979,-13.855284
94980,-13.855284
94981,-13.794651
94982,-13.855284
94983,-13.829669
94984,-13.870091
94985,-13.855284
94986,-13.855284
94987,-13.855284
94988,-13.855284
94989,-13.855284
94990,-13.855284
94991,-13.899193
94992,-13.827268
94993,-13.827268
94994,-13.829669
94995,-13.829669
94996,-13.829669
94997,-13.855284
94998,-13.855284
94999,-13.855284
95000,-13.897176
95001,-13.855284
95002,-13.855284
95003,-13.90392
95004,-13.8900385
95005,-13.90392
95006,-13.900209
95007,-13.817614
95008,-13.855284
95009,-13.900209
95010,-13.855284
95011,-13.8900385
95012,-13.900209
95013,-13.8900385
95014,-13.794651
95015,-13.855284
95016,-13.855284
95017,-13.814163
95018,-13.855284
95019,-13.8900385
95020,-13.900209
95021,-13.899193
95022,-13.899193
95023,-13.8900385
95024,-13.90392
95025,-13.827268
95026,-13.90776
95027,-13.757816
95028,-13.893255
95029,-13.90776
95030,-13.899553
95031,-13.911466
95032,-13.865623
95033,-13.865623
95034,-13.623788
95035,-13.881809
95036,-13.881809
95037,-13.881809
95038,-13.881809
95039,-13.881809
95040,-13.670268
95041,-13.827268
95042,-13.895139
95043,-13.881809
95044,-13.911466
95045,-13.90776
95046,-13.90776
95047,-13.865623
95048,-13.914205
95049,-13.881809
95050,-13.881809
95051,-13.881809
95052,-13.881809
95053,-13.881809
95054,-13.881809
95055,-13.881809
95056,-13.881809
95057,-13.881809
95058,-13.767524
95059,-13.881809
95060,-13.767524
95061,-13.881809
95062,-13.801163
95063,-13.881809
95064,-13.881809
95065,-13.881809
95066,-13.881809
95067,-13.881809
95068,-13.881809
95069,-13.881809
95070,-13.881809
95071,-13.881809
95072,-13.881809
95073,-13.911466
95074,-13.895139
95075,-13.829669
95076,-13.829669
95077,-13.829669
95078,-13.912862
95079,-13.8900385
95080,-13.90392
95081,-13.899193
95082,-13.90392
95083,-13.90392
95084,-13.90392
95085,-13.90392
95086,-13.90392
95087,-13.882232
95088,-13.897688
95089,-13.829669
95090,-13.901108
95091,-13.845053
95092,-13.845053
95093,-13.845053
95094,-13.845053
95095,-13.895139
95096,-13.845053
95097,-13.901108
95098,-13.827268
95099,-13.881809
95100,-13.827268
95101,-13.827268
95102,-13.829669
95103,-13.829669
95104,-13.90392
95105,-13.893255
95106,-13.90776
95107,-13.90776
95108,-13.65738
95109,-13.893255
95110,-13.893255
95111,-13.750806
95112,-13.893255
95113,-13.911466
95114,-13.893255
95115,-13.893255
95116,-13.901108
95117,-13.923138
95118,-13.914205
95119,-13.893255
95120,-13.899221
95121,-13.893255
95122,-13.899221
95123,-13.893255
95124,-13.893255
95125,-13.893255
95126,-13.757816
95127,-13.757816
95128,-13.893255
95129,-13.893255
95130,-13.893255
95131,-13.893255
95132,-13.828886
95133,-13.893255
95134,-13.893255
95135,-13.893255
95136,-13.923138
95137,-13.911466
95138,-13.881809
95139,-13.881809
95140,-13.881809
95141,-13.682145
95142,-13.895139
95143,-13.895139
95144,-13.90776
95145,-13.895139
95146,-13.895139
95147,-13.911466
95148,-13.865623
95149,-13.881809
95150,-13.881809
95151,-13.881809
95152,-13.90776
95153,-13.895139
95154,-13.827268
95155,-13.794651
95156,-13.855284
95157,-13.855284
95158,-13.765826
95159,-13.855284
95160,-13.855284
95161,-13.855284
95162,-13.855284
95163,-13.855284
95164,-13.855284
95165,-13.794651
95166,-13.801163
95167,-13.829669
95168,-13.770858
95169,-13.770858
95170,-13.770858
95171,-13.900209
95172,-13.855284
95173,-13.794651
95174,-13.855284
95175,-13.855284
95176,-13.855284
95177,-13.855284
95178,-13.794651
95179,-13.794651
95180,-13.855284
95181,-13.794651
95182,-13.855284
95183,-13.855284
95184,-13.855284
95185,-13.855284
95186,-13.912862
95187,-13.8900385
95188,-13.8900385
95189,-13.899193
95190,-13.8900385
95191,-13.900209
95192,-13.900209
95193,-13.900209
95194,-13.899193
95195,-13.8900385
95196,-13.8900385
95197,-13.8900385
95198,-13.8900385
95199,-13.8900385
95200,-13.8900385
95201,-13.8900385
95202,-13.8900385
95203,-13.8900385
95204,-13.8900385
95205,-13.870091
95206,-13.8900385
95207,-13.899193
95208,-13.8900385
95209,-13.855284
95210,-13.855284
95211,-13.912862
95212,-13.912862
95213,-13.855284
95214,-13.855284
95215,-13.8900385
95216,-13.8900385
95217,-13.8900385
95218,-13.8900385
95219,-13.8900385
95220,-13.855284
95221,-13.900209
95222,-13.912862
95223,-13.8900385
95224,-13.8900385
95225,-13.8900385
95226,-13.8900385
95227,-13.8900385
95228,-13.8900385
95229,-13.8900385
95230,-13.90392
95231,-13.8900385
95232,-13.8900385
95233,-13.900209
95234,-13.8900385
95235,-13.855284
95236,-13.8900385
95237,-13.870091
95238,-13.870091
95239,-13.870091
95240,-13.870091
95241,-13.90392
95242,-13.90392
95243,-13.90392
95244,-13.8900385
95245,-13.90392
95246,-13.8900385
95247,-13.8900385
95248,-13.912862
95249,-13.855284
95250,-13.855284
95251,-13.855284
95252,-13.90392
95253,-13.899193
95254,-13.897176
95255,-13.855284
95256,-13.855284
95257,-13.855284
95258,-13.855284
95259,-13.855284
95260,-13.855284
95261,-13.855284
95262,-13.855284
95263,-13.855284
95264,-13.855284
95265,-13.855284
95266,-13.855284
95267,-13.855284
95268,-13.855284
95269,-13.8900385
95270,-13.829669
95271,-13.8900385
95272,-13.899193
95273,-13.899193
95274,-13.829669
95275,-13.5883255
95276,-13.900209
95277,-13.912862
95278,-13.899193
95279,-13.855284
95280,-13.855284
95281,-13.855284
95282,-13.855284
95283,-13.923138
95284,-13.759164
95285,-13.911466
95286,-13.8730135
95287,-13.911466
95288,-13.647273
95289,-13.692344
95290,-13.923138
95291,-13.923138
95292,-13.923138
95293,-13.911466
95294,-13.8730135
95295,-13.911466
95296,-13.415391
95297,-13.905967
95298,-13.924655
95299,-13.908659
95300,-13.841703
95301,-13.808673
95302,-13.924655
95303,-13.924655
95304,-13.905967
95305,-13.924655
95306,-13.86715
95307,-13.915726
95308,-13.524447
95309,-13.759164
95310,-13.924655
95311,-13.905967
95312,-13.65758
95313,-13.647273
95314,-13.753829
95315,-13.908659
95316,-13.908659
95317,-13.924655
95318,-13.924655
95319,-13.870013
95320,-13.870013
95321,-13.870013
95322,-13.870013
95323,-13.870013
95324,-13.870013
95325,-13.870013
95326,-13.870013
95327,-13.870013
95328,-13.870013
95329,-13.870013
95330,-13.870013
95331,-13.870013
95332,-13.870013
95333,-13.870013
95334,-13.870013
95335,-13.870013
95336,-13.870013
95337,-13.870013
95338,-13.870013
95339,-13.870013
95340,-13.870013
95341,-13.870013
95342,-13.870013
95343,-13.893587
95344,-13.893587
95345,-13.914205
95346,-13.893587
95347,-13.893587
95348,-13.893587
95349,-13.914205
95350,-13.893255
95351,-13.893255
95352,-13.893255
95353,-13.893255
95354,-13.914205
95355,-13.911466
95356,-13.911466
95357,-13.911466
95358,-13.911466
95359,-13.893255
95360,-13.893255
95361,-13.899553
95362,-13.893255
95363,-13.90776
95364,-13.757816
95365,-13.893587
95366,-13.893587
95367,-13.914205
95368,-13.893587
95369,-13.899553
95370,-13.90776
95371,-13.893587
95372,-13.893587
95373,-13.893587
95374,-13.893587
95375,-13.893255
95376,-13.893255
95377,-13.893255
95378,-13.893255
95379,-13.899221
95380,-13.911466
95381,-13.911466
95382,-13.911466
95383,-13.911466
95384,-13.893255
95385,-13.893255
95386,-13.899221
95387,-13.893255
95388,-13.914205
95389,-13.893255
95390,-13.788165
95391,-13.893255
95392,-13.893255
95393,-13.893255
95394,-13.893255
95395,-13.911466
95396,-13.914205
95397,-13.893255
95398,-13.893255
95399,-13.893255
95400,-13.893255
95401,-13.893255
95402,-13.870013
95403,-13.870013
95404,-13.870013
95405,-13.893255
95406,-13.911466
95407,-13.870013
95408,-13.870013
95409,-13.870013
95410,-13.90776
95411,-13.90776
95412,-13.90776
95413,-13.90776
95414,-13.90776
95415,-13.90776
95416,-13.923138
95417,-13.893587
95418,-13.893587
95419,-13.923138
95420,-13.911466
95421,-13.893587
95422,-13.923138
95423,-13.893587
95424,-13.893587
95425,-13.899553
95426,-13.911466
95427,-13.923138
95428,-13.827124
95429,-13.827124
95430,-13.827124
95431,-13.827124
95432,-13.827124
95433,-13.827124
95434,-13.827124
95435,-13.827124
95436,-13.911466
95437,-13.911466
95438,-13.893587
95439,-13.893587
95440,-13.893587
95441,-13.893587
95442,-13.893587
95443,-13.90776
95444,-13.893587
95445,-13.893587
95446,-13.90776
95447,-13.728719
95448,-13.728719
95449,-13.728719
95450,-13.728719
95451,-13.893587
95452,-13.865623
95453,-13.923138
95454,-13.893587
95455,-13.893587
95456,-13.865623
95457,-13.893587
95458,-13.893587
95459,-13.893587
95460,-13.893587
95461,-13.90776
95462,-13.90776
95463,-13.911466
95464,-13.90392
95465,-13.899193
95466,-13.899193
95467,-13.817614
95468,-13.8900385
95469,-13.855284
95470,-13.90392
95471,-13.855284
95472,-13.90392
95473,-13.835171
95474,-13.870296
95475,-13.886256
95476,-13.898672
95477,-13.671896
95478,-13.845393
95479,-13.747497
95480,-13.747497
95481,-13.899193
95482,-13.90392
95483,-13.912551
95484,-13.911466
95485,-13.90392
95486,-13.90392
95487,-13.829669
95488,-13.767524
95489,-13.670268
95490,-13.895139
95491,-13.899221
95492,-13.911466
95493,-13.893255
95494,-13.865623
95495,-13.863617
95496,-13.881809
95497,-13.881809
95498,-13.911466
95499,-13.855284
95500,-13.817614
95501,-13.817614
95502,-13.862324
95503,-13.855284
95504,-13.90392
95505,-13.769532
95506,-13.769532
95507,-13.795554
95508,-13.908659
95509,-13.798412
95510,-13.743572
95511,-13.743572
95512,-13.743572
95513,-13.911466
95514,-13.752989
95515,-13.911466
95516,-13.753829
95517,-13.541693
95518,-13.905967
95519,-13.532704
95520,-13.796756
95521,-13.862821
95522,-13.8730135
95523,-13.677166
95524,-13.752989
95525,-13.743572
95526,-13.923138
95527,-13.911466
95528,-13.911466
95529,-13.794651
95530,-13.855284
95531,-13.855284
95532,-13.855284
95533,-13.855284
95534,-13.855284
95535,-13.8900385
95536,-13.897176
95537,-13.899193
95538,-13.899193
95539,-13.8900385
95540,-13.769532
95541,-13.769532
95542,-13.769532
95543,-13.769532
95544,-13.8900385
95545,-13.899193
95546,-13.899193
95547,-13.897176
95548,-13.899193
95549,-13.769532
95550,-13.897176
95551,-13.881809
95552,-13.881809
95553,-13.881809
95554,-13.631678
95555,-13.233555
95556,-13.233555
95557,-13.882232
95558,-13.899193
95559,-13.899193
95560,-13.855284
95561,-13.90392
95562,-13.899193
95563,-13.767524
95564,-13.845053
95565,-13.845053
95566,-13.901108
95567,-13.901108
95568,-13.769532
95569,-13.769532
95570,-13.907475
95571,-13.906923
95572,-13.747497
95573,-13.766881
95574,-13.845393
95575,-13.83895
95576,-13.899193
95577,-13.855284
95578,-13.899193
95579,-13.899193
95580,-13.8900385
95581,-13.769532
95582,-13.912862
95583,-13.899193
95584,-13.897176
95585,-13.899193
95586,-13.899193
95587,-13.8900385
95588,-13.855284
95589,-13.867663
95590,-13.855284
95591,-13.83895
95592,-13.83895
95593,-13.886256
95594,-13.855284
95595,-13.855284
95596,-13.780053
95597,-13.780053
95598,-13.9168215
95599,-13.9168215
95600,-13.908659
95601,-13.541693
95602,-13.7769575
95603,-13.835171
95604,-13.845393
95605,-13.845393
95606,-13.905967
95607,-13.905967
95608,-13.905967
95609,-13.924655
95610,-13.767524
95611,-13.90392
95612,-13.899193
95613,-13.865623
95614,-13.899553
95615,-13.911466
95616,-13.873808
95617,-13.862324
95618,-13.671896
95619,-13.904783
95620,-13.898672
95621,-13.892871
95622,-13.683465
95623,-13.8900385
95624,-13.899193
95625,-13.899193
95626,-13.899193
95627,-13.5883255
95628,-13.899193
95629,-13.899193
95630,-13.8900385
95631,-13.899193
95632,-13.899193
95633,-13.899193
95634,-13.8900385
95635,-13.899193
95636,-13.90392
95637,-13.855284
95638,-13.855284
95639,-13.899193
95640,-13.8900385
95641,-13.814163
95642,-13.899193
95643,-13.912862
95644,-13.899193
95645,-13.5883255
95646,-13.899193
95647,-13.90392
95648,-13.5883255
95649,-13.5883255
95650,-13.896906
95651,-13.862324
95652,-13.9168215
95653,-13.9168215
95654,-13.901915
95655,-13.896906
95656,-13.899193
95657,-13.8900385
95658,-13.90392
95659,-13.899193
95660,-13.817614
95661,-13.817614
95662,-13.817614
95663,-13.899193
95664,-13.911466
95665,-13.899221
95666,-13.911466
95667,-13.911466
95668,-13.897688
95669,-13.8900385
95670,-13.829669
95671,-13.893255
95672,-13.893255
95673,-13.893255
95674,-13.893255
95675,-13.893255
95676,-13.911466
95677,-13.911466
95678,-13.899221
95679,-13.923138
95680,-13.923138
95681,-13.901915
95682,-13.901915
95683,-13.759164
95684,-13.90776
95685,-13.90776
95686,-13.90776
95687,-13.893587
95688,-13.90776
95689,-13.90473
95690,-13.90776
95691,-13.911466
95692,-13.90776
95693,-13.884849
95694,-13.881809
95695,-13.829669
95696,-13.911466
95697,-13.895139
95698,-13.845053
95699,-13.923138
95700,-13.828886
95701,-13.899221
95702,-13.90776
95703,-13.893255
95704,-13.90776
95705,-13.923138
95706,-13.899224
95707,-13.541693
95708,-13.766881
95709,-13.671896
95710,-13.901915
95711,-13.89381
95712,-13.747497
95713,-13.904783
95714,-13.890339
95715,-13.759164
95716,-13.759164
95717,-13.65758
95718,-13.908659
95719,-13.908659
95720,-13.65758
95721,-13.664198
95722,-13.537032
95723,-13.664198
95724,-13.905967
95725,-13.911466
95726,-13.923138
95727,-13.743572
95728,-13.911466
95729,-13.752989
95730,-13.923138
95731,-13.923138
95732,-13.911466
95733,-13.8730135
95734,-13.911466
95735,-13.767524
95736,-13.728719
95737,-13.911466
95738,-13.923138
95739,-13.899553
95740,-13.914205
95741,-13.911466
95742,-13.893587
95743,-13.845349
95744,-13.835171
95745,-13.752989
95746,-13.899553
95747,-13.905967
95748,-13.661669
95749,-13.924655
95750,-13.924655
95751,-13.752989
95752,-13.677166
95753,-13.87183
95754,-13.8730135
95755,-13.897176
95756,-13.899193
95757,-13.854957
95758,-13.8900385
95759,-13.90392
95760,-13.90392
95761,-13.899193
95762,-13.901108
95763,-13.911466
95764,-13.911466
95765,-13.801163
95766,-13.671896
95767,-13.845393
95768,-13.905967
95769,-13.671896
95770,-13.924655
95771,-13.817614
95772,-13.747497
95773,-13.896906
95774,-13.897974
95775,-13.647273
95776,-13.647273
95777,-13.647273
95778,-13.647273
95779,-13.743572
95780,-13.529323
95781,-13.532704
95782,-13.65758
95783,-13.841703
95784,-13.899193
95785,-13.769532
95786,-13.769532
95787,-13.899193
95788,-13.770858
95789,-13.794651
95790,-13.9168215
95791,-13.817614
95792,-13.817614
95793,-13.388269
95794,-13.881809
95795,-13.863617
95796,-13.899221
95797,-13.8900385
95798,-13.912862
95799,-13.912862
95800,-13.912862
95801,-13.8900385
95802,-13.827268
95803,-13.861679
95804,-13.861679
95805,-13.893587
95806,-13.877763
95807,-13.911466
95808,-13.661669
95809,-13.835171
95810,-13.870013
95811,-13.892612
95812,-13.747497
95813,-13.9168215
95814,-13.862324
95815,-13.541693
95816,-13.541693
95817,-13.924655
95818,-13.489979
95819,-13.671896
95820,-13.670268
95821,-13.899193
95822,-13.90392
95823,-13.899193
95824,-13.899193
95825,-13.899193
95826,-13.90392
95827,-13.855284
95828,-13.855284
95829,-13.855284
95830,-13.794651
95831,-13.838862
95832,-13.752989
95833,-13.655845
95834,-13.798412
95835,-13.798412
95836,-13.904783
95837,-13.9168215
95838,-13.835171
95839,-13.748495
95840,-13.908659
95841,-13.895139
95842,-13.865155
95843,-13.5883255
95844,-13.670268
95845,-13.90776
95846,-13.861679
95847,-13.899221
95848,-13.911466
95849,-13.911466
95850,-13.924655
95851,-13.905967
95852,-13.808673
95853,-13.841703
95854,-13.752989
95855,-13.692344
95856,-13.923138
95857,-13.923138
95858,-13.6555805
95859,-13.845393
95860,-13.748495
95861,-13.742021
95862,-13.924655
95863,-13.905967
95864,-13.752989
95865,-13.855284
95866,-13.90392
95867,-13.855284
95868,-13.855284
95869,-13.870013
95870,-13.911466
95871,-13.893255
95872,-13.870013
95873,-13.911466
95874,-13.881809
95875,-13.923138
95876,-13.90776
95877,-13.749346
95878,-13.905967
95879,-13.671896
95880,-13.791346
95881,-13.664198
95882,-13.787243
95883,-13.757816
95884,-13.893587
95885,-13.911466
95886,-13.870013
95887,-13.899221
95888,-13.865623
95889,-13.752989
95890,-13.911466
95891,-13.911466
95892,-13.8900385
95893,-13.8900385
95894,-13.899193
95895,-13.8900385
95896,-13.855284
95897,-13.8900385
95898,-13.8900385
95899,-13.912862
95900,-13.897176
95901,-13.8900385
95902,-13.90392
95903,-13.897176
95904,-13.8900385
95905,-13.817614
95906,-13.8900385
95907,-13.8900385
95908,-13.899193
95909,-13.8900385
95910,-13.8900385
95911,-13.8900385
95912,-13.900209
95913,-13.899193
95914,-13.8900385
95915,-13.899193
95916,-13.855284
95917,-13.855284
95918,-13.899193
95919,-13.899193
95920,-13.90392
95921,-13.90392
95922,-13.90392
95923,-13.90392
95924,-13.90392
95925,-13.90392
95926,-13.897176
95927,-13.897176
95928,-13.899193
95929,-13.90392
95930,-13.90392
95931,-13.855284
95932,-13.899193
95933,-13.90392
95934,-13.899193
95935,-13.90392
95936,-13.898672
95937,-13.748495
95938,-13.898672
95939,-13.897974
95940,-13.898672
95941,-13.924655
95942,-13.9168215
95943,-13.9168215
95944,-13.9168215
95945,-13.9168215
95946,-13.9168215
95947,-13.862324
95948,-13.862324
95949,-13.862324
95950,-13.862324
95951,-13.862324
95952,-13.9168215
95953,-13.817614
95954,-13.817614
95955,-13.817614
95956,-13.898672
95957,-13.898672
95958,-13.855284
95959,-13.855284
95960,-13.855284
95961,-13.855284
95962,-13.855284
95963,-13.853619
95964,-13.855284
95965,-13.855284
95966,-13.855284
95967,-13.855284
95968,-13.827124
95969,-13.911466
95970,-13.899221
95971,-13.893587
95972,-13.911466
95973,-13.623788
95974,-13.623788
95975,-13.623788
95976,-13.899193
95977,-13.862324
95978,-13.862324
95979,-13.817614
95980,-13.90392
95981,-13.9168215
95982,-13.894261
95983,-13.862324
95984,-13.895139
95985,-13.855284
95986,-13.855284
95987,-13.855284
95988,-13.90392
95989,-13.899193
95990,-13.855284
95991,-13.870091
95992,-13.870091
95993,-13.65738
95994,-13.899193
95995,-13.855284
95996,-13.770858
95997,-13.855284
95998,-13.881809
95999,-13.881809
96000,-13.881809
96001,-13.881809
96002,-13.881809
96003,-13.881809
96004,-13.905967
96005,-13.817614
96006,-13.817614
96007,-13.817614
96008,-13.769532
96009,-13.769532
96010,-13.769532
96011,-13.769532
96012,-13.769532
96013,-13.769532
96014,-13.780053
96015,-13.9168215
96016,-13.896906
96017,-13.899193
96018,-13.855284
96019,-13.817614
96020,-13.9168215
96021,-13.899193
96022,-13.90392
96023,-13.899193
96024,-13.90392
96025,-13.90392
96026,-13.90392
96027,-13.90392
96028,-13.90392
96029,-13.90392
96030,-13.8900385
96031,-13.791346
96032,-13.90776
96033,-13.899553
96034,-13.914205
96035,-13.728719
96036,-13.728719
96037,-13.899553
96038,-13.899553
96039,-13.893255
96040,-13.865623
96041,-13.893255
96042,-13.914205
96043,-13.664947
96044,-13.871874
96045,-13.900209
96046,-13.90392
96047,-13.855284
96048,-13.870091
96049,-13.90392
96050,-13.8900385
96051,-13.8900385
96052,-13.8900385
96053,-13.90392
96054,-13.8900385
96055,-13.801163
96056,-13.770858
96057,-13.855284
96058,-13.794651
96059,-13.855284
96060,-13.855284
96061,-13.893255
96062,-13.914205
96063,-13.911466
96064,-13.762367
96065,-13.8730135
96066,-13.671896
96067,-13.855284
96068,-13.912862
96069,-13.8900385
96070,-13.817614
96071,-13.911466
96072,-13.923138
96073,-13.638007
96074,-13.911466
96075,-13.767524
96076,-13.899193
96077,-13.870013
96078,-13.893587
96079,-13.644154
96080,-13.862821
96081,-13.893587
96082,-13.893587
96083,-13.893587
96084,-13.899193
96085,-13.8900385
96086,-13.855284
96087,-13.90392
96088,-13.8900385
96089,-13.900209
96090,-13.855284
96091,-13.855284
96092,-13.855284
96093,-13.794651
96094,-13.568319
96095,-13.568319
96096,-13.568319
96097,-13.568319
96098,-13.568319
96099,-13.568319
96100,-13.568319
96101,-13.568319
96102,-13.623274
96103,-13.65738
96104,-13.623274
96105,-13.623274
96106,-13.623274
96107,-13.623274
96108,-13.623274
96109,-13.623274
96110,-13.623274
96111,-13.568319
96112,-13.665288
96113,-13.665288
96114,-13.759164
96115,-13.759164
96116,-13.568319
96117,-13.568319
96118,-2.176817
96119,-13.568319
96120,-13.665288
96121,-13.568319
96122,-13.568319
96123,-13.665288
96124,-13.665288
96125,-13.665288
96126,-13.665288
96127,-13.65738
96128,-2.176817
96129,-2.176817
96130,-2.176817
96131,-13.65738
96132,-13.65738
96133,-13.65738
96134,-13.65738
96135,-13.65738
96136,-13.65738
96137,-13.65738
96138,-13.65738
96139,-13.65738
96140,-13.665288
96141,-13.65738
96142,-13.65738
96143,-13.045237
96144,-13.045237
96145,-13.665288
96146,-13.801163
96147,-13.65738
96148,-13.801163
96149,-13.65738
96150,-13.65738
96151,-13.65738
96152,-13.670772
96153,-13.759164
96154,-13.677166
96155,-13.644154
96156,-13.877763
96157,-13.644154
96158,-13.644154
96159,-13.644154
96160,-13.644154
96161,-13.666459
96162,-13.666459
96163,-13.759164
96164,-13.670772
96165,-13.670772
96166,-13.670772
96167,-13.670772
96168,-13.670772
96169,-13.759164
96170,-13.666459
96171,-13.759164
96172,-13.759164
96173,-13.759164
96174,-13.808673
96175,-13.65758
96176,-13.65758
96177,-13.759164
96178,-13.759164
96179,-13.655845
96180,-13.655845
96181,-13.655845
96182,-13.759164
96183,-13.666459
96184,-13.666459
96185,-13.759164
96186,-13.759164
96187,-13.759164
96188,-13.759164
96189,-13.759164
96190,-13.759164
96191,-13.759164
96192,-13.759164
96193,-13.759164
96194,-13.670772
96195,-2.176817
96196,-13.664947
96197,-13.664947
96198,-13.664947
96199,-13.664947
96200,-13.759164
96201,-13.759164
96202,-13.664947
96203,-13.664947
96204,-13.664947
96205,-13.664947
96206,-13.692344
96207,-13.692344
96208,-13.692344
96209,-13.670772
96210,-13.670772
96211,-13.670772
96212,-13.670772
96213,-13.670772
96214,-13.670772
96215,-13.670772
96216,-13.670772
96217,-13.670772
96218,-13.670772
96219,-13.670772
96220,-13.670772
96221,-13.670772
96222,-13.670772
96223,-13.670772
96224,-13.670772
96225,-13.692344
96226,-13.655845
96227,-13.910322
96228,-13.512861
96229,-13.683465
96230,-13.894261
96231,-13.683465
96232,-13.651431
96233,-13.923474
96234,-13.672977
96235,-13.812221
96236,-13.812221
96237,-13.812221
96238,-13.672977
96239,-13.812221
96240,-13.657538
96241,-13.812221
96242,-13.657538
96243,-13.657538
96244,-13.672977
96245,-13.683465
96246,-13.683465
96247,-13.657538
96248,-13.683465
96249,-13.683465
96250,-13.683465
96251,-13.683465
96252,-13.683465
96253,-13.683465
96254,-13.683465
96255,-13.924655
96256,-13.924655
96257,-13.924655
96258,-13.671896
96259,-13.65738
96260,-13.65738
96261,-13.65738
96262,-13.65738
96263,-13.641766
96264,-13.801163
96265,-13.641766
96266,-13.65738
96267,-13.65738
96268,-13.65738
96269,-13.65738
96270,-13.65738
96271,-13.65738
96272,-13.65738
96273,-13.65738
96274,-13.65738
96275,-13.65738
96276,-13.65738
96277,-13.65738
96278,-13.65738
96279,-13.65738
96280,-13.641766
96281,-13.65738
96282,-13.641766
96283,-13.65738
96284,-13.65738
96285,-13.799842
96286,-13.799842
96287,-13.799842
96288,-13.672977
96289,-13.672977
96290,-13.672977
96291,-13.672977
96292,-13.672977
96293,-13.799842
96294,-13.672977
96295,-13.672977
96296,-13.672977
96297,-13.672977
96298,-13.672977
96299,-13.799842
96300,-13.799842
96301,-13.672977
96302,-13.657538
96303,-13.657538
96304,-13.672977
96305,-13.672977
96306,-13.799842
96307,-13.672977
96308,-13.672977
96309,-13.657538
96310,-13.657538
96311,-13.801163
96312,-13.801163
96313,-13.672977
96314,-13.65738
96315,-13.65738
96316,-13.774896
96317,-13.774896
96318,-13.774896
96319,-13.774896
96320,-13.774896
96321,-13.657538
96322,-13.655845
96323,-13.747497
96324,-13.747497
96325,-13.747497
96326,-13.671896
96327,-13.671896
96328,-13.671896
96329,-13.747497
96330,-13.671896
96331,-13.671896
96332,-13.671896
96333,-13.671896
96334,-13.747497
96335,-13.747497
96336,-13.747497
96337,-13.650521
96338,-13.766881
96339,-13.766881
96340,-13.747497
96341,-13.747497
96342,-13.747497
96343,-13.747497
96344,-13.747497
96345,-13.747497
96346,-13.747497
96347,-13.747497
96348,-13.747497
96349,-13.747497
96350,-13.747497
96351,-13.747497
96352,-13.747497
96353,-13.747497
96354,-13.747497
96355,-13.747497
96356,-13.654083
96357,-13.901915
96358,-13.901915
96359,-13.901915
96360,-13.901915
96361,-13.901915
96362,-13.901915
96363,-13.654083
96364,-13.650521
96365,-13.671896
96366,-13.671896
96367,-13.671896
96368,-13.671896
96369,-13.671896
96370,-13.671896
96371,-13.671896
96372,-13.766881
96373,-13.766881
96374,-13.766881
96375,-13.766881
96376,-13.766881
96377,-13.766881
96378,-13.671896
96379,-13.766881
96380,-13.766881
96381,-13.766881
96382,-13.766881
96383,-13.671896
96384,-13.671896
96385,-13.671896
96386,-13.671896
96387,-13.671896
96388,-13.671896
96389,-13.671896
96390,-13.671896
96391,-13.766881
96392,-13.766881
96393,-13.650521
96394,-13.650521
96395,-13.650521
96396,-13.650521
96397,-13.650521
96398,-13.766881
96399,-13.766881
96400,-13.766881
96401,-13.766881
96402,-13.766881
96403,-13.766881
96404,-13.766881
96405,-13.650521
96406,-13.650521
96407,-13.90392
96408,-13.899193
96409,-13.855284
96410,-13.817614
96411,-13.899193
96412,-13.912862
96413,-13.664198
96414,-13.664198
96415,-13.664198
96416,-13.664198
96417,-13.664198
96418,-13.664198
96419,-13.114825
96420,-13.114825
96421,-13.664198
96422,-13.664198
96423,-13.664198
96424,-13.664198
96425,-13.664198
96426,-13.664198
96427,-13.664198
96428,-13.664198
96429,-13.664198
96430,-13.664198
96431,-13.655845
96432,-13.655845
96433,-13.655845
96434,-13.655845
96435,-13.655845
96436,-13.655845
96437,-13.655845
96438,-13.655845
96439,-13.655845
96440,-13.655845
96441,-13.655845
96442,-13.655845
96443,-13.655845
96444,-13.655845
96445,-13.655845
96446,-13.655845
96447,-13.661215
96448,-13.65964
96449,-13.655845
96450,-13.661215
96451,-13.399424
96452,-13.399424
96453,-13.415391
96454,-13.661215
96455,-13.753535
96456,-13.65964
96457,-13.65964
96458,-13.661215
96459,-13.661215
96460,-13.415391
96461,-13.399424
96462,-13.399424
96463,-13.399424
96464,-13.399424
96465,-13.399424
96466,-13.399424
96467,-13.399424
96468,-13.415391
96469,-13.415391
96470,-13.399424
96471,-13.671896
96472,-13.671896
96473,-13.671896
96474,-13.671896
96475,-13.671896
96476,-13.671896
96477,-13.671896
96478,-13.671896
96479,-13.671896
96480,-13.671896
96481,-13.671896
96482,-13.671896
96483,-13.671896
96484,-13.671896
96485,-13.671896
96486,-13.671896
96487,-13.671896
96488,-13.671896
96489,-13.671896
96490,-13.671896
96491,-13.671896
96492,-13.671896
96493,-13.671896
96494,-13.671896
96495,-13.671896
96496,-13.671896
96497,-13.671896
96498,-13.671896
96499,-13.671896
96500,-13.671896
96501,-13.671896
96502,-13.671896
96503,-13.671896
96504,-13.671896
96505,-13.671896
96506,-13.671896
96507,-13.664198
96508,-13.664198
96509,-13.661669
96510,-13.661669
96511,-13.661669
