ID,item_cnt_month
89344,3.1883826
89345,3.1883826
89346,3.196289
89347,3.196289
89348,3.175264
89349,3.1890652
89350,3.1902657
89351,3.1902657
89352,3.1902657
89353,3.196486
89354,3.1902657
89355,3.1909316
89356,3.178784
89357,3.189396
89358,3.1890652
89359,3.189396
89360,3.1866634
89361,3.1866634
89362,3.1890652
89363,3.178784
89364,3.189396
89365,3.1902657
89366,3.1909316
89367,3.1883826
89368,3.1780195
89369,3.1820936
89370,3.2073166
89371,3.2073166
89372,3.2047658
89373,3.2047658
89374,3.1936328
89375,3.1936328
89376,3.206618
89377,3.1804168
89378,3.1908002
89379,3.1747625
89380,3.1747625
89381,3.1747625
89382,3.1936328
89383,3.1876187
89384,3.187288
89385,3.187288
89386,3.187288
89387,3.187288
89388,3.187288
89389,3.187288
89390,3.187288
89391,3.187288
89392,3.187288
89393,3.187288
89394,3.1936328
89395,3.1857128
89396,3.1857128
89397,3.1857128
89398,3.1781218
89399,3.187288
89400,3.187288
89401,3.1820936
89402,3.1820936
89403,3.1883826
89404,3.1909316
89405,3.1950023
89406,3.1765733
89407,3.1848829
89408,3.2296102
89409,3.207879
89410,3.1807775
89411,3.180046
89412,3.2046704
89413,3.1875303
89414,3.1884
89415,3.1884
89416,3.1875303
89417,3.1884
89418,3.1884
89419,3.1884
89420,3.1811845
89421,3.2231708
89422,3.260863
89423,3.1883698
89424,3.2260077
89425,3.2055402
89426,3.1916368
89427,3.161412
89428,3.161412
89429,3.161412
89430,3.1707163
89431,3.1707163
89432,3.161412
89433,3.161412
89434,3.1882727
89435,3.1856008
89436,3.161412
89437,3.14929
89438,3.161412
89439,3.161412
89440,3.161412
89441,3.161412
89442,3.161412
89443,3.161412
89444,3.161412
89445,3.161412
89446,3.1775153
89447,3.1712968
89448,3.1712968
89449,3.1712968
89450,3.1712968
89451,3.1712968
89452,3.1712968
89453,3.1768334
89454,3.1768334
89455,3.1768334
89456,3.1768334
89457,3.1768334
89458,3.1712968
89459,3.1712968
89460,3.1960351
89461,3.1793528
89462,3.2410562
89463,3.2410562
89464,3.2410562
89465,3.1830962
89466,3.1821885
89467,3.2410562
89468,3.199484
89469,3.199484
89470,3.234029
89471,3.234029
89472,3.1815035
89473,3.1927698
89474,3.1958177
89475,3.1889002
89476,3.1929338
89477,3.2019289
89478,3.2019289
89479,3.1927698
89480,3.234029
89481,3.1768334
89482,3.1877484
89483,3.1877484
89484,3.180093
89485,3.1916368
89486,3.169431
89487,3.1916368
89488,3.189086
89489,3.1916368
89490,3.1899881
89491,3.169431
89492,3.188447
89493,3.1890273
89494,3.1890273
89495,3.180093
89496,3.1838484
89497,3.188447
89498,3.1779947
89499,3.1779947
89500,3.1549013
89501,3.188447
89502,3.1890273
89503,3.1890273
89504,3.1899128
89505,3.1899128
89506,3.1899128
89507,3.1768334
89508,3.1768334
89509,3.1768334
89510,3.1899128
89511,3.1899128
89512,3.1899128
89513,3.1734731
89514,3.1734731
89515,3.1734731
89516,3.1890273
89517,3.1868625
89518,3.1899128
89519,3.1899128
89520,3.1899128
89521,3.1899128
89522,3.1899128
89523,3.1868625
89524,3.1868625
89525,3.1868625
89526,3.1868625
89527,3.1868625
89528,3.2096262
89529,3.1950703
89530,3.1844933
89531,3.1776996
89532,3.1765475
89533,3.1844933
89534,3.1765475
89535,3.1923943
89536,3.1812446
89537,3.1812446
89538,3.1812594
89539,3.189152
89540,3.2051854
89541,3.1880908
89542,3.1880908
89543,3.1928847
89544,3.2025323
89545,3.184238
89546,3.1863875
89547,3.1819918
89548,3.1787443
89549,3.2399974
89550,3.1969357
89551,3.192221
89552,3.2037346
89553,3.1883283
89554,3.1883283
89555,3.2020605
89556,3.1942785
89557,3.229356
89558,3.229356
89559,3.229356
89560,3.1849492
89561,3.1942785
89562,3.1933718
89563,3.1780457
89564,3.198266
89565,3.179351
89566,3.1916032
89567,3.189307
89568,3.1933718
89569,3.1874852
89570,3.1892564
89571,3.182086
89572,3.182086
89573,3.182086
89574,3.182086
89575,3.182086
89576,3.182086
89577,3.182086
89578,3.2242062
89579,3.182086
89580,3.1716378
89581,3.1844933
89582,3.1784315
89583,3.2843847
89584,3.1857204
89585,3.1859763
89586,3.1997352
89587,3.1997352
89588,3.2352736
89589,3.1862473
89590,3.1757128
89591,3.18689
89592,3.1757128
89593,3.196289
89594,3.1902657
89595,3.1996877
89596,3.1902657
89597,3.1996877
89598,3.1996877
89599,3.1781218
89600,3.206618
89601,3.1909318
89602,3.1887612
89603,3.180799
89604,3.191062
89605,3.191062
89606,3.1896718
89607,3.19099
89608,3.19099
89609,3.161412
89610,3.234029
89611,3.2181933
89612,3.1837747
89613,3.1734731
89614,3.1734731
89615,3.1734731
89616,3.1871326
89617,3.169431
89618,3.1973548
89619,3.187605
89620,3.189913
89621,3.1806152
89622,3.1975036
89623,3.187605
89624,3.2096262
89625,3.204086
89626,3.204086
89627,3.1693058
89628,3.1754856
89629,3.1924582
89630,3.1924582
89631,3.1881723
89632,3.189104
89633,3.189104
89634,3.189104
89635,3.181081
89636,3.181081
89637,3.181081
89638,3.208453
89639,3.208453
89640,3.2010455
89641,3.1938927
89642,3.171529
89643,3.1762466
89644,3.2040656
89645,3.1744537
89646,3.2131207
89647,3.1848834
89648,3.1848834
89649,3.1848834
89650,3.1848834
89651,3.1848829
89652,3.1765733
89653,3.2049572
89654,3.2049572
89655,3.2201555
89656,3.1679814
89657,3.1844568
89658,3.1879148
89659,3.1655495
89660,3.1778655
89661,3.2172203
89662,3.1734061
89663,3.1844172
89664,3.1734061
89665,3.1734061
89666,3.1879148
89667,3.1936839
89668,3.1944878
89669,3.2254553
89670,3.1874986
89671,3.1726427
89672,3.2610095
89673,3.1874986
89674,3.224839
89675,3.1956573
89676,3.1862473
89677,3.2013342
89678,3.207689
89679,3.1875553
89680,3.1806152
89681,3.1806152
89682,3.1806152
89683,3.1806152
89684,3.1806152
89685,3.1806152
89686,3.1806152
89687,3.1875553
89688,3.187605
89689,3.187605
89690,3.239925
89691,3.187782
89692,3.1942785
89693,3.1995075
89694,3.1892152
89695,3.1848125
89696,3.1880534
89697,3.1913252
89698,3.1930895
89699,3.2005153
89700,3.2090244
89701,3.2090244
89702,3.179351
89703,3.2041357
89704,3.1824956
89705,3.167562
89706,3.2190418
89707,3.1707163
89708,3.161412
89709,3.161412
89710,3.1768334
89711,3.1768334
89712,3.161412
89713,3.161412
89714,3.1889002
89715,3.1889002
89716,3.1965737
89717,3.1912527
89718,3.161412
89719,3.161412
89720,3.161412
89721,3.161412
89722,3.161412
89723,3.21536
89724,3.1787443
89725,3.1760762
89726,3.180988
89727,3.1769564
89728,3.1769564
89729,3.1769564
89730,3.1766586
89731,3.1778655
89732,3.1778655
89733,3.1778655
89734,3.1775317
89735,3.1981277
89736,3.1981277
89737,3.1754959
89738,3.2067523
89739,3.2348988
89740,3.2215703
89741,3.1762466
89742,3.1694477
89743,3.1947103
89744,3.2557292
89745,3.2753057
89746,3.268507
89747,3.1744537
89748,3.1796243
89749,3.1784854
89750,3.1716864
89751,3.1909297
89752,3.1909297
89753,3.1909297
89754,3.2223618
89755,3.1936328
89756,3.1901016
89757,3.1916368
89758,3.1911705
89759,3.1938927
89760,3.2010455
89761,3.189104
89762,3.2029128
89763,3.1836548
89764,3.1836548
89765,3.25204
89766,3.1918015
89767,3.1909318
89768,3.19099
89769,3.19099
89770,3.19099
89771,3.19099
89772,3.19099
89773,3.1921532
89774,3.2019603
89775,3.1854088
89776,3.1734061
89777,3.1854088
89778,3.1854088
89779,3.167562
89780,3.167562
89781,3.188287
89782,3.188287
89783,3.2019136
89784,3.179375
89785,3.1854088
89786,3.1844172
89787,3.1824956
89788,3.1986701
89789,3.1986701
89790,3.1824956
89791,3.1473165
89792,3.180697
89793,3.1880908
89794,3.2477622
89795,3.1879148
89796,3.187581
89797,3.1760292
89798,3.1769671
89799,3.1784854
89800,3.169541
89801,3.1844933
89802,3.1663659
89803,3.1663659
89804,3.1663659
89805,3.1663659
89806,3.1663659
89807,3.1663659
89808,3.1663659
89809,3.1663659
89810,3.1663659
89811,3.1663659
89812,3.1663659
89813,3.1663659
89814,3.2099595
89815,3.1794517
89816,3.1861234
89817,3.170477
89818,3.193603
89819,3.193603
89820,3.1897573
89821,3.18381
89822,3.201554
89823,3.201554
89824,3.19099
89825,3.201554
89826,3.1834023
89827,3.191062
89828,3.1883867
89829,3.1884
89830,3.196289
89831,3.196289
89832,3.196289
89833,3.196289
89834,3.196289
89835,3.1780195
89836,3.187288
89837,3.196289
89838,3.186861
89839,3.201554
89840,3.178784
89841,3.1807113
89842,3.2029128
89843,3.183042
89844,3.1883123
89845,3.183995
89846,3.1933985
89847,3.182084
89848,3.191662
89849,3.1881723
89850,3.186305
89851,3.1820936
89852,3.167562
89853,3.167562
89854,3.1796644
89855,3.1858163
89856,3.1734061
89857,3.1905346
89858,3.1973548
89859,3.1973548
89860,3.1868625
89861,3.1868625
89862,3.19546
89863,3.176762
89864,3.1712968
89865,3.1768334
89866,3.2010455
89867,3.2010455
89868,3.1881723
89869,3.171529
89870,3.171529
89871,3.171529
89872,3.2010455
89873,3.1852393
89874,3.1852393
89875,3.1852393
89876,3.1896718
89877,3.1852393
89878,3.1857402
89879,3.1857402
89880,3.181081
89881,3.187003
89882,3.181081
89883,3.1852393
89884,3.1754856
89885,3.1924582
89886,3.1924582
89887,3.1924582
89888,3.1924582
89889,3.1857402
89890,3.181081
89891,3.1889389
89892,3.187605
89893,3.187605
89894,3.187605
89895,3.187605
89896,3.187605
89897,3.2072852
89898,3.2028573
89899,3.2072852
89900,3.208453
89901,3.1903062
89902,3.181081
89903,3.1780195
89904,3.187288
89905,3.1758752
89906,3.1780262
89907,3.1868625
89908,3.169431
89909,3.1806502
89910,3.189104
89911,3.191062
89912,3.1795661
89913,3.191062
89914,3.187003
89915,3.181081
89916,3.189104
89917,3.1956625
89918,3.1909475
89919,3.19099
89920,3.183848
89921,3.186127
89922,3.1890795
89923,3.19099
89924,3.1834023
89925,3.189913
89926,3.1850274
89927,3.1942785
89928,3.1853626
89929,3.1785936
89930,3.1997352
89931,3.182086
89932,3.1857204
89933,3.1857204
89934,3.2352736
89935,3.2096262
89936,3.2096262
89937,3.2096262
89938,3.2096262
89939,3.2096262
89940,3.239925
89941,3.189913
89942,3.1875553
89943,3.2096262
89944,3.1806152
89945,3.2022018
89946,3.1766331
89947,3.1845057
89948,3.176543
89949,3.2096262
89950,3.2096262
89951,3.2096262
89952,3.2096262
89953,3.2096262
89954,3.2096262
89955,3.2096262
89956,3.2096262
89957,3.2096262
89958,3.1808698
89959,3.204086
89960,3.1932473
89961,3.204086
89962,3.1689334
89963,3.204086
89964,3.2096262
89965,3.2096262
89966,3.2096262
89967,3.2096262
89968,3.2096262
89969,3.2096262
89970,3.2096262
89971,3.2096262
89972,3.2096262
89973,3.1806152
89974,3.1885169
89975,3.187605
89976,3.187605
89977,3.187605
89978,3.1788595
89979,3.1899223
89980,3.1800017
89981,3.1865122
89982,3.1800017
89983,3.1800017
89984,3.1800017
89985,3.1800017
89986,3.1800017
89987,3.1975036
89988,3.1893473
89989,3.187605
89990,3.1841452
89991,3.1942937
89992,3.1942937
89993,3.1942937
89994,3.1942937
89995,3.1875553
89996,3.1942937
89997,3.1841452
89998,3.189913
89999,3.2096262
90000,3.187605
90001,3.187605
90002,3.187605
90003,3.187605
90004,3.1800017
90005,3.2090244
90006,3.2022018
90007,3.2022018
90008,3.2131503
90009,3.2090244
90010,3.1867106
90011,3.1946433
90012,3.1925051
90013,3.185565
90014,3.1925051
90015,3.1875553
90016,3.1841452
90017,3.1722383
90018,3.176543
90019,3.1958263
90020,3.2062805
90021,3.1958263
90022,3.2062805
90023,3.1880534
90024,3.1880534
90025,3.1880534
90026,3.1963656
90027,3.1963656
90028,3.1880534
90029,3.1880534
90030,3.1880534
90031,3.1880534
90032,3.1924832
90033,3.1930895
90034,3.2005153
90035,3.2090244
90036,3.1883283
90037,3.1806152
90038,3.2096262
90039,3.2096262
90040,3.2096262
90041,3.2179794
90042,3.1875553
90043,3.1875553
90044,3.1807327
90045,3.1875553
90046,3.1875553
90047,3.1806152
90048,3.1845057
90049,3.2096262
90050,3.2096262
90051,3.2096262
90052,3.1807327
90053,3.1875553
90054,3.1920822
90055,3.187003
90056,3.181081
90057,3.189104
90058,3.1989856
90059,3.189104
90060,3.189104
90061,3.189104
90062,3.189104
90063,3.189902
90064,3.1857402
90065,3.191662
90066,3.1693058
90067,3.1852393
90068,3.1887999
90069,3.1887999
90070,3.1887999
90071,3.1791782
90072,3.189902
90073,3.187003
90074,3.181081
90075,3.181081
90076,3.181081
90077,3.1879914
90078,3.191662
90079,3.191662
90080,3.1857402
90081,3.191662
90082,3.1857402
90083,3.1857402
90084,3.181081
90085,3.1879914
90086,3.1757936
90087,3.19099
90088,3.1887612
90089,3.1930096
90090,3.1918015
90091,3.1806502
90092,3.1806502
90093,3.1806502
90094,3.1901202
90095,3.19099
90096,3.19099
90097,3.19099
90098,3.1887612
90099,3.1896718
90100,3.1896718
90101,3.1896718
90102,3.1896718
90103,3.191062
90104,3.191062
90105,3.1766236
90106,3.1896718
90107,3.1869497
90108,3.1896718
90109,3.1879914
90110,3.1879914
90111,3.1744754
90112,3.1744754
90113,3.1921532
90114,3.1921532
90115,3.1883867
90116,3.1887612
90117,3.1887612
90118,3.1887612
90119,3.1887612
90120,3.1917484
90121,3.1795661
90122,3.1758657
90123,3.191062
90124,3.191062
90125,3.191062
90126,3.1883867
90127,3.1883867
90128,3.1954014
90129,3.1954014
90130,3.1796129
90131,3.189825
90132,3.189825
90133,3.1850445
90134,3.1933985
90135,3.2028573
90136,3.189825
90137,3.1617754
90138,3.1617754
90139,3.1617754
90140,3.1617754
90141,3.1822374
90142,3.1847613
90143,3.1858108
90144,3.1899223
90145,3.1847613
90146,3.192349
90147,3.192349
90148,3.174645
90149,3.1903062
90150,3.1903062
90151,3.1903062
90152,3.1858108
90153,3.1899884
90154,3.208453
90155,3.1881723
90156,3.1924582
90157,3.1924582
90158,3.1924582
90159,3.1881723
90160,3.1881723
90161,3.1924582
90162,3.1924582
90163,3.1924582
90164,3.1924582
90165,3.1924582
90166,3.1924582
90167,3.1924582
90168,3.2010455
90169,3.1911705
90170,3.171529
90171,3.1911705
90172,3.1876726
90173,3.186415
90174,3.171529
90175,3.2457504
90176,3.1889358
90177,3.1762698
90178,3.1904826
90179,3.2010455
90180,3.2010455
90181,3.2010455
90182,3.2010455
90183,3.1765475
90184,3.1883762
90185,3.1833413
90186,3.1684215
90187,3.1833413
90188,3.2135262
90189,3.2456484
90190,3.1716378
90191,3.1776996
90192,3.1765475
90193,3.1844933
90194,3.1775143
90195,3.1844933
90196,3.2229218
90197,3.1880436
90198,3.1812446
90199,3.1774647
90200,3.1717207
90201,3.1815922
90202,3.1812446
90203,3.1744604
90204,3.189152
90205,3.1812918
90206,3.1911848
90207,3.184635
90208,3.2782848
90209,3.1760762
90210,3.1772244
90211,3.1856058
90212,3.203196
90213,3.2093775
90214,3.2292917
90215,3.1897573
90216,3.1897573
90217,3.184238
90218,3.1969357
90219,3.1826892
90220,3.1826892
90221,3.1826892
90222,3.1826892
90223,3.1826892
90224,3.1826892
90225,3.1826892
90226,3.1826892
90227,3.1826892
90228,3.1826892
90229,3.1826892
90230,3.1826892
90231,3.1826892
90232,3.1826892
90233,3.1826892
90234,3.1826892
90235,3.1826892
90236,3.1826892
90237,3.1826892
90238,3.1826892
90239,3.1826892
90240,3.1826892
90241,3.1826892
90242,3.1826892
90243,3.189307
90244,3.189307
90245,3.1817613
90246,3.189307
90247,3.189307
90248,3.1916032
90249,3.1817613
90250,3.1991553
90251,3.1991553
90252,3.1991553
90253,3.1991553
90254,3.1817613
90255,3.1874852
90256,3.1889527
90257,3.1889527
90258,3.1889527
90259,3.2006228
90260,3.2006228
90261,3.1883283
90262,3.1991553
90263,3.1850274
90264,3.1942785
90265,3.187782
90266,3.187782
90267,3.1768708
90268,3.187782
90269,3.1883283
90270,3.1850274
90271,3.1868951
90272,3.1868951
90273,3.1868951
90274,3.189307
90275,3.1999638
90276,3.1853626
90277,3.1853626
90278,3.1853626
90279,3.184205
90280,3.182519
90281,3.182519
90282,3.182519
90283,3.182519
90284,3.198266
90285,3.1961012
90286,3.198318
90287,3.1798658
90288,3.178958
90289,3.1943378
90290,3.1757505
90291,3.1880534
90292,3.1880534
90293,3.1880534
90294,3.1943378
90295,3.182519
90296,3.177418
90297,3.1889005
90298,3.1889005
90299,3.1972868
90300,3.1972868
90301,3.1972868
90302,3.173598
90303,3.173598
90304,3.173598
90305,3.1958146
90306,3.1882937
90307,3.179351
90308,3.179351
90309,3.179351
90310,3.1817913
90311,3.1817913
90312,3.1817913
90313,3.1817913
90314,3.1817913
90315,3.1817913
90316,3.1757128
90317,3.1858761
90318,3.1858761
90319,3.1757128
90320,3.1862473
90321,3.1858761
90322,3.1757128
90323,3.1858761
90324,3.1858761
90325,3.18689
90326,3.1862473
90327,3.1757128
90328,3.191813
90329,3.191813
90330,3.191813
90331,3.191813
90332,3.191813
90333,3.191813
90334,3.191813
90335,3.191813
90336,3.182086
90337,3.1849492
90338,3.187782
90339,3.187782
90340,3.187782
90341,3.187782
90342,3.187782
90343,3.180493
90344,3.187782
90345,3.187782
90346,3.180493
90347,3.229356
90348,3.229356
90349,3.229356
90350,3.229356
90351,3.187782
90352,3.1857204
90353,3.1757128
90354,3.1858761
90355,3.2023404
90356,3.1857204
90357,3.2023404
90358,3.2023404
90359,3.1890802
90360,3.1890802
90361,3.180493
90362,3.180493
90363,3.1995075
90364,3.1857128
90365,3.1909382
90366,3.1876187
90367,3.1868625
90368,3.1911705
90369,3.1881723
90370,3.1858108
90371,3.1924582
90372,3.180799
90373,3.1784482
90374,3.2035446
90375,3.1889002
90376,3.195308
90377,3.2201953
90378,3.2069743
90379,3.1454575
90380,3.1454575
90381,3.1899884
90382,3.1847613
90383,3.183219
90384,3.1840622
90385,3.1847613
90386,3.1847613
90387,3.187605
90388,3.1952322
90389,3.239925
90390,3.1875553
90391,3.211545
90392,3.182519
90393,3.2005153
90394,3.1826994
90395,3.1902964
90396,3.2096262
90397,3.2096262
90398,3.1806152
90399,3.1924582
90400,3.1868625
90401,3.1868625
90402,3.1768334
90403,3.181081
90404,3.1836548
90405,3.196486
90406,3.196486
90407,3.19947
90408,3.18381
90409,3.192221
90410,3.1977272
90411,3.1977272
90412,3.1977272
90413,3.182086
90414,3.1923943
90415,3.1844933
90416,3.228008
90417,3.2152333
90418,3.1981277
90419,3.2557292
90420,3.166891
90421,3.1795502
90422,3.170608
90423,3.201739
90424,3.1913757
90425,3.201045
90426,3.1757128
90427,3.182086
90428,3.1833413
90429,3.191662
90430,3.1924582
90431,3.1924582
90432,3.1924582
90433,3.2010455
90434,3.1921532
90435,3.19099
90436,3.201554
90437,3.1901202
90438,3.185678
90439,3.1884
90440,3.196486
90441,3.196486
90442,3.196486
90443,3.196486
90444,3.19099
90445,3.1857524
90446,3.186127
90447,3.2047517
90448,3.188268
90449,3.196486
90450,3.2029128
90451,3.204086
90452,3.204086
90453,3.204086
90454,3.2715094
90455,4.4882717
90456,4.4882717
90457,3.1975036
90458,3.1889389
90459,3.1889389
90460,3.1903062
90461,3.183042
90462,3.186415
90463,3.1948905
90464,3.1942937
90465,3.1942937
90466,3.1841452
90467,3.1841452
90468,3.196486
90469,3.196486
90470,3.1808789
90471,3.2450778
90472,3.1454575
90473,3.1782517
90474,3.203722
90475,3.2410562
90476,3.1909382
90477,3.169431
90478,3.1877484
90479,3.1929343
90480,3.187288
90481,3.196486
90482,3.1711686
90483,3.189396
90484,3.196289
90485,3.186861
90486,3.1876187
90487,3.187288
90488,3.161412
90489,3.1815035
90490,3.161412
90491,3.234029
90492,3.234029
90493,3.1927698
90494,3.161412
90495,3.161412
90496,3.1899128
90497,3.1768334
90498,3.1712968
90499,3.1712968
90500,3.174967
90501,3.2297482
90502,3.1664743
90503,3.1784482
90504,3.1844568
90505,3.1844568
90506,3.1793265
90507,3.1787443
90508,3.1856058
90509,3.1812918
90510,3.1952322
90511,3.1822374
90512,3.1889389
90513,3.189724
90514,3.1883283
90515,3.182519
90516,3.183523
90517,3.1768334
90518,3.2201953
90519,3.1854088
90520,3.195308
90521,3.188287
90522,3.19906
90523,3.1896718
90524,3.18834
90525,3.186127
90526,3.186127
90527,3.2457504
90528,3.1901202
90529,3.1901202
90530,3.2073166
90531,3.206618
90532,3.189086
90533,3.1909382
90534,3.1916368
90535,3.189396
90536,3.1802254
90537,3.181081
90538,3.1924582
90539,3.1909318
90540,3.19099
90541,3.1956625
90542,3.1870375
90543,3.1758657
90544,3.1901202
90545,3.2457504
90546,3.1904826
90547,3.1822374
90548,3.2457504
90549,3.2457504
90550,3.187453
90551,3.1768334
90552,3.1712968
90553,3.1712968
90554,3.167562
90555,3.1832755
90556,3.186861
90557,3.187288
90558,3.1857128
90559,3.1901202
90560,3.1734731
90561,3.1868625
90562,3.1868625
90563,3.1929343
90564,3.1849492
90565,3.1961532
90566,3.1874852
90567,3.1862473
90568,3.189563
90569,3.1899223
90570,3.187605
90571,3.1880534
90572,3.2005153
90573,3.2005153
90574,3.2090244
90575,3.2090244
90576,3.1861494
90577,3.1861494
90578,3.211545
90579,3.1722383
90580,3.1722383
90581,3.167562
90582,3.167562
90583,3.197344
90584,3.1916914
90585,3.1916914
90586,3.1850274
90587,3.1868951
90588,3.1817913
90589,3.2022076
90590,3.1817913
90591,3.1806152
90592,3.1831822
90593,3.1831822
90594,3.204086
90595,3.187605
90596,3.1815767
90597,3.1875553
90598,3.1942937
90599,3.1780457
90600,3.1924832
90601,3.1848125
90602,3.1748269
90603,3.1925051
90604,3.1748269
90605,3.1756148
90606,3.203875
90607,3.2297482
90608,3.180988
90609,3.268441
90610,3.167562
90611,3.1923301
90612,3.2041357
90613,3.1854088
90614,3.200901
90615,3.1750128
90616,3.1750128
90617,3.2023156
90618,3.186764
90619,3.18381
90620,3.2105896
90621,3.2215703
90622,3.2507915
90623,3.2241812
90624,3.1853144
90625,3.1784315
90626,3.1776996
90627,3.1977272
90628,3.1862473
90629,3.2148938
90630,3.1765475
90631,3.1765475
90632,3.1833413
90633,3.1775143
90634,3.185565
90635,3.1952322
90636,3.229356
90637,3.1849492
90638,3.1757128
90639,3.2217767
90640,3.1777577
90641,3.1882937
90642,3.189307
90643,3.1760292
90644,3.192133
90645,3.2051387
90646,3.1879864
90647,3.1853144
90648,3.2131207
90649,3.1716864
90650,3.1848834
90651,3.1936462
90652,3.2035327
90653,3.172763
90654,3.1794517
90655,3.201554
90656,3.18834
90657,3.1784644
90658,3.1902657
90659,3.1803453
90660,3.1803453
90661,3.1889389
90662,3.1841452
90663,3.1806152
90664,3.1806152
90665,3.1693058
90666,3.208579
90667,3.1912916
90668,3.1874986
90669,3.2477622
90670,3.1778655
90671,3.1868625
90672,3.1454575
90673,3.187453
90674,3.1929338
90675,3.2166612
90676,3.2099595
90677,3.2145953
90678,3.2165327
90679,3.1916854
90680,3.173236
90681,3.2557292
90682,3.2058024
90683,3.189353
90684,3.185678
90685,3.196486
90686,3.196486
90687,3.1900618
90688,3.2127364
90689,3.187003
90690,3.1712968
90691,3.1868625
90692,3.1868625
90693,3.2081735
90694,3.2096262
90695,3.2305195
90696,3.1841173
90697,3.1933985
90698,3.172417
90699,3.172417
90700,3.172417
90701,3.189825
90702,3.187605
90703,3.1863492
90704,3.1949286
90705,3.187142
90706,3.1663659
90707,3.1862473
90708,3.1722486
90709,3.1784482
90710,3.193603
90711,3.1820378
90712,3.2041357
90713,3.1712968
90714,3.1768334
90715,3.2108846
90716,3.2049098
90717,3.1754959
90718,3.264407
90719,3.2477622
90720,3.229226
90721,3.1901202
90722,3.180799
90723,3.1876187
90724,3.1876187
90725,3.1876187
90726,3.1780195
90727,3.1924582
90728,3.1881723
90729,3.1881723
90730,3.191662
90731,3.1850796
90732,3.1950703
90733,3.1937585
90734,3.2037435
90735,3.2028477
90736,3.1854088
90737,3.1712968
90738,3.1740994
90739,3.1807775
90740,3.1904027
90741,3.1875553
90742,3.2167823
90743,3.2457504
90744,3.239925
90745,3.186365
90746,3.1772797
90747,3.1913252
90748,3.1846094
90749,3.182519
90750,3.1782906
90751,3.1819918
90752,3.184124
90753,3.1777136
90754,3.2051387
90755,3.2456484
90756,3.1716378
90757,3.1716378
90758,3.2475426
90759,3.1784983
90760,3.2055402
90761,3.2400079
90762,3.1812918
90763,3.1880908
90764,3.1932256
90765,3.1924582
90766,3.1836548
90767,3.181081
90768,3.1879914
90769,3.179351
90770,3.1861494
90771,3.1853626
90772,3.173598
90773,3.1862473
90774,3.2096262
90775,3.1883283
90776,3.1807327
90777,3.1903515
90778,3.1923153
90779,3.1950023
90780,3.2029562
90781,3.2091413
90782,3.2461483
90783,3.1942785
90784,3.1890802
90785,3.1840622
90786,3.173598
90787,3.1913252
90788,3.1869206
90789,3.192014
90790,3.1844933
90791,3.1844933
90792,3.1916368
90793,3.1916368
90794,3.1901016
90795,3.1916368
90796,3.1747625
90797,3.187288
90798,3.187288
90799,3.1781218
90800,3.1973548
90801,3.1890273
90802,3.15693
90803,3.1973548
90804,3.1890273
90805,3.1734731
90806,3.188447
90807,3.188447
90808,3.1877484
90809,3.1916368
90810,3.1916368
90811,3.1916368
90812,3.1832829
90813,3.1875303
90814,3.1884
90815,3.1901202
90816,3.190623
90817,3.190623
90818,3.188268
90819,3.1882095
90820,3.1827865
90821,3.1827865
90822,3.1803453
90823,3.1803453
90824,3.1836548
90825,3.1803453
90826,3.196289
90827,3.196289
90828,3.1887133
90829,3.1803453
90830,3.1803453
90831,3.1885507
90832,3.1875436
90833,3.1803453
90834,3.189396
90835,3.1803453
90836,3.1965737
90837,3.1996202
90838,3.1920207
90839,3.2289343
90840,3.1839058
90841,3.1775317
90842,3.1712968
90843,3.1712968
90844,3.1712968
90845,3.1712968
90846,3.1712968
90847,3.1768334
90848,3.1768334
90849,3.1768334
90850,3.1768334
90851,3.1768334
90852,3.1712968
90853,3.1868625
90854,3.1868625
90855,3.1868625
90856,3.1814132
90857,3.1912527
90858,3.161412
90859,3.161412
90860,3.161412
90861,3.161412
90862,3.161412
90863,3.1707163
90864,3.161412
90865,3.161412
90866,3.161412
90867,3.161412
90868,3.191813
90869,3.182086
90870,3.1913252
90871,3.189307
90872,3.1849492
90873,3.2251308
90874,3.2251308
90875,3.2251308
90876,3.1876187
90877,3.1768334
90878,3.1768334
90879,3.1899128
90880,3.1909297
90881,3.1712968
90882,3.17878
90883,3.1768334
90884,3.1875553
90885,3.189902
90886,3.1924582
90887,3.189104
90888,3.1847613
90889,3.1889389
90890,3.2010455
90891,3.1617754
90892,3.1617754
90893,3.2465131
90894,3.1870375
90895,3.1879914
90896,3.2127364
90897,3.189104
90898,3.2096262
90899,3.2096262
90900,3.2096262
90901,3.2096262
90902,3.2096262
90903,3.2096262
90904,3.1726427
90905,3.1868625
90906,3.1734731
90907,3.1734731
90908,3.196486
90909,3.196486
90910,3.196486
90911,3.196486
90912,3.196486
90913,3.196486
90914,3.1899128
90915,3.1712968
90916,3.1856008
90917,3.178531
90918,3.161412
90919,3.1868625
90920,3.1712968
90921,3.1875303
90922,3.1803453
90923,3.1901202
90924,3.1784713
90925,3.1622615
90926,3.1827865
90927,3.1780176
90928,3.1836548
90929,3.1802254
90930,3.187288
90931,3.2051854
90932,3.182138
90933,3.1883283
90934,3.1817613
90935,3.229356
90936,3.229356
90937,3.1883283
90938,3.1883283
90939,3.1880534
90940,3.1826994
90941,3.1943378
90942,3.176221
90943,3.2038918
90944,3.1922858
90945,3.1889358
90946,3.192164
90947,3.2072852
90948,3.1617754
90949,3.1796129
