id,price
18507,333081.94
18508,367497.34
18509,816881.1
18510,371135.62
18511,386937.53
18512,248086.81
18513,758996.1
18514,251117.97
18515,598555.3
18516,475860.66
18517,208509.44
18518,623916.9
18519,327232.72
18520,289912.0
18521,752968.2
18522,654143.5
18523,226607.39
18524,275339.6
18525,406322.5
18526,631444.56
18527,586811.25
18528,296985.2
18529,407871.44
18530,670142.0
18531,558432.7
18532,806935.3
18533,606971.75
18534,476293.66
18535,977360.8
18536,389618.47
18537,341374.78
18538,901352.6
18539,353042.88
18540,276107.38
18541,339012.25
18542,338259.1
18543,1120916.1
18544,358844.97
18545,381538.0
18546,276734.25
18547,167795.55
18548,452731.4
18549,447037.97
18550,648696.06
18551,342191.94
18552,305690.44
18553,394825.5
18554,1665215.9
18555,652292.44
18556,506557.56
18557,274787.47
18558,687852.06
18559,552718.8
18560,425476.78
18561,500574.44
18562,314121.53
18563,210384.25
18564,360090.38
18565,1587237.2
18566,309640.7
18567,355982.1
18568,353869.22
18569,533265.8
18570,401454.84
18571,587883.75
18572,417509.56
18573,356373.47
18574,390955.2
18575,238802.75
18576,242373.86
18577,442475.38
18578,581322.3
18579,1476702.8
18580,260492.23
18581,211043.52
18582,1149687.6
18583,414316.2
18584,2293989.8
18585,435040.28
18586,575035.1
18587,301528.84
18588,579126.94
18589,715115.25
18590,830347.7
18591,837195.8
18592,313259.7
18593,461345.5
18594,362055.94
18595,309537.06
18596,813469.6
18597,387935.22
18598,343183.9
18599,433804.06
18600,1105518.9
18601,877334.2
18602,252759.1
18603,413128.88
18604,488254.62
18605,1094441.8
18606,400194.1
18607,402432.78
18608,551965.44
18609,301670.34
18610,306663.56
18611,450859.84
18612,435549.75
18613,300041.72
18614,463443.72
18615,198381.03
18616,616698.44
18617,471732.53
18618,345930.0
18619,351276.0
18620,491971.0
18621,362822.44
18622,441429.2
18623,257571.61
18624,869272.8
18625,319977.9
18626,590019.75
18627,264628.4
18628,421230.84
18629,319163.3
18630,268935.25
18631,392684.44
18632,251800.75
18633,510792.4
18634,496113.72
18635,178201.52
18636,427516.97
18637,269264.7
18638,244523.86
18639,502776.25
18640,486153.5
18641,705641.06
18642,544504.56
18643,989281.56
18644,712394.3
18645,409381.78
18646,208408.88
18647,180031.1
18648,1053776.4
18649,1047128.1
18650,372610.75
18651,331587.97
18652,524876.2
18653,299748.88
18654,397143.9
18655,346675.5
18656,385241.53
18657,349226.44
18658,1811567.4
18659,598628.1
18660,465441.6
18661,239063.47
18662,297662.56
18663,555455.7
18664,227668.9
18665,1457692.6
18666,576281.4
18667,243311.75
18668,210122.08
18669,596609.94
18670,354589.22
18671,271152.3
18672,573375.9
18673,239615.4
18674,683736.6
18675,442319.0
18676,692028.4
18677,386270.8
18678,505918.9
18679,824220.0
18680,1150476.9
18681,509416.16
18682,219341.69
18683,345848.5
18684,792090.56
18685,510011.22
18686,716418.7
18687,619375.25
18688,490272.06
18689,290068.53
18690,1032799.44
18691,403400.3
18692,310626.75
18693,258736.45
18694,311642.06
18695,867185.9
18696,216393.38
18697,351391.78
18698,634307.1
18699,358300.3
18700,203741.23
18701,738344.5
18702,394244.34
18703,1283344.0
18704,782241.2
18705,472942.66
18706,369279.38
18707,470296.3
18708,307123.4
18709,245292.58
18710,353753.53
18711,764080.7
18712,3264266.0
18713,453959.16
18714,237981.48
18715,363723.7
18716,570470.75
18717,702245.6
18718,538630.56
18719,939503.7
18720,650747.25
18721,247191.55
18722,311507.1
18723,987816.25
18724,279578.66
18725,296174.62
18726,628168.1
18727,554599.2
18728,266880.53
18729,593009.94
18730,600541.4
18731,717597.6
18732,438263.53
18733,405194.78
18734,936252.9
18735,273646.25
18736,643807.06
18737,191966.28
18738,690048.0
18739,273278.8
18740,428716.66
18741,593465.94
18742,235074.66
18743,806265.44
18744,468546.12
18745,207977.36
18746,272289.72
18747,316709.6
18748,537979.1
18749,1472508.4
18750,354864.1
18751,708321.0
18752,351268.0
18753,874590.9
18754,550823.8
18755,667185.1
18756,941179.7
18757,332582.53
18758,515410.8
18759,274394.88
18760,663680.94
18761,436221.53
18762,832465.75
18763,450826.4
18764,678765.5
18765,913353.9
18766,319136.0
18767,631466.56
18768,1412143.0
18769,696863.0
18770,675603.7
18771,1021290.44
18772,779558.9
18773,682567.44
18774,998549.9
18775,313613.12
18776,330122.25
18777,261798.72
18778,233646.38
18779,591887.5
18780,333291.62
18781,449380.12
18782,577649.8
18783,421721.62
18784,261214.33
18785,409541.53
18786,528644.5
18787,2229625.0
18788,315101.2
18789,976879.1
18790,363760.28
18791,362455.8
18792,387119.5
18793,279446.8
18794,334062.84
18795,687026.06
18796,460372.94
18797,628832.2
18798,1402727.9
18799,241195.61
18800,281486.25
18801,465409.44
18802,489412.3
18803,367114.78
18804,455165.84
18805,737691.9
18806,798989.25
18807,263810.3
18808,558410.2
18809,643630.8
18810,240408.83
18811,277962.38
18812,453005.03
18813,495505.72
18814,358210.62
18815,464903.1
18816,321208.78
18817,625224.4
18818,521896.8
18819,732987.56
18820,466519.6
18821,400103.97
18822,459346.47
18823,661965.3
18824,482092.56
18825,213323.08
18826,377120.88
18827,331364.9
18828,528347.75
18829,875026.0
18830,579552.44
18831,398503.38
18832,339144.28
18833,524430.25
18834,221821.27
18835,674196.4
18836,866569.94
18837,309406.16
18838,390736.1
18839,523565.62
18840,413332.12
18841,336055.75
18842,561023.8
18843,423821.28
18844,533838.1
18845,731213.6
18846,386286.4
18847,226237.22
18848,677832.44
18849,368297.78
18850,350207.94
18851,820238.4
18852,438494.94
18853,295641.3
18854,722434.2
18855,336872.56
18856,425082.1
18857,284759.22
18858,205928.42
18859,229350.8
18860,422802.0
18861,513813.0
18862,444210.78
18863,343171.5
18864,205268.97
18865,317965.97
18866,921022.1
18867,333182.94
18868,556077.7
18869,353533.9
18870,853962.4
18871,442735.53
18872,349161.38
18873,603768.75
18874,597094.2
18875,398726.0
18876,740843.6
18877,485517.66
18878,736486.1
18879,471819.9
18880,332787.1
18881,291768.75
18882,478941.1
18883,329287.4
18884,223059.11
18885,808025.7
18886,406895.3
18887,383337.97
18888,250664.34
18889,516571.1
18890,489649.3
18891,236101.0
18892,319485.53
18893,379268.06
18894,815929.6
18895,182985.05
18896,578142.75
18897,294620.34
18898,362337.2
18899,596581.0
18900,299817.5
18901,514532.1
18902,620706.94
18903,413118.0
18904,240892.1
18905,368866.0
18906,906818.25
18907,680309.2
18908,344908.06
18909,299831.4
18910,637529.44
18911,388661.66
18912,692015.5
18913,634759.25
18914,925087.7
18915,504067.94
18916,522004.22
18917,404597.22
18918,198318.6
18919,425239.1
18920,268405.06
18921,350544.22
18922,1673696.4
18923,694785.25
18924,723639.56
18925,344140.44
18926,737198.6
18927,863577.0
18928,503036.84
18929,288139.3
18930,1444925.1
18931,335418.22
18932,729532.44
18933,416665.84
18934,840828.8
18935,703656.25
18936,368338.7
18937,583457.25
18938,286821.56
18939,758995.4
18940,222352.23
18941,441445.62
18942,236342.11
18943,283984.53
18944,641622.56
18945,250684.97
18946,495622.66
18947,560715.5
18948,169272.48
18949,247744.3
18950,1778048.6
18951,331174.66
18952,217358.39
18953,533691.75
18954,435597.22
18955,629074.25
18956,580873.25
18957,638387.8
18958,368654.16
18959,501600.94
18960,658205.9
18961,299944.5
18962,500594.44
18963,407135.2
18964,523270.5
18965,719595.9
18966,448670.22
18967,1010125.94
18968,652087.56
18969,251241.36
18970,433797.84
18971,290520.84
18972,295770.4
18973,445109.97
18974,332153.56
18975,662281.75
18976,268676.5
18977,410462.38
18978,487476.28
18979,161651.61
18980,279108.7
18981,967216.2
18982,415039.97
18983,249605.94
18984,906957.56
18985,283824.53
18986,541952.06
18987,862737.9
18988,262812.25
18989,213147.62
18990,588354.4
18991,1357136.1
18992,268933.3
18993,425857.0
18994,309286.4
18995,333809.78
18996,910275.94
18997,323339.38
18998,350418.97
18999,504161.47
19000,320793.38
19001,329046.6
19002,297954.12
19003,1174562.0
19004,303415.03
19005,907634.44
19006,1074024.2
19007,549936.6
19008,611201.44
19009,266460.88
19010,183918.84
19011,496587.44
19012,615556.4
19013,599952.0
19014,689693.94
19015,220935.16
19016,666208.8
19017,463881.66
19018,2162177.8
19019,549286.44
19020,684476.06
19021,753100.8
19022,2548384.5
19023,421274.0
19024,388043.38
19025,348979.47
19026,432815.9
19027,492635.53
19028,754556.4
19029,491250.78
19030,791244.75
19031,218689.36
19032,254560.73
19033,463562.56
19034,328163.28
19035,319233.5
19036,481039.25
19037,785960.75
19038,483406.8
19039,807591.75
19040,576781.06
19041,537353.1
19042,509071.72
19043,716072.8
19044,798033.25
19045,480438.0
19046,396812.78
19047,406447.03
19048,1555492.4
19049,578090.25
19050,595550.4
19051,247393.56
19052,192327.45
19053,496437.78
19054,845432.25
19055,350087.12
19056,236616.7
19057,308011.22
19058,598536.94
19059,568238.75
19060,210361.62
19061,368561.0
19062,303067.7
19063,336505.75
19064,314226.84
19065,1521336.4
19066,223209.92
19067,419621.03
19068,859489.75
19069,561221.3
19070,302268.94
19071,631324.4
19072,331326.72
19073,264976.97
19074,746883.7
19075,328274.12
19076,294830.94
19077,767174.06
19078,643686.4
19079,333571.16
19080,400704.78
19081,251485.67
19082,992381.25
19083,385170.06
19084,580314.5
19085,559831.7
19086,616951.25
19087,576140.3
19088,227130.44
19089,298601.22
19090,782807.8
19091,500591.34
19092,315824.06
19093,656124.9
19094,440004.94
19095,387756.44
19096,464886.72
19097,773540.5
19098,567116.0
19099,400343.16
19100,347938.38
19101,270621.8
19102,258439.44
19103,197670.92
19104,530645.94
19105,266908.97
19106,737227.7
19107,577157.4
19108,439985.47
19109,248370.27
19110,391439.56
19111,635156.56
19112,201937.1
19113,1516159.5
19114,339008.53
19115,897900.2
19116,254181.69
19117,746635.25
19118,422957.9
19119,832084.8
19120,315186.84
19121,313902.53
19122,678641.75
19123,1178698.4
19124,318637.28
19125,375820.5
19126,289158.25
19127,915297.06
19128,407833.25
19129,893917.5
19130,328805.5
19131,369587.34
19132,479114.12
19133,537899.56
19134,537663.9
19135,580510.7
19136,132980.0
19137,967066.0
19138,331590.25
19139,450283.0
19140,319897.22
19141,262636.97
19142,320486.03
19143,389562.56
19144,508898.44
19145,552000.0
19146,699449.56
19147,570620.25
19148,657157.6
19149,389286.84
19150,210232.9
19151,515815.38
19152,555637.1
19153,555297.6
19154,271259.8
19155,566473.56
19156,348213.44
19157,455991.75
19158,554947.56
19159,518508.12
19160,303497.8
19161,308794.44
19162,743636.5
19163,579140.44
19164,409049.94
19165,352059.53
19166,247030.94
19167,836682.44
19168,336758.16
19169,654474.06
19170,514293.6
19171,264559.25
19172,616559.75
19173,723352.5
19174,433333.38
19175,583857.94
19176,206276.31
19177,499587.72
19178,442326.47
19179,413503.78
19180,678374.56
19181,685792.7
19182,485690.8
19183,410449.56
19184,605854.1
19185,568495.9
19186,313165.22
19187,240524.75
19188,478703.12
19189,327631.28
19190,1315300.4
19191,832425.8
19192,344136.72
19193,411818.84
19194,828736.5
19195,455805.72
19196,511730.56
19197,2330315.5
19198,256082.73
19199,341244.03
19200,310845.28
19201,912976.4
19202,431270.16
19203,1115490.9
19204,323520.28
19205,190420.28
19206,611834.75
19207,579639.0
19208,134981.34
19209,164491.98
19210,356224.9
19211,211338.06
19212,410510.56
19213,190847.69
19214,519890.84
19215,455008.2
19216,399921.12
19217,1952422.1
19218,743128.0
19219,291218.4
19220,697704.94
19221,400119.66
19222,2267279.0
19223,432789.7
19224,381160.28
19225,732883.9
19226,262463.5
19227,277359.38
19228,366094.2
19229,470247.53
19230,495984.47
19231,792808.8
19232,921540.56
19233,501527.2
19234,644772.0
19235,656474.9
19236,498132.66
19237,761708.1
19238,306137.62
19239,865978.4
19240,316080.4
19241,745721.7
19242,306880.0
19243,286770.2
19244,641055.06
19245,547413.5
19246,626378.6
19247,343934.56
19248,662309.8
19249,1059550.8
19250,258962.8
19251,290677.53
19252,491085.34
19253,203406.88
19254,388860.9
19255,437012.62
19256,216053.44
19257,201726.7
19258,583411.3
19259,2161257.0
19260,573311.0
19261,737323.1
19262,1340430.2
19263,530774.7
19264,247532.67
19265,737091.56
19266,657964.6
19267,341880.4
19268,663033.2
19269,751627.5
19270,413316.53
19271,293978.75
19272,338464.2
19273,259389.73
19274,719386.8
19275,450142.4
19276,479639.8
19277,308617.44
19278,237887.84
19279,1152598.5
19280,384669.47
19281,334892.12
19282,454513.78
19283,581038.9
19284,557823.1
19285,394753.34
19286,386353.5
19287,584922.8
19288,654184.94
19289,236609.84
19290,566011.44
19291,533125.44
19292,712029.9
19293,548806.94
19294,486697.5
19295,276801.62
19296,760293.44
19297,1271992.4
19298,406679.44
19299,666419.9
19300,551125.06
19301,415933.84
19302,184266.08
19303,431193.8
19304,320874.06
19305,744027.7
19306,294964.28
19307,557012.5
19308,430144.6
19309,449077.4
19310,1766991.5
19311,184647.89
19312,187428.36
19313,802381.9
19314,375437.0
19315,1125353.9
19316,461427.78
19317,647009.06
19318,234161.45
19319,229513.72
19320,596554.44
19321,382202.47
19322,301033.1
19323,200340.9
19324,164747.44
19325,443750.12
19326,343597.34
19327,512623.5
19328,631252.44
19329,680801.5
19330,348412.66
19331,197639.34
19332,691985.8
19333,324821.1
19334,391933.94
19335,317618.12
19336,245230.11
19337,389551.06
19338,487086.5
19339,452576.1
19340,327758.16
19341,230578.3
19342,387637.4
19343,1549584.4
19344,265504.44
19345,241662.06
19346,401862.47
19347,374240.88
19348,343053.6
19349,394817.16
19350,276993.7
19351,746152.56
19352,488472.28
19353,413312.34
19354,309266.94
19355,512813.47
19356,322601.94
19357,1292804.9
19358,509602.9
19359,359332.16
19360,338671.44
19361,193704.9
19362,176120.92
19363,632305.75
19364,686170.3
19365,538096.75
19366,466527.06
19367,604227.0
19368,285438.25
19369,794440.8
19370,351580.5
19371,257511.2
19372,396205.3
19373,564680.44
19374,233249.3
19375,420312.0
19376,577120.4
19377,513832.44
19378,509639.06
19379,479509.62
19380,674225.06
19381,659560.3
19382,276755.78
19383,1264670.9
19384,275776.25
19385,490389.4
19386,355888.78
19387,249631.17
19388,577746.2
19389,455122.62
19390,311517.9
19391,999666.8
19392,288620.38
19393,521285.88
19394,946019.8
19395,247680.23
19396,305461.3
19397,270907.1
19398,625016.25
19399,290894.7
19400,419228.1
19401,273485.97
19402,336015.5
19403,675845.6
19404,412941.56
19405,668901.1
19406,325117.44
19407,667798.0
19408,390825.84
19409,212710.02
19410,224373.06
19411,288403.53
19412,751745.4
19413,342270.47
19414,327340.47
19415,164749.33
19416,844556.5
19417,185601.22
19418,359817.97
19419,380546.7
19420,251193.34
19421,375627.28
19422,293274.3
19423,240771.22
19424,784236.0
19425,526860.94
19426,428793.97
19427,807669.9
19428,593571.4
19429,204723.08
19430,328793.0
19431,1171193.8
19432,541284.94
19433,283947.62
19434,355649.72
19435,480165.38
19436,291531.88
19437,418993.03
19438,939896.94
19439,459150.06
19440,296531.72
19441,214481.53
19442,874758.44
19443,549442.44
19444,483236.06
19445,869735.1
19446,525989.8
19447,349508.97
19448,1236340.1
19449,285678.4
19450,1553463.5
19451,340780.06
19452,289544.47
19453,490433.38
19454,397151.5
19455,1007781.8
19456,595193.4
19457,456454.3
19458,230036.5
19459,544300.5
19460,285006.0
19461,1185004.6
19462,368107.06
19463,432380.38
19464,526693.44
19465,725958.0
19466,539929.56
19467,417194.84
19468,1315645.8
19469,684966.5
19470,299593.53
19471,501527.75
19472,413211.12
19473,408840.3
19474,522545.2
19475,363785.28
19476,1431294.4
19477,738655.6
19478,334760.12
19479,717085.5
19480,1034026.1
19481,942547.3
19482,370425.94
19483,562364.1
19484,945903.44
19485,599219.44
19486,605997.0
19487,773783.75
19488,255982.22
19489,403665.8
19490,278298.4
19491,562947.5
19492,439992.06
19493,924580.75
19494,258935.95
19495,1054053.6
19496,280078.94
19497,594454.6
19498,291935.66
19499,348118.03
19500,256152.73
19501,1161970.2
19502,662793.94
19503,227653.86
19504,504487.22
19505,1299380.0
19506,314269.75
19507,1814626.5
19508,641139.6
19509,561931.7
19510,867519.9
19511,775853.75
19512,394799.72
19513,546240.06
19514,646904.3
19515,281218.94
19516,963549.2
19517,378576.6
19518,603026.8
19519,427895.72
19520,522249.66
19521,949986.0
19522,576693.94
19523,391118.44
19524,516521.4
19525,429184.0
19526,288839.6
19527,496581.53
19528,699965.8
19529,609864.8
19530,392960.6
19531,347232.22
19532,714029.75
19533,294729.84
19534,257209.72
19535,1734694.2
19536,957969.3
19537,613960.2
19538,472152.88
19539,323096.1
19540,493231.53
19541,245695.92
19542,626920.2
19543,605641.06
19544,766571.2
19545,2149942.8
19546,198994.84
19547,925139.9
19548,384711.72
19549,552800.44
19550,1244986.4
19551,772996.06
19552,1447221.9
19553,416982.72
19554,294348.62
19555,995611.4
19556,1308594.9
19557,2296456.5
19558,355610.6
19559,644502.4
19560,390964.28
19561,347006.9
19562,441866.34
19563,770301.56
19564,525428.1
19565,965093.44
19566,304215.44
19567,330877.47
19568,720028.7
19569,276696.1
19570,283614.6
19571,289567.28
19572,202259.36
19573,592554.0
19574,272925.7
19575,578229.1
19576,587147.8
19577,805537.9
19578,1368454.8
19579,600963.0
19580,508333.75
19581,839015.06
19582,366273.72
19583,264190.9
19584,1682108.0
19585,828370.0
19586,831433.94
19587,949851.8
19588,367824.47
19589,218264.33
19590,804202.7
19591,716177.1
19592,899353.44
19593,1301381.4
19594,421554.56
19595,361260.88
19596,617048.2
19597,378300.94
19598,729553.3
19599,402333.12
19600,276641.38
19601,644271.5
19602,238079.19
19603,367984.38
19604,842801.56
19605,1034294.94
19606,349127.97
19607,275364.47
19608,335825.4
19609,786456.0
19610,1106447.8
19611,718483.9
19612,608864.75
19613,213074.62
19614,244831.9
19615,213245.83
19616,566432.4
19617,1202306.2
19618,279197.25
19619,694454.5
19620,228929.72
19621,310684.12
19622,582630.44
19623,295268.9
19624,2958997.8
19625,430971.34
19626,357155.03
19627,775562.44
19628,469602.53
19629,305859.06
19630,779602.8
19631,326425.84
19632,1157597.2
19633,167787.55
19634,564340.0
19635,983785.3
19636,759379.75
19637,456531.5
19638,428796.12
19639,395777.97
19640,387040.94
19641,2264753.5
19642,231063.97
19643,522143.53
19644,352773.6
19645,783272.25
19646,210791.62
19647,434768.78
19648,277501.88
19649,348369.75
19650,578285.5
19651,316600.34
19652,600534.25
19653,273516.6
19654,355825.78
19655,821989.25
19656,1480997.0
19657,417383.06
19658,739408.8
19659,588415.3
19660,722103.5
19661,295935.44
19662,492877.0
19663,330217.6
19664,321911.72
19665,278960.44
19666,268639.56
19667,312790.25
19668,763528.0
19669,679476.56
19670,429613.34
19671,190855.97
19672,521578.06
19673,276926.7
19674,341468.78
19675,248117.23
19676,752958.6
19677,578842.44
19678,451635.06
19679,429647.53
19680,237339.52
19681,464279.44
19682,897639.7
19683,349552.44
19684,1343536.5
19685,768698.56
19686,383526.72
19687,391843.56
19688,276047.5
19689,998912.3
19690,735018.25
19691,306544.66
19692,596539.5
19693,493369.53
19694,391813.88
19695,426479.7
19696,669749.44
19697,560676.6
19698,1807642.2
19699,656447.44
19700,625743.7
19701,389655.0
19702,649654.94
19703,334224.28
19704,557372.9
19705,413280.22
19706,423969.25
19707,359455.66
19708,206975.27
19709,474855.75
19710,920939.0
19711,407091.1
19712,370380.0
19713,381500.22
19714,525672.6
19715,577780.9
19716,365792.4
19717,876297.75
19718,209327.02
19719,352472.1
19720,294002.28
19721,1132672.4
19722,372259.84
19723,382098.9
19724,1562537.8
19725,194361.31
19726,327708.62
19727,291164.2
19728,110966.336
19729,615077.25
19730,2380153.0
19731,350146.6
19732,506311.7
19733,1095519.5
19734,455541.12
19735,1353356.9
19736,386885.75
19737,505981.66
19738,406615.22
19739,517349.12
19740,242185.5
19741,724478.25
19742,523502.62
19743,462977.47
19744,349404.1
19745,581066.0
19746,176894.83
19747,665576.44
19748,227028.44
19749,257121.84
19750,811939.8
19751,293524.94
19752,859995.94
19753,763459.7
19754,1025313.4
19755,290670.94
19756,401398.2
19757,395273.16
19758,392172.12
19759,336353.7
19760,494184.7
19761,352599.94
19762,447230.6
19763,205812.83
19764,424163.88
19765,778991.4
19766,220421.08
19767,460588.75
19768,274445.72
19769,218203.64
19770,392941.3
19771,293343.0
19772,245514.95
19773,651420.56
19774,296877.3
19775,544284.44
19776,550668.44
19777,623330.06
19778,295119.22
19779,333364.03
19780,847420.9
19781,256057.55
19782,853356.1
19783,391671.44
19784,615183.2
19785,367194.8
19786,258349.14
19787,579424.4
19788,1149933.6
19789,689207.8
19790,606236.3
19791,514671.94
19792,1494962.5
19793,745260.9
19794,347279.06
19795,587338.6
19796,269084.66
19797,718790.9
19798,237322.44
19799,421742.12
19800,456673.2
19801,589558.0
19802,578597.56
19803,342424.75
19804,1073249.0
19805,309328.53
19806,647069.4
19807,364332.0
19808,215318.95
19809,555943.25
19810,280319.03
19811,563420.9
19812,378344.4
19813,908943.9
19814,477501.06
19815,226820.39
19816,582198.4
19817,987743.7
19818,650637.7
19819,186109.83
19820,687646.44
19821,444816.28
19822,702828.8
19823,416493.03
19824,270771.06
19825,381822.78
19826,508671.3
19827,337399.22
19828,717525.56
19829,423321.0
19830,387935.6
19831,776986.2
19832,412795.1
19833,643690.5
19834,576071.9
19835,466271.38
19836,334886.22
19837,440624.53
19838,577050.3
19839,915188.94
19840,282500.06
19841,249654.73
19842,329864.7
19843,1152261.9
19844,495058.38
19845,814038.6
19846,255565.6
19847,1755545.6
19848,383078.06
19849,355685.22
19850,319451.03
19851,481341.94
19852,368920.97
19853,528824.8
19854,263940.78
19855,445224.44
19856,852953.94
19857,450605.8
19858,218048.62
19859,704643.6
19860,547161.25
19861,306295.7
19862,364876.06
19863,715107.06
19864,570187.1
19865,218699.27
19866,1513764.0
19867,221098.77
19868,229336.6
19869,286130.84
19870,381410.7
19871,181890.28
19872,265226.66
19873,329048.06
19874,218911.36
19875,258193.8
19876,827973.5
19877,270499.03
19878,307498.22
19879,688120.25
19880,891428.1
19881,1035016.0
19882,637116.75
19883,325108.84
19884,284675.97
19885,236628.4
19886,795550.8
19887,423298.88
19888,193675.27
19889,355931.03
19890,311052.03
19891,553426.2
19892,441207.8
19893,996476.1
19894,320420.88
19895,602858.7
19896,259447.98
19897,1358778.5
19898,287798.2
19899,158650.19
19900,1256707.2
19901,1828078.0
19902,268429.88
19903,1427543.4
19904,573829.5
19905,379636.38
19906,373020.06
19907,232900.4
19908,191210.67
19909,325747.78
19910,805286.5
19911,852756.0
19912,556552.0
19913,410526.88
19914,677161.06
19915,321357.56
19916,899817.6
19917,761478.4
19918,365900.78
19919,204989.81
19920,522361.38
19921,685178.2
19922,181900.61
19923,614534.6
19924,236829.98
19925,402995.38
19926,354412.44
19927,1200543.9
19928,639963.56
19929,594935.8
19930,1345132.8
19931,491747.56
19932,860837.6
19933,743319.56
19934,139843.06
19935,387445.34
19936,378135.6
19937,359358.38
19938,642809.4
19939,541533.25
19940,1352248.5
19941,385816.78
19942,619757.75
19943,309057.25
19944,399949.97
19945,244984.97
19946,484323.6
19947,213083.98
19948,363873.72
19949,782743.2
19950,677782.2
19951,338042.94
19952,372271.8
19953,406176.94
19954,359090.94
19955,436512.94
19956,217410.06
19957,405805.44
19958,324448.16
19959,206149.3
19960,336675.7
19961,599279.1
19962,171453.11
19963,328299.97
19964,196713.45
19965,425309.8
19966,913756.56
19967,238910.8
19968,762676.44
19969,429557.22
19970,780587.4
19971,281926.2
19972,579828.44
19973,369014.8
19974,890171.3
19975,1057428.1
19976,274452.62
19977,534566.06
19978,506498.84
19979,414766.0
19980,270756.75
19981,611897.1
19982,506299.03
19983,627392.94
19984,476887.78
19985,445702.88
19986,395991.03
19987,251869.5
19988,320342.8
19989,1039311.2
19990,926125.4
19991,340166.12
19992,183681.39
19993,533471.25
19994,252100.52
19995,286483.97
19996,716399.1
19997,307601.8
19998,364194.2
19999,543882.75
20000,683138.2
20001,618621.56
20002,487176.3
20003,447510.22
20004,454572.12
20005,738302.7
20006,532057.5
20007,391148.78
20008,497668.47
20009,384993.53
20010,570560.0
20011,704599.44
20012,197562.38
20013,542040.5
20014,703702.7
20015,452215.5
20016,184631.14
20017,436343.8
20018,2522856.0
20019,228250.3
20020,676581.94
20021,299789.88
20022,466495.97
20023,580124.75
20024,507721.47
20025,209157.58
20026,593850.25
20027,182850.1
20028,479302.47
20029,839025.8
20030,514826.0
20031,503883.1
20032,308402.16
20033,450523.84
20034,471007.06
20035,693805.7
20036,568060.75
20037,2411485.2
20038,919689.4
20039,336292.16
20040,310499.6
20041,285916.66
20042,262111.28
20043,263272.3
20044,560810.7
20045,184705.7
20046,1814714.6
20047,205414.39
20048,579143.0
20049,271345.25
20050,248161.66
20051,395077.34
20052,254774.06
20053,1657543.0
20054,272686.62
20055,2270224.8
20056,239577.89
20057,742242.06
20058,427219.84
20059,540574.2
20060,850097.06
20061,347448.72
20062,302113.22
20063,168326.78
20064,314465.84
20065,376087.2
20066,502949.12
20067,828092.75
20068,714748.7
20069,582971.3
20070,343197.88
20071,995894.8
20072,715175.44
20073,353707.53
20074,493368.9
20075,330891.88
20076,983859.2
20077,276854.56
20078,715073.25
20079,299703.47
20080,437465.84
20081,588964.06
20082,201011.48
20083,539188.3
20084,747662.6
20085,408126.6
20086,192060.97
20087,486106.97
20088,1124508.4
20089,317578.44
20090,391615.12
20091,451863.12
20092,336725.03
20093,657908.25
20094,428156.8
20095,1031837.2
20096,1772250.0
20097,318760.56
20098,226059.48
20099,1842554.9
20100,655561.6
20101,165175.55
20102,494393.03
20103,288077.03
20104,347772.3
20105,185300.73
20106,714319.4
20107,414951.75
20108,276608.9
20109,450595.56
20110,410314.62
20111,357246.8
20112,547063.2
20113,268889.38
20114,328124.56
20115,645620.1
20116,392900.38
20117,495181.1
20118,872293.8
20119,600202.0
20120,724746.06
20121,280115.44
20122,471539.06
20123,378483.22
20124,301857.53
20125,1152693.8
20126,246521.86
20127,388315.2
20128,237008.66
20129,522322.38
20130,404873.8
20131,1032082.5
20132,355024.12
20133,346405.4
20134,418518.9
20135,376862.88
20136,244946.77
20137,413349.44
20138,477835.6
20139,780020.75
20140,550549.25
20141,218017.19
20142,508497.2
20143,371708.28
20144,599273.7
20145,731127.56
20146,389149.22
20147,284471.38
20148,700282.75
20149,1585835.9
20150,514220.47
20151,534233.4
20152,212192.28
20153,455660.62
20154,485247.94
20155,687922.25
20156,407220.94
20157,517741.0
20158,436763.9
20159,443600.97
20160,564567.56
20161,432861.94
20162,904066.4
20163,277968.66
20164,213991.12
20165,234807.52
20166,492321.03
20167,392350.75
20168,375960.94
20169,1671003.2
20170,314718.3
20171,647504.25
20172,869363.7
20173,304285.72
20174,505254.06
20175,674838.4
20176,284376.06
20177,396464.1
20178,225659.06
20179,436970.2
20180,275025.16
20181,326910.62
20182,536855.56
20183,1388423.5
20184,785180.94
20185,961262.7
20186,685784.94
20187,541379.94
20188,430839.97
20189,919492.25
20190,397186.75
20191,669571.2
20192,439738.1
20193,229570.05
20194,370536.97
20195,773061.94
20196,876697.7
20197,267110.22
20198,355105.56
20199,401053.62
20200,601980.44
20201,307359.5
20202,1543727.1
20203,219129.52
20204,585155.1
20205,1302013.2
20206,225332.78
20207,1260722.4
20208,479396.8
20209,777541.25
20210,324091.8
20211,328949.03
20212,480675.53
20213,763156.1
20214,256241.0
20215,695106.4
20216,295861.75
20217,262814.53
20218,638154.56
20219,2324582.2
20220,419713.56
20221,336458.38
20222,331416.47
20223,516712.44
20224,272642.4
20225,489175.4
20226,328338.1
20227,256499.67
20228,636691.8
20229,495514.62
20230,229887.2
20231,193181.72
20232,628278.1
20233,232552.55
20234,542436.3
20235,455875.06
20236,502407.9
20237,474539.78
20238,260062.03
20239,370496.9
20240,579134.2
