id,price
17584,691769.279377976
17585,361410.48599786917
17586,645832.9447182628
17587,592408.1243214558
17588,451066.59866969724
17589,251835.03200118605
17590,416772.57788897306
17591,423497.0523386444
17592,272225.9471805683
17593,572498.6339933926
17594,865847.4042332056
17595,360220.8628114114
17596,568473.4655717113
17597,556167.5438875529
17598,412094.2631653149
17599,506630.83897648496
17600,253793.4867251454
17601,720751.0523607017
17602,504617.09984131856
17603,375032.63607110135
17604,509452.43231570715
17605,605585.5752362462
17606,220025.17378430022
17607,713498.3689389761
17608,359273.32004837145
17609,332397.91497646796
17610,714875.9397734642
17611,775372.7692980247
17612,445769.072169053
17613,297514.81937447854
17614,304863.8109920966
17615,416772.9095647567
17616,477869.0044032155
17617,456699.7785697299
17618,339182.30977420544
17619,503782.7264266031
17620,344362.36907763995
17621,497239.53155717277
17622,260801.27383081018
17623,292102.20868585014
17624,256937.34285154566
17625,488393.6304523196
17626,329490.072340567
17627,480278.17432928516
17628,201937.7618523424
17629,1304684.0188397462
17630,307664.7315135788
17631,351142.62854831445
17632,613838.8861538272
17633,381866.1679772191
17634,253788.92287882793
17635,1326038.29048864
17636,248192.94611516767
17637,574651.9346188947
17638,306789.36513151304
17639,904510.1251571807
17640,827016.8182748461
17641,220035.9410658788
17642,258423.9271662712
17643,904836.4028504784
17644,447650.2537188028
17645,271738.00590851356
17646,385460.39449371747
17647,341606.25290496787
17648,580106.224877039
17649,575096.3092599371
17650,252433.02248382446
17651,1229198.4665971796
17652,321557.81801790034
17653,211259.7786407438
17654,405835.46253433777
17655,364406.654957999
17656,336903.08812565374
17657,435114.94911385316
17658,298923.3458673625
17659,615078.5072386146
17660,256774.5869660073
17661,298233.0114272828
17662,304742.1590446974
17663,266267.134476039
17664,253131.99737740398
17665,246456.27609147294
17666,492138.17153826
17667,397709.866541392
17668,401747.90452418604
17669,606910.4624092286
17670,421359.6796793126
17671,341569.89326513803
17672,519478.2063547625
17673,315383.51622581726
17674,360539.30081094813
17675,302914.2549462834
17676,262311.09632335475
17677,431362.02588992484
17678,256911.24906189906
17679,221035.61967274902
17680,708103.0776618732
17681,352892.95752300543
17682,709480.7444513703
17683,394555.3105405946
17684,393214.41791462875
17685,540668.3341484837
17686,739066.7161051516
17687,573035.8056971501
17688,435345.2151090399
17689,544957.2166494367
17690,476095.95489331806
17691,326871.89642071805
17692,680792.1044384593
17693,1242263.1201971904
17694,623510.3146985667
17695,838396.6881930372
17696,331705.9272129946
17697,431366.7787198081
17698,557911.1945615697
17699,792108.5775437116
17700,324929.29683564196
17701,648997.6242734193
17702,490858.74943818816
17703,356466.7574525869
17704,647787.5773344657
17705,510931.2876879611
17706,389478.3961349569
17707,683126.2899392119
17708,565007.4756413953
17709,559158.220071828
17710,288938.10305859894
17711,375305.8221408817
17712,389537.67880141246
17713,477960.72265284986
17714,432606.1124664132
17715,302919.65350396594
17716,607714.7274215829
17717,222162.38995341607
17718,349128.002506054
17719,415130.02717428433
17720,356693.9245742217
17721,531445.139814822
17722,262326.47336427716
17723,579579.8562813147
17724,524000.10611314914
17725,443514.27504210477
17726,662135.022634086
17727,963268.7748994704
17728,232977.44964087592
17729,620326.9158139421
17730,617287.2370078488
17731,804557.5133432671
17732,975968.3570078434
17733,906980.0066159256
17734,263374.4201865855
17735,933296.3779396983
17736,224259.92441041121
17737,339992.3761581861
17738,202996.67275449075
17739,481954.9324132524
17740,244489.23030210313
17741,582857.15161668
17742,519809.2225279165
17743,299318.4092128501
17744,571367.0274210873
17745,557184.5562961637
17746,560334.3918317984
17747,341034.24219967314
17748,1154667.5243275473
17749,334573.7961656087
17750,420602.31912711443
17751,731161.988510062
17752,360375.8370442962
17753,353483.9840506456
17754,479482.85131629324
17755,476467.56848455744
17756,262569.8502269177
17757,554666.698107333
17758,559179.199674191
17759,356136.95145966514
17760,439601.31682633585
17761,381899.6553389495
17762,339771.01571799995
17763,427571.94317569013
17764,770429.9687761413
17765,563788.8316969919
17766,679834.0755200224
17767,628342.1113407717
17768,618017.2500076699
17769,413241.45153499366
17770,537017.5642326263
17771,428891.0489865185
17772,281282.96785488474
17773,640243.5456547609
17774,290950.6058852519
17775,488255.5444114853
17776,646947.9739489157
17777,567242.1724776133
17778,468843.3440815744
17779,416104.3067960477
17780,949234.1051489367
17781,266228.09252564487
17782,631375.9277140534
17783,512037.535991692
17784,199312.36367466935
17785,263076.2945710361
17786,546943.5069389074
17787,316131.59692002187
17788,752938.7380030482
17789,291402.27831746155
17790,764307.3766308998
17791,603111.7239977112
17792,179408.38565660728
17793,287656.07940245373
17794,338345.6414913239
17795,1102965.5723739758
17796,1160690.0262673763
17797,788601.6851431064
17798,669647.4343376904
17799,223118.76970139315
17800,256705.94859610632
17801,213687.53071975775
17802,495527.63781357196
17803,357008.92585265
17804,296995.656585724
17805,436403.65459393186
17806,284257.1505880449
17807,378622.3058489963
17808,674763.0026515526
17809,310962.9426588027
17810,388388.89487405634
17811,583737.0828233446
17812,205162.56283833188
17813,806099.5247481458
17814,245872.3113089974
17815,543894.5907461271
17816,443458.50510899024
17817,431147.33152630134
17818,349514.2223433937
17819,421344.4934587374
17820,850276.7099234856
17821,284589.78396534035
17822,379886.8192079145
17823,665768.7251026301
17824,335813.48124102154
17825,382426.8905352922
17826,290846.59492695803
17827,786149.9186984394
17828,751994.9613777066
17829,469484.79437233025
17830,386235.9336536031
17831,294285.5877059176
17832,739257.2702820024
17833,332664.1641432805
17834,356630.7885922548
17835,307583.99593376985
17836,264835.1522662295
17837,273268.9366135596
17838,474766.40451043914
17839,239315.81812881597
17840,276290.08969573176
17841,251100.00730036132
17842,363996.63380830066
17843,751750.5464476454
17844,419874.9331560615
17845,775531.9908126702
17846,660530.917338511
17847,417291.75290916837
17848,256696.2585880714
17849,1224855.3224902826
17850,370002.1176573109
17851,663692.7845003426
17852,923572.7571130642
17853,664815.1691608343
17854,435265.7687128213
17855,304211.71151852916
17856,1006922.3195041483
17857,763140.2905310374
17858,435892.6587977345
17859,501403.31765333156
17860,470159.3303034368
17861,424456.0542125504
17862,488646.14756580186
17863,282199.4741751188
17864,557258.0495527845
17865,1718643.387926104
17866,232593.32760834647
17867,587053.302540151
17868,298219.9994204984
17869,426235.7317900697
17870,230017.18510394765
17871,1653117.7815054
17872,264657.24648422585
17873,386532.45175227046
17874,728844.6150549732
17875,239289.74000120413
17876,402952.5010593062
17877,520283.93222886533
17878,652134.2572059652
17879,562862.483766553
17880,958347.0259590108
17881,322666.90565185
17882,631304.3065365315
17883,1189066.5824256758
17884,386697.3006654127
17885,479478.4847464701
17886,282746.0513175775
17887,818310.1499876943
17888,252223.4797548723
17889,494858.8462365091
17890,267931.08922951686
17891,515567.38077427895
17892,384166.1960652948
17893,584269.9344229306
17894,945397.4100256971
17895,352679.860612841
17896,312536.5076561496
17897,623959.0090346627
17898,183414.5300476118
17899,543544.45124155
17900,526753.1277519781
17901,351632.41794692125
17902,648435.1156693664
17903,283712.4540153016
17904,220195.37700412853
17905,742582.7068938727
17906,218443.3748519148
17907,419159.4672595208
17908,289955.8982520399
17909,524332.8881470994
17910,765532.1150468639
17911,440599.3189693422
17912,283025.90796825604
17913,301955.17404429486
17914,464068.35609865317
17915,1069524.2343846017
17916,546677.6458685743
17917,518975.7881729568
17918,439848.57195563207
17919,440716.2963855443
17920,731429.4141595876
17921,579440.1957471407
17922,329103.12661505153
17923,193871.84621857488
17924,621155.644472657
17925,247371.80697837996
17926,264428.56525124155
17927,250725.2026286079
17928,501202.10533168644
17929,325885.6339415743
17930,279303.23031384015
17931,491321.96029362374
17932,284415.72232908406
17933,742253.1847978551
17934,709099.7005471626
17935,346892.28480774316
17936,903921.7245416497
17937,517992.36742541566
17938,446530.77405594697
17939,640951.2638521892
17940,261197.27511325452
17941,194453.9345343792
17942,261041.8348655974
17943,215038.71570464247
17944,639531.7473763018
17945,347240.62628484843
17946,670921.7271579881
17947,288616.19759322563
17948,671627.793079977
17949,888290.1350605162
17950,336922.74091552047
17951,366195.44217231567
17952,352699.2081559241
17953,501575.8563958361
17954,317613.11995518947
17955,250640.5424793447
17956,517996.76661997533
17957,237324.68741289305
17958,451551.3429428124
17959,779949.9653255229
17960,523608.9749163466
17961,940979.2138862389
17962,234578.19806719988
17963,504302.83317448566
17964,698291.3664867462
17965,433910.24209619756
17966,434744.914031364
17967,674001.8232209518
17968,496843.90695259237
17969,494642.3121739098
17970,474639.5304735426
17971,443470.7598907101
17972,492423.0081977997
17973,356457.2378947387
17974,811923.625566053
17975,214217.84775452077
17976,219670.98808221938
17977,233577.7000166205
17978,721276.49052009
17979,728646.1630504553
17980,618129.5899475722
17981,574839.9353548194
17982,673265.8588305481
17983,531586.9755955747
17984,184344.08909675552
17985,482972.7092026645
17986,402789.20006915816
17987,478894.72543743806
17988,453778.63471380516
17989,263771.6112655204
17990,587144.0066087607
17991,537222.1113490703
17992,396106.00733010715
17993,429460.49731823127
17994,274064.1027449729
17995,362830.79590346816
17996,540381.6205154367
17997,544111.1008578741
17998,669808.0610884049
17999,319143.7757306066
18000,520854.6520385275
18001,520075.7123687781
18002,777924.27134041
18003,579114.901507968
18004,1000232.7689856716
18005,562729.9912119261
18006,281348.5156032059
18007,359644.0235365329
18008,617384.3732863195
18009,1303509.7443064249
18010,727529.3817270184
18011,663560.0197867772
18012,391685.3844058024
18013,408305.3518823781
18014,452742.77757752594
18015,654587.9752808269
18016,596154.9957244368
18017,851013.3013125692
18018,462507.52116631845
18019,304788.61312517157
18020,265322.21780331264
18021,251924.52646637516
18022,550160.9582135995
18023,322448.07427901163
18024,345670.3973404338
18025,226136.34840701683
18026,627923.2030918314
18027,344346.4978584448
18028,746640.361605708
18029,535813.9496885986
18030,522249.01105307764
18031,365251.3981830178
18032,369399.89509849204
18033,767201.8583509272
18034,932190.0967652787
18035,228896.8499749766
18036,406008.87481125165
18037,465662.3045822921
18038,422368.6591052797
18039,822613.0335691529
18040,730608.5415050251
18041,1028423.2557624044
18042,339066.8428833601
18043,686673.5167963309
18044,312438.3413610523
18045,312436.32449829375
18046,510395.6175102185
18047,236629.15040331878
18048,266882.05615754565
18049,443776.3633070577
18050,511201.46183927695
18051,631679.2449183543
18052,165496.031801883
18053,451323.1360315572
18054,460014.618045046
18055,689400.9432214014
18056,318728.0349187266
18057,1048969.1777953724
18058,513132.2739063313
18059,190271.50517907427
18060,254636.37903827746
18061,318972.2680423503
18062,244043.4313494363
18063,778987.5316742042
18064,761407.6686124827
18065,301380.5962180149
18066,269785.90952807764
18067,1123296.6978293816
18068,239722.4036295022
18069,175151.4466827241
18070,291956.30874284945
18071,704093.6128914542
18072,1067248.7774733575
18073,425397.3645713803
18074,580449.7178206356
18075,348886.342110326
18076,543482.3067181705
18077,218049.61667668202
18078,397186.8940897138
18079,345546.10224968276
18080,435869.80617995054
18081,353945.1620923247
18082,341861.9673551937
18083,578032.1598643188
18084,343504.03755019605
18085,361109.4100986493
18086,444875.368188396
18087,673069.3313316862
18088,363112.3496966102
18089,377429.16720806353
18090,242818.26199263334
18091,853975.1056218173
18092,316100.16661739704
18093,571574.7735830913
18094,512026.07288395235
18095,305612.1079830497
18096,538233.0488873369
18097,1001568.8271239072
18098,469739.58852322405
18099,393203.09663639823
18100,535042.157489342
18101,245541.3858591199
18102,528287.2512327038
18103,595053.7520086301
18104,397253.2745105128
18105,810502.1675083069
18106,694041.5453505998
18107,661919.0356746336
18108,297594.3126570914
18109,927149.1309019887
18110,1246704.9888804294
18111,255505.67675729518
18112,347690.3225042416
18113,552781.850696889
18114,274111.7479610514
18115,610364.2354802883
18116,784902.7950802518
18117,703252.4818380437
18118,431569.42617430666
18119,1053801.0782173525
18120,252036.67543223407
18121,310955.1473694947
18122,637422.8082105775
18123,315216.26687754656
18124,449040.9401355225
18125,235999.70091343365
18126,390633.92900106916
18127,465725.8147027233
18128,632263.1454865613
18129,311094.9258781711
18130,434498.16235738585
18131,434737.35092352587
18132,256346.11560161962
18133,306569.72022574436
18134,430876.75761972467
18135,172018.24498827732
18136,250830.50858675173
18137,961329.0740906568
18138,318902.2960880309
18139,526443.3045426578
18140,824953.2380858867
18141,477099.52628685784
18142,228808.99417498725
18143,813825.2166545948
18144,309600.5457286328
18145,415601.6745725485
18146,221829.65851850246
18147,196710.11380922137
18148,242472.5920976735
18149,623514.7166841493
18150,198284.94877852898
18151,444215.9083797204
18152,1105578.9679677575
18153,269059.72917210776
18154,710322.724104163
18155,193810.26015159316
18156,359350.39877463586
18157,546156.8616055392
18158,374191.54519307986
18159,309990.53433748154
18160,625400.6079610738
18161,326933.12722467683
18162,241494.2889534759
18163,409843.67316834274
18164,350890.49889432726
18165,409676.5271511861
18166,850055.4796177554
18167,447487.4238845267
18168,372623.3162591979
18169,275798.7216452418
18170,381435.68070270953
18171,647908.2233143765
18172,298168.99299768667
18173,398311.6696942727
18174,478231.90722425067
18175,796687.9682795262
18176,765882.1500296765
18177,227585.70421374778
18178,472639.3020959023
18179,443720.42115144065
18180,338692.2939437014
18181,260262.5553439311
18182,251365.79587340046
18183,564776.5024779851
18184,266806.50352353975
18185,951355.8752175622
18186,292224.4459421543
18187,567888.9862746348
18188,1320643.9874638387
18189,389695.15740850073
18190,321526.2639074365
18191,1110838.4045726093
18192,378882.0410787576
18193,328408.67510087637
18194,492397.5473527271
18195,467331.4127895743
18196,727558.624328143
18197,419337.22968442546
18198,548647.1556256881
18199,534878.5830387776
18200,722763.9594687421
18201,427859.43283321476
18202,1020792.6407835865
18203,191285.94648882607
18204,221415.52935953464
18205,289720.5229101997
18206,426480.4204002083
18207,403898.0613484319
18208,372023.1486038172
18209,735860.4864285812
18210,200369.19089220115
18211,305695.86589030945
18212,488317.3332671259
18213,282534.65879626165
18214,442272.6088477444
18215,391832.3676047532
18216,542068.3144006043
18217,352428.3728922776
18218,387414.8986280752
18219,702794.9943284639
18220,157211.5650763385
18221,372628.5286927683
18222,615590.4108577864
18223,242630.73224881236
18224,260982.48921803397
18225,429451.2608311152
18226,224951.90041919486
18227,291555.31104523636
18228,513153.5610168203
18229,821569.453615415
18230,470057.6239823618
18231,1028726.40383996
18232,422740.7022913317
18233,202806.44556029694
18234,502935.36507025675
18235,347155.6843424386
18236,816997.3410039049
18237,474105.50196308916
18238,611454.3445548455
18239,472510.62333046313
18240,681951.9984179691
18241,729167.7619386766
18242,933007.0632262006
18243,678211.1910844421
18244,468287.12664766615
18245,241811.27023924288
18246,504428.7463024538
18247,549868.0186438797
18248,554703.1846013886
18249,572021.2741514631
18250,588395.142642
18251,353459.7008600102
18252,1453113.7569942337
18253,505025.5921198335
18254,190363.36681972625
18255,669878.9626588747
18256,259487.01164319966
18257,790886.2518034829
18258,221895.65974061962
18259,613410.5999934406
18260,446752.0117304723
18261,612237.825896886
18262,328481.2078230779
18263,526419.3086390021
18264,421939.31669466087
18265,388714.3117205212
18266,429629.27772339695
18267,261837.46598979676
18268,171032.72546835936
18269,415179.4715541724
18270,240300.82666616995
18271,432572.27896622545
18272,488926.1113808284
18273,323795.6699580293
18274,416773.2404124277
18275,715982.3501610786
18276,211689.75003526075
18277,449068.5414116165
18278,491373.0673140811
18279,423780.41970376123
18280,1204203.9849569239
18281,147100.1324074826
18282,1857818.0891237794
18283,741126.6663497041
18284,293416.9666073877
18285,708894.6849560416
18286,312405.0504429204
18287,417890.85665880097
18288,309653.16631214437
18289,785827.4737697237
18290,379337.77950868057
18291,383263.6685810046
18292,579166.2236854025
18293,918562.9228111707
18294,380595.35457936925
18295,1486517.8549821423
18296,1038593.01092822
18297,276129.34391097364
18298,782609.3333945258
18299,355359.7055525059
18300,512769.56096270576
18301,330398.94576167804
18302,301325.54758390144
18303,473902.2058823565
18304,366363.7220654625
18305,446740.24522234534
18306,400431.7688337836
18307,272635.97706973646
18308,827645.8807682546
18309,572417.8072140723
18310,1225201.499197763
18311,344048.2739582848
18312,561822.4854891929
18313,745262.5779687567
18314,296847.68831415364
18315,1137429.776672419
18316,582925.8223969571
18317,394906.84838750947
18318,313568.65293667594
18319,356692.216045082
18320,380203.3799040639
18321,425203.593234908
18322,373617.5945200218
18323,751199.7442979737
18324,320792.36060561833
18325,485277.280288677
18326,422749.54672443087
18327,322365.96061913413
18328,511664.430320229
18329,343833.1417540575
18330,366203.2385334422
18331,325224.2879385605
18332,805385.1739567277
18333,220796.42124350817
18334,849386.5495280635
18335,341767.10501528985
18336,407437.2720399924
18337,441471.56640743866
18338,280472.9093094939
18339,245481.12060201942
18340,283579.39445341047
18341,543256.2543807513
18342,213489.09654775343
18343,496401.0062309128
18344,379419.9039814958
18345,405474.93583585287
18346,430502.6080867901
18347,228920.00152509546
18348,245035.7411533188
18349,688240.1812579638
18350,367535.1761678641
18351,607482.4047975653
18352,271657.2355937014
18353,348815.92935170885
18354,563448.4223871059
18355,686388.8821055706
18356,216357.23425125505
18357,367858.68930203165
18358,556872.3457857887
18359,281060.8454276894
18360,239667.11427008084
18361,819827.1602709056
18362,367140.61093309947
18363,600076.083724354
18364,353681.4136595891
18365,438572.77450002177
18366,280912.0948123619
18367,386627.646219271
18368,673834.3588876958
18369,422161.9338326274
18370,582360.8816918702
18371,273746.48850617616
18372,250691.42788492684
18373,516638.4620941956
18374,386119.214594107
18375,1379293.9289073392
18376,410193.51353397453
18377,863604.6668991487
18378,1195956.119547725
18379,590451.3810070235
18380,319592.8915929951
18381,272645.70035344386
18382,268097.71533169824
18383,588078.6261869825
18384,296638.2935207216
18385,221112.99614380713
18386,453243.946569863
18387,193951.57533987932
18388,2243743.767800149
18389,949168.1332317913
18390,251320.804005904
18391,501921.64678211114
18392,625186.226522191
18393,474363.73505477584
18394,513649.09815943084
18395,1922817.0849518583
18396,766985.3992883004
18397,209685.13223500174
18398,202079.3911312356
18399,680711.8272363505
18400,965566.0481983364
18401,276323.90497431444
18402,721468.2197706663
18403,525112.9157486145
18404,240952.5569263626
18405,515768.7641761685
18406,668671.2866889434
18407,611326.8026864829
18408,636320.7548814251
18409,570228.6223838116
18410,1055892.1616784516
18411,253204.87295852537
18412,586680.2089697105
18413,252987.38936589513
18414,293699.9139221764
18415,240404.34321444336
18416,723254.3169695216
18417,319057.52204452653
18418,435155.95693080785
18419,478487.6587995689
18420,677644.5527285768
18421,706717.691880641
18422,235718.4732567047
18423,254024.5241072802
18424,340476.47559909045
18425,285738.26241211954
18426,1384924.80054385
18427,302528.73206384334
18428,825914.6512112303
18429,2600855.0483528236
18430,569925.014832231
18431,461411.9376636201
18432,279812.82379460556
18433,527990.5888759518
18434,459932.0818050186
18435,274487.6661524963
18436,704745.3133168636
18437,252060.1704075478
18438,586420.8956934689
18439,880667.6501001853
18440,349472.16448502726
18441,734391.8419010935
18442,1997763.1038519943
18443,254854.66226060578
18444,669897.1469408461
18445,543471.1289164965
18446,268116.3268853864
18447,530538.5664633708
18448,387312.31268301
18449,897071.3897430478
18450,929632.2081864817
18451,479428.8203956551
18452,435610.5787840112
18453,584788.6402733907
18454,942080.7822616028
18455,296739.5194173038
18456,657146.4062984886
18457,1177632.9652811727
18458,797113.766859236
18459,556178.0949800381
18460,490261.6247695797
18461,268790.58049275173
18462,1109933.9552107726
18463,668119.806525374
18464,705837.8702770509
18465,878934.2998188294
18466,497180.478739876
18467,809478.2920290957
18468,244167.65384209136
18469,498592.6603994236
18470,716202.136610994
18471,430376.0286180032
18472,242409.1111516541
18473,328237.0204176933
18474,359719.9237424139
18475,252323.47571707788
18476,438776.04309628776
18477,472016.71384144074
18478,463459.1772169243
18479,189945.95100602994
18480,261115.21902385732
18481,388058.42316832003
18482,338134.3469087096
18483,598269.2789858496
18484,581466.483853133
18485,397690.6152221471
18486,1103250.7762288202
18487,920058.2350140335
18488,867161.7634222326
18489,566086.3540753779
18490,251594.36253606327
18491,447977.33918242605
18492,212428.7325276175
18493,439887.1709968963
18494,372424.47669580387
18495,381892.85461344226
18496,427901.8454995013
18497,970682.6650691025
18498,646166.5573467528
18499,456202.4059285876
18500,207445.28350283424
18501,268929.01358854823
18502,558087.1576277256
18503,235940.92500516976
18504,517629.6666324086
18505,327744.2501031074
18506,669360.6871373606
18507,372355.1712166418
18508,362797.9354484242
18509,1085934.7574672787
18510,278608.92506932875
18511,415032.3576153193
18512,249336.46027889434
18513,781818.7734609271
18514,239675.7594320266
18515,489127.24090625695
18516,479072.0570970479
18517,232859.96194576946
18518,593429.1476461921
18519,297920.3251018569
18520,279093.0936112767
18521,841756.2569241924
18522,710179.292033387
18523,218396.40303573327
18524,291837.15783120383
18525,397909.21463195904
18526,667419.7321572162
18527,572818.4261838817
18528,300677.3087109178
18529,400091.47075483284
18530,640124.9328794335
18531,501666.23830567714
18532,765580.5458184307
18533,560824.0140913643
18534,459853.75456681155
18535,1274004.2895355395
18536,386827.28914966376
18537,331047.9328377821
18538,939314.8158292881
18539,371859.59141690156
18540,285411.0248940247
18541,304782.7151459718
18542,336565.73807537043
18543,1156916.3870564876
18544,364085.1812636079
18545,380546.1724317846
18546,286888.20606268395
18547,196755.27200166654
18548,526986.8521853173
18549,480645.24545445474
18550,662875.3717107929
18551,329623.93547381414
18552,325559.21025572874
18553,356139.17567154946
18554,1394302.2895621865
18555,641247.9371473304
18556,511668.4911491576
18557,285318.2441849385
18558,720418.3366001877
18559,485349.56003648473
18560,438284.0034097818
18561,508567.66474042035
18562,329553.6346239138
18563,211636.3353619654
18564,321950.39848642173
18565,1583770.9288664917
18566,270128.1804640711
18567,297065.8091158377
18568,340039.44036896084
18569,387165.8647055385
18570,403455.6600461294
18571,635790.2621137577
18572,430500.1258740093
18573,424376.20790806826
18574,385456.2336455345
18575,253558.08085014534
18576,252719.63744652804
18577,428350.4851232157
18578,556417.9410526825
18579,1332454.9994612383
18580,246705.5282653076
18581,229497.67929014558
18582,1133697.6264416552
18583,368704.84598202136
18584,1925978.9737163757
18585,387516.12710335496
18586,583534.1606356676
18587,280566.16179085395
18588,562040.2369932176
18589,704760.0762222984
18590,807359.3994355856
18591,712617.9025556348
18592,331133.9396293623
18593,456165.79605004494
18594,408537.4562654337
18595,282618.17215723044
18596,831687.9212992225
18597,381420.19704486715
18598,369218.0534838328
18599,471990.82577429974
18600,1076543.5492045186
18601,727010.9981218255
18602,252565.68028428967
18603,410190.21848491195
18604,515997.6814292641
18605,1103041.5613257547
18606,388028.0957204732
18607,301647.8221220383
18608,568089.9042199969
18609,277793.9821539528
18610,284261.04077593435
18611,460597.4179867908
18612,396810.3172872708
18613,332619.2930985086
18614,436542.6270891746
18615,198353.5193488101
18616,617630.8468032685
18617,651269.6895410769
18618,343016.11735139193
18619,324159.300384741
18620,501909.53309802804
18621,320827.8913681816
18622,462179.0895133275
18623,237999.1575960847
18624,1004421.9282813722
18625,357110.9787609222
18626,536710.7096579286
18627,341542.47529367724
18628,410127.44540228235
18629,309846.5223978247
18630,271379.1923055078
18631,355130.73915543465
18632,327112.7770318946
18633,490509.09900713776
18634,460493.43853841885
18635,187815.42146057956
18636,423891.21422880195
18637,255692.24968580643
18638,263358.3421932655
18639,560955.0138731488
18640,446757.0786253925
18641,623349.0375957843
18642,588780.0943125257
18643,1079111.9875696902
18644,724174.1636521502
18645,437070.88887198956
18646,208088.66652946064
18647,193153.83615134374
18648,988480.1101901252
18649,932269.4774604485
18650,400067.42347213597
18651,437547.9323196459
18652,544359.7569963487
18653,307973.18230950856
18654,395629.3798891206
18655,378557.66129488463
18656,370098.4074246616
18657,336150.02081399545
18658,1576880.0438613824
18659,595539.5881909836
18660,476084.6653828331
18661,248068.49354009528
18662,294308.5023178118
18663,589075.5906122955
18664,213050.40923888818
18665,1389418.5070053942
18666,562848.4700521824
18667,268320.32994376734
18668,246665.72017476548
18669,596894.9980222402
18670,335599.9976287155
18671,252697.85837319226
18672,534549.4612058136
18673,249768.389217155
18674,680106.1450990733
18675,427831.67965662974
18676,543204.2687646111
18677,417842.3456426946
18678,506398.49866248824
18679,748839.1224147987
18680,1100094.7049743794
18681,497308.1700439791
18682,221118.6109503166
18683,334150.2004662498
18684,883041.0173103941
18685,517779.5218080068
18686,619811.310993778
18687,583327.2566591606
18688,488330.51920267614
18689,281202.42367375287
18690,977695.1790124857
18691,406798.79941598984
18692,316787.48243426456
18693,223520.38569375782
18694,290623.0347957918
18695,1047175.3759476022
18696,193165.47650507544
18697,326635.880631658
18698,728069.7433797243
18699,280495.9308248288
18700,195788.9225734372
18701,698206.245705372
18702,373606.8102145716
18703,1063681.402395208
18704,840559.0272195262
18705,420962.8863447849
18706,352568.3965912744
18707,494795.99033278774
18708,305222.67561250634
18709,239197.71809738595
18710,344401.475907629
18711,819395.8175464773
18712,2750550.364400098
18713,470288.03577530954
18714,253293.12698093255
18715,334407.44346263463
18716,578803.8416245256
18717,713882.47199289
18718,552368.0177706679
18719,928419.3211016048
18720,650878.8720340971
18721,247888.60126640834
18722,305633.3182445363
18723,932729.7323958824
18724,268466.5226137106
18725,299569.62789175723
18726,604576.2432243455
18727,524178.88877752965
18728,252544.41545382186
18729,599840.4902164334
18730,616612.8088597232
18731,793133.0392251743
18732,425265.58109101123
18733,375794.260344057
18734,976863.3746492146
18735,255819.54867620813
18736,639030.109404653
18737,191071.69065412256
18738,628490.2121967628
18739,267829.5684209998
18740,383015.30606696417
18741,622502.8647582566
18742,246985.08305274523
18743,741500.5612231137
18744,470384.5486036659
18745,207469.76095115775
18746,271345.62251744635
18747,303928.4412932076
18748,543450.9786139943
18749,1277468.3469982739
18750,340475.9893488636
18751,684752.2368653449
18752,357629.1776833299
18753,829507.0372028318
18754,526338.5340334076
18755,671803.7727704241
18756,867608.1488632555
18757,373055.32141279115
18758,514157.5752355057
18759,281553.02562502946
18760,600550.4139551708
18761,445663.92118591967
18762,806120.2581517289
18763,427676.04559495527
18764,594881.9244331126
18765,820326.7719037314
18766,339955.3490969124
18767,631970.092715061
18768,1435919.44945187
18769,694058.8586698888
18770,663043.424646109
18771,1058846.3714243912
18772,669774.5128314106
18773,625164.7313317148
18774,1019687.2040281307
18775,304841.52570870664
18776,352269.2605509006
18777,261184.01143111454
18778,250538.99822830653
18779,549665.346533355
18780,400294.88089503266
18781,509088.4256185275
18782,636863.1354334194
18783,417596.66732465173
18784,293028.0605713252
18785,456809.05229455035
18786,480714.3612513372
18787,2132127.8782306225
18788,314333.08935041656
18789,904707.0660164027
18790,377302.8336338097
18791,349722.9102097746
18792,400808.7023465065
18793,280685.54782442434
18794,281652.3268675367
18795,647435.9706414551
18796,417832.6518091272
18797,541184.3657896277
18798,1385822.342413992
18799,234872.28603269396
18800,254303.51399262753
18801,450667.13354853954
18802,420651.7109502957
18803,391984.99466051615
18804,452058.52044357697
18805,704762.6150473933
18806,819398.5684850528
18807,277736.0818578093
18808,527138.5146888635
18809,655990.0052102492
18810,301550.20029781637
18811,272578.78423271305
18812,446747.1334729376
18813,459175.94639451307
18814,335408.7218713565
18815,478175.491829302
18816,308541.94951101474
18817,564567.8038121596
18818,463740.5032442417
18819,742065.0265661592
18820,448766.36632010655
18821,405099.56764960143
18822,471476.310279766
18823,560337.1883344201
18824,478121.97071057116
18825,236457.68323919433
18826,359748.63042476034
18827,327053.21485085547
18828,485127.114906546
18829,873711.9828273776
18830,531347.8444023464
18831,372521.84778169077
18832,299297.5250393899
18833,513931.9368241783
18834,206471.83973412932
18835,652687.7017774784
18836,906257.6554367989
18837,313392.10005853226
18838,365581.96556154324
18839,567836.9724300038
18840,423642.07581052143
18841,355601.8897096563
18842,612174.1305323585
18843,443875.27538806235
18844,395005.90195021173
18845,745355.8594370504
18846,445200.287685326
18847,191532.59086694737
18848,629309.9861825656
18849,387622.3045518801
18850,328014.4111259676
18851,732473.0185329681
18852,401488.60095103807
18853,330613.3269865121
18854,648271.8272294776
18855,322639.5963864817
18856,382267.8024951742
18857,288886.89861994557
