id,price
17581,3065426.7087563486
17582,474747.62009143777
17583,320030.1480326593
17584,721112.564137929
17585,357520.9029796944
17586,659509.7559812549
17587,614123.6733609593
17588,495288.9151799704
17589,242328.9000933239
17590,407005.2202445781
17591,424319.51291727845
17592,288580.2569127226
17593,570955.0515683731
17594,881118.5706511955
17595,353493.9084124649
17596,614564.2706308259
17597,566835.6474665517
17598,416052.71654095076
17599,489138.55856010463
17600,232618.9663112204
17601,759492.7738300419
17602,497696.72338528454
17603,385632.0659783358
17604,528450.7331315133
17605,572205.3737866861
17606,231838.52378348526
17607,755214.052258292
17608,359509.2324760083
17609,315182.84781893576
17610,716360.71827724
17611,796324.3796468406
17612,446074.8160137414
17613,280817.7974882925
17614,305131.0177092634
17615,430996.6983438368
17616,470064.16630532657
17617,459441.1169725677
17618,385617.05033454165
17619,484827.6219274394
17620,329492.4292176631
17621,482472.1836809452
17622,250508.37845682065
17623,275408.1469065622
17624,257769.4890422039
17625,461429.53319699905
17626,337572.8096000996
17627,470783.83002930926
17628,179756.79507769537
17629,1291797.5760297254
17630,319775.02258524275
17631,319360.5875611984
17632,658716.6492679729
17633,401301.8796180911
17634,249272.63094086037
17635,1295229.2417213735
17636,219093.47577788928
17637,548820.151875323
17638,321907.79861447425
17639,983989.2350113596
17640,854008.0641009591
17641,215087.19012181507
17642,239532.36543955654
17643,961197.900820721
17644,414628.7348868131
17645,262372.1459000493
17646,388024.9552347923
17647,347674.27429916995
17648,558172.1139558873
17649,545796.8480917696
17650,252261.33789912483
17651,1269461.8670886918
17652,316037.38492361933
17653,203543.89480583707
17654,353137.6349140691
17655,407452.11411909596
17656,344103.29488310264
17657,411417.0015512264
17658,293085.0253952909
17659,602143.6698379606
17660,263460.2193099935
17661,293896.39539633365
17662,293079.3703396827
17663,262605.7081763838
17664,243502.00210718103
17665,246283.9041851248
17666,574432.5417052252
17667,367738.0386464464
17668,432654.48841792176
17669,600147.6320593422
17670,453888.36482911906
17671,318379.7237004599
17672,526386.2930563581
17673,310270.76157664135
17674,341921.5594971077
17675,305840.7745158477
17676,244964.81326228005
17677,432594.6120159652
17678,248574.16840068097
17679,222746.90230824033
17680,792622.4058455919
17681,356604.40952735697
17682,755923.2777098424
17683,395693.7004729371
17684,383704.0130825718
17685,509552.83222663356
17686,695390.8678960316
17687,585299.6416550869
17688,449328.37707026146
17689,547470.307591303
17690,490861.40737350535
17691,323217.55027327075
17692,693524.6350607674
17693,1244834.1346401633
17694,657443.5489706807
17695,901888.1099971908
17696,315268.12594359776
17697,437694.01510909916
17698,572601.5881755452
17699,744061.7225834886
17700,328118.69724443275
17701,707877.6322796444
17702,416126.7340409736
17703,343444.026496419
17704,641077.4273451486
17705,505813.66574032546
17706,382788.42920180794
17707,707407.5389331768
17708,558129.497827207
17709,578972.0072461647
17710,301525.853812453
17711,374451.6532950676
17712,387761.7663656602
17713,468849.9802132488
17714,422474.0118371025
17715,303271.47148934973
17716,639909.0910893835
17717,229445.48060814146
17718,359013.6574602987
17719,450770.1399560337
17720,339994.18723468296
17721,491801.6572482561
17722,248330.54502335654
17723,541437.591448032
17724,553259.8195052216
17725,433513.2669918813
17726,693326.8098889249
17727,1063988.9630216195
17728,235790.8323776671
17729,620359.7306461683
17730,571056.127125519
17731,833949.8830258604
17732,907728.2794460681
17733,1075232.27713793
17734,272261.09619829315
17735,1063903.1658242452
17736,207551.3177357422
17737,342980.49082098674
17738,194108.39594883742
17739,489862.82702752453
17740,261430.52462377684
17741,596970.4460776491
17742,523148.36476119707
17743,351661.6794849887
17744,558521.5890403469
17745,566495.951760528
17746,629073.987742056
17747,334919.8473252056
17748,1200649.685659155
17749,344534.9182703692
17750,404288.72048964514
17751,733984.2170226622
17752,379227.0883613653
17753,340176.02637799835
17754,491165.4699072226
17755,512833.2637636902
17756,253852.41059733275
17757,564716.877894372
17758,550512.8101307702
17759,374504.00654467125
17760,443415.79159007
17761,400229.65794430696
17762,317797.9915594739
17763,452160.3672127952
17764,783771.8740022607
17765,577379.9420767102
17766,711826.4291820766
17767,615263.4057549537
17768,601934.0807410013
17769,422220.35576568404
17770,546083.6019376252
17771,421924.26467218617
17772,273202.54716957675
17773,627189.5990703071
17774,269365.5418126015
17775,474576.64575526316
17776,649515.1331016873
17777,559647.7045309609
17778,460629.7017500297
17779,453246.2777971133
17780,890078.196968651
17781,255670.6618519755
17782,629998.5684031477
17783,485150.0367978236
17784,211318.51409215853
17785,266796.6808458127
17786,511434.7694649204
17787,307942.49756420066
17788,755631.921792503
17789,285633.84449535003
17790,767882.9736527144
17791,635086.249927187
17792,167402.10700015695
17793,283011.98926715826
17794,325062.068176734
17795,1246486.103619768
17796,1204626.4380136807
17797,764382.8627199256
17798,660012.9133345409
17799,221074.4494511854
17800,244604.93668005167
17801,225316.69219421962
17802,526019.1798819016
17803,364961.07983761095
17804,314230.9299101229
17805,417208.0960574824
17806,296160.9083600149
17807,373712.9906249584
17808,688077.2166733266
17809,320336.5326470616
17810,407646.9416445025
17811,548596.1525644235
17812,223399.66286664282
17813,779097.3802077936
17814,235106.41090191965
17815,507381.4466878867
17816,439984.99503953714
17817,419371.2019973486
17818,290978.75040037086
17819,449912.60218096443
17820,841618.3939836761
17821,299615.1957700744
17822,368188.2385910155
17823,702386.1355752775
17824,332365.81977786514
17825,342557.67633937765
17826,286829.59684888425
17827,750801.9394425841
17828,797904.0301716829
17829,494393.67788782314
17830,402651.3208014868
17831,294019.0177308668
17832,764955.7608133829
17833,325774.42041558656
17834,375537.3958580206
17835,324165.435037544
17836,240262.86766165888
17837,257175.60734976426
17838,473076.8262462213
17839,232673.58264226402
17840,306801.2738006809
17841,253774.28295331873
17842,363067.80846509547
17843,702167.1077774093
17844,409691.8375486406
17845,779935.8203864648
17846,710240.0692747629
17847,437514.88564729044
17848,281468.9735107742
17849,1156765.7842434181
17850,372015.0250895479
17851,668366.3908364347
17852,877745.8648919858
17853,661859.5628031053
17854,448351.07432543
17855,301278.2915463059
17856,785804.6068915923
17857,793148.9024731425
17858,416943.9303228401
17859,521360.08953312837
17860,458094.3807611006
17861,425809.520086449
17862,499230.1055472991
17863,298027.8099127853
17864,574339.0559066917
17865,1748337.7571422444
17866,224711.31021704356
17867,564705.1814976744
17868,291382.3953077627
17869,453507.77219173504
17870,246105.81182260122
17871,1719876.471568633
17872,263904.5480773462
17873,358489.747264907
17874,849324.9188985701
17875,229579.28982146518
17876,421001.50928577257
17877,553279.676815852
17878,660994.0324775272
17879,548367.5519679101
17880,868387.4529456355
17881,322353.1482986162
17882,640732.0142915337
17883,1154538.5301771741
17884,393675.7691960152
17885,466295.4442796682
17886,303879.78669263155
17887,839453.647169446
17888,221026.3872714091
17889,463430.1318690318
17890,262025.42005530006
17891,492699.68223788776
17892,383479.1333254635
17893,624602.8113120425
17894,929670.5520607531
17895,354593.15185060014
17896,300643.9607390654
17897,635054.2029817109
17898,186493.9171831347
17899,532376.314932315
17900,510343.90147343354
17901,361378.4514964229
17902,665594.0093942407
17903,272912.95715610083
17904,225340.92339160226
17905,739954.2858590602
17906,212221.6501149814
17907,431252.83240253857
17908,281349.09807647805
17909,510267.4906874692
17910,791735.3294153613
17911,449051.0354659373
17912,282416.9718540111
17913,284852.5284144574
17914,497314.48217443
17915,1042732.6666192287
17916,528928.9344888291
17917,495551.89128475025
17918,427980.5910776164
17919,409156.06366880075
17920,737092.6161589465
17921,547681.7472663805
17922,310270.6472368014
17923,183998.50720172178
17924,622258.571005408
17925,252151.44126970752
17926,278616.1112480415
17927,239170.20251987557
17928,471359.46933865926
17929,336882.09685285774
17930,282395.0388304339
17931,482131.07496950583
17932,286045.4956935802
17933,747464.5171757906
17934,704700.9061869974
17935,349246.37023726146
17936,1002765.9069280279
17937,519237.9247619129
17938,441083.94783262146
17939,648300.2203297722
17940,251115.4686380872
17941,181749.46582877915
17942,268206.70888813835
17943,219178.42234709833
17944,621904.8039937544
17945,311629.84096341697
17946,658545.8725910784
17947,287701.3784359078
17948,672988.4075524083
17949,989969.163247286
17950,488806.6153066872
17951,380327.01996045734
17952,369130.16851057485
17953,507885.5531808956
17954,317820.7105754229
17955,265923.7369234616
17956,515099.66869110515
17957,223999.42370207654
17958,454720.8512923701
17959,780778.1471849625
17960,481772.61673175497
17961,934596.7269157204
17962,248373.8777489003
17963,504834.66503803496
17964,678260.1280486448
17965,469344.1339645817
17966,464927.4520503833
17967,659868.8207511867
17968,482924.6823298209
17969,502246.125059122
17970,508185.25473079964
17971,451747.65112402104
17972,526153.9904510475
17973,359313.5127772171
17974,927394.7203428338
17975,219579.86292722123
17976,216516.39772375015
17977,232921.86324174755
17978,835974.9357803132
17979,818572.8089916368
17980,597125.3533079926
17981,568782.5356545232
17982,664701.6600514998
17983,489543.372271727
17984,171224.843051748
17985,473944.0532426234
17986,417833.4685511616
17987,465115.36112152855
17988,460161.2303345861
17989,258138.2943988822
17990,597482.713488251
17991,515817.0775607419
17992,374674.4616666967
17993,448110.1645154209
17994,253020.38458936932
17995,372391.4237495885
17996,559753.4258241677
17997,527203.8503734273
17998,682241.0493508747
17999,324403.9697865137
18000,511155.3804271244
18001,509042.15350730205
18002,816697.2656400357
18003,569644.5141315461
18004,984200.1104230946
18005,546244.7937057053
18006,269348.5818258081
18007,373013.31899042375
18008,601540.2097201037
18009,1270302.9196165374
18010,874686.316021621
18011,625717.8987654704
18012,386869.72087740654
18013,413370.8764148913
18014,474570.4229061592
18015,611840.0419932832
18016,594896.8662103509
18017,865275.5779390326
18018,447583.89940535545
18019,295093.6022024825
18020,294126.3422164076
18021,236154.48339598023
18022,567609.5100146785
18023,311832.2982338526
18024,367707.82258368086
18025,211198.7632280885
18026,704119.0430264843
18027,330165.78511454933
18028,839674.914412724
18029,528954.0482782578
18030,549150.4907637042
18031,355603.9137489695
18032,375834.00524186966
18033,761904.5028982484
18034,905290.6625063798
18035,244947.8222928462
18036,417370.53982333135
18037,459692.0144816287
18038,395408.39731146744
18039,825466.5605204075
18040,637985.523489984
18041,1041545.5551131149
18042,348969.00799580687
18043,694899.1362045647
18044,326310.2258387718
18045,308972.40235036233
18046,503626.60654059914
18047,239375.57228245743
18048,271912.49247115216
18049,445442.48010089895
18050,523913.93710176204
18051,633181.117742392
18052,143815.7887896265
18053,474813.094068325
18054,457058.556667869
18055,697345.047904026
18056,304646.1576812835
18057,1078312.8137240747
18058,499134.74503959646
18059,189179.54626041697
18060,243714.4503900242
18061,331493.2407862331
18062,250564.4851583402
18063,759745.4057372964
18064,732832.2648054078
18065,311539.24854590173
18066,277889.29709192563
18067,1079333.7116336653
18068,237590.20540582048
18069,168514.75927076195
18070,281648.53772479837
18071,701183.3841772742
18072,1072923.2843564302
18073,432199.4495589735
18074,560587.805675361
18075,331646.67636300495
18076,548329.5618026527
18077,212395.64189467608
18078,405919.9196478212
18079,351345.19967620564
18080,454316.3382830279
18081,345237.0118769277
18082,348622.62450711126
18083,616112.5157085437
18084,342581.108497552
18085,395020.8757056811
18086,415758.08141778153
18087,644178.3418238091
18088,341583.0422329267
18089,371837.57872290444
18090,233199.86177156027
18091,835470.2585086294
18092,319088.771624734
18093,527491.9582703596
18094,503095.3004041479
18095,303458.14978387865
18096,525117.9695289527
18097,1079294.2988182898
18098,456966.1702108571
18099,387379.0596435464
18100,492377.04169665306
18101,248992.21623404438
18102,540353.8517998534
18103,638639.4157432689
18104,364295.1261395814
18105,851562.9545469434
18106,682184.0408713059
18107,685597.0649435001
18108,271130.94225026615
18109,932354.1229891172
18110,1221067.1557240586
18111,246240.63730956786
18112,385395.03730395227
18113,604791.7317518141
18114,267835.80988357327
18115,584601.0739937687
18116,812425.4737105116
18117,694958.9426407303
18118,437760.30447463546
18119,1047573.7181223729
18120,260325.14690275126
18121,300303.41397056804
18122,644359.5287645322
18123,322592.6088739118
18124,421844.3010165666
18125,224583.66562153632
18126,405921.30327048164
18127,465599.7647066306
18128,650658.1037569556
18129,263442.76047641557
18130,448708.76787008886
18131,440517.5805604614
18132,253692.22164468348
18133,328129.34535844496
18134,419044.0593330322
18135,174488.06975555292
18136,263961.90593743575
18137,942900.9311655608
18138,317627.73739543004
18139,498382.671539197
18140,814231.6254269537
18141,465013.20248625387
18142,224214.98227618152
18143,824447.6107616068
18144,310431.0948945701
18145,422610.2850185656
18146,218277.11528613148
18147,193069.7908449124
18148,246943.0306043589
18149,602139.3761740235
18150,200849.81494405796
18151,434552.90152931976
18152,1002424.4573737914
18153,266633.31055510277
18154,774622.504475391
18155,172529.19344688737
18156,338362.71612310736
18157,553732.3707254287
18158,377609.20456724736
18159,306449.2508227243
18160,605362.4632321593
18161,333261.23871999304
18162,241930.7127472106
18163,390704.2181820842
18164,357077.3945069844
18165,368136.7447928387
18166,856676.3521249363
18167,480412.7049305255
18168,353465.717118281
18169,271245.90100072825
18170,363924.4070835233
18171,755802.3340153287
18172,277788.6940577232
18173,383275.82060598326
18174,476180.0899894204
18175,669637.2649888908
18176,742244.4740219247
18177,234918.34974220733
18178,477802.8345143981
18179,450940.4074535597
18180,343711.7994651768
18181,254611.68687711307
18182,251378.01452250013
18183,586067.3511345088
18184,270168.58749183815
18185,1022047.6417859604
18186,292172.5141571935
18187,581158.8714328982
18188,1294893.4145878614
18189,386812.9339652556
18190,319740.36311065016
18191,1075302.6698001635
18192,384367.6624374662
18193,331574.97474435985
18194,522600.1855115332
18195,467917.45472156827
18196,851779.9331156292
18197,430878.50156522525
18198,547060.3518603366
18199,563034.1937837433
18200,737117.5638917461
18201,375422.1911323912
18202,1064966.9304868737
18203,190355.29319702924
18204,216063.85966207954
18205,281461.5259502254
18206,428460.7944880844
18207,418127.4310766293
18208,364953.50813297904
18209,756781.6657862988
18210,202275.4732506578
18211,302400.3178695649
18212,465174.346425643
18213,316811.6503611262
18214,447678.63330827176
18215,391789.89902362623
18216,549935.9302570499
18217,375278.55678864324
18218,397031.8104529778
18219,729155.7537296719
18220,143774.46175815378
18221,374934.57993729966
18222,626021.6310387686
18223,243989.92991101433
18224,227617.95866106756
18225,438166.62139163614
18226,225131.83088906208
18227,283591.8737026469
18228,519999.36740978097
18229,833290.259529028
18230,446293.39222811296
18231,999923.9829444616
18232,415419.6798809745
18233,208997.79352744925
18234,499096.2389571651
18235,332856.4902472205
18236,778178.0366518535
18237,430864.1774090042
18238,564271.3099590937
18239,479622.67935827875
18240,681049.4725584547
18241,694765.7850840578
18242,920877.885242473
18243,671827.0210103022
18244,476614.8527502169
18245,244115.44845776132
18246,524953.0812779791
18247,525268.3580359442
18248,555749.8789551216
18249,543716.8359304995
18250,576496.5242732236
18251,355925.99083239184
18252,1381726.621223096
18253,527265.2037595531
18254,173097.4100463835
18255,723999.4387634883
18256,249464.23148560757
18257,812997.8263883252
18258,234956.3494537138
18259,550656.5053140072
18260,431653.94915618136
18261,613216.9195277012
18262,302403.658886513
18263,549846.5491466632
18264,425227.7283826142
18265,368235.1172314986
18266,448377.5375419877
18267,276105.8089148909
18268,175045.27782759158
18269,453836.65398748696
18270,250978.02067849674
18271,423009.43282319355
18272,475210.421254425
18273,332705.94172884815
18274,409718.02221713774
18275,695899.8424505128
18276,211791.9098342709
18277,449428.5580265517
18278,509004.79726681224
18279,452025.32120256603
18280,1207948.1602047982
18281,139082.5383712654
18282,1918092.0338185253
18283,644582.1893245092
18284,272589.8116892685
18285,714119.7236222472
18286,298902.93447615096
18287,438564.4753784458
18288,308888.93156637286
18289,681779.5491684044
18290,381274.2152845656
18291,381299.43487596366
18292,613696.7440978673
18293,910668.4235446377
18294,395180.3309146544
18295,1513908.1983038026
18296,1194857.320747236
18297,274298.8602363831
18298,738621.8520872879
18299,357315.47111950914
18300,500115.6166322169
18301,359978.44861774216
18302,300439.56608664955
18303,504623.1718889862
18304,350483.54858748923
18305,422184.79531633726
18306,420821.2242369156
18307,258963.10290642295
18308,869100.2716739087
18309,561683.7216144586
18310,1325017.6760952966
18311,340850.2960953593
18312,546444.256071002
18313,720491.541384628
18314,309570.06764092355
18315,1108876.048731263
18316,571914.1705920596
18317,391183.05456806393
18318,318684.6526013473
18319,349248.91935648693
18320,380520.4022191501
18321,408213.6055370615
18322,385839.4743249504
18323,824145.8794031171
18324,343773.2127568675
18325,446366.6430027304
18326,415144.3040142039
18327,331281.320305183
18328,500259.62234052236
18329,337709.3575115215
18330,372952.1297602934
18331,317323.0827604744
18332,733585.3349969953
18333,224147.17166628165
18334,818251.7587840791
18335,346523.62594736036
18336,405598.26834185934
18337,468103.506658681
18338,273962.68290016794
18339,243754.96409661678
18340,284836.7041033866
18341,523770.2453168267
18342,212028.51814503118
18343,486193.6708371822
18344,390048.90058021987
18345,389724.50591962214
18346,419197.5128288098
18347,214351.38619548405
18348,252272.9597625955
18349,664640.4661706832
18350,348590.0643165581
18351,610052.6645048059
18352,263293.1133401667
18353,339005.4023112458
18354,600616.6687563208
18355,707636.714974213
18356,212899.7875413786
18357,343048.2877172701
18358,533299.9130745223
18359,272093.75794797775
18360,240505.8394623756
18361,724777.4696462255
18362,391159.57563793904
18363,615057.3606691582
18364,337198.92464090005
18365,448668.8364477425
18366,270033.7756226162
18367,400801.91471702384
18368,719808.8715343161
18369,446812.7436312096
18370,582002.9409871222
18371,248668.1234590113
18372,254758.64256991036
18373,483631.81945573917
18374,442898.6836067692
18375,1441082.8065272206
18376,439329.88292919303
18377,790611.9535646873
18378,1215127.165628894
18379,590388.5554667523
18380,319929.23859659064
18381,259236.58440657845
18382,274577.3987316822
18383,600878.9990232546
18384,290989.49385967304
18385,209062.13226640198
18386,475332.9600394712
18387,194032.56144328206
18388,2568715.71138571
18389,871979.4720621392
18390,267463.1074118506
18391,474127.44366403494
18392,658731.2709583938
18393,488039.5436020418
18394,516037.7217808287
18395,1976993.837206377
18396,758616.1466442597
18397,220791.25776523256
18398,239029.73894188635
18399,663846.7131806331
18400,1042466.638567824
18401,279502.9274286991
18402,789338.758916426
18403,511310.029242079
18404,239501.31621598642
18405,483336.0807019862
18406,637583.9809760632
18407,599979.8422551728
18408,646441.7818402299
18409,550025.0274659548
18410,1117134.799229634
18411,258587.39917095858
18412,586221.6031915946
18413,248505.74428919505
18414,302200.3771837506
18415,228967.43974540778
18416,707945.3262135597
18417,306207.9378354845
18418,420297.9608063404
18419,519890.9100989711
18420,754419.8417703451
18421,758420.2649110281
18422,241451.38389339074
18423,245491.35609262035
18424,347080.7157027251
18425,274069.84176786005
18426,1472013.8876497874
18427,318850.33267290465
18428,784994.6306783889
18429,2911535.839670787
18430,541673.4567640547
18431,455474.6321442898
18432,293787.47920774296
18433,510507.57620212977
18434,438524.62993777095
18435,269024.5583552869
18436,781843.3574633729
18437,251326.7963137271
18438,554558.5804339087
18439,849059.5089060268
18440,355824.53465009225
18441,753033.4988124521
18442,2047915.3717819795
18443,252786.24432991885
18444,699247.8415814551
18445,565552.328712029
18446,258654.0352088768
18447,509578.82941098366
18448,363667.4831636906
18449,964469.7001993675
18450,842107.7870008936
18451,475172.3788863087
18452,421730.41199256695
18453,572262.6510816477
18454,920552.1482674092
18455,287292.61547803617
18456,664419.388720349
18457,1156048.0735080834
18458,820820.908785631
18459,531156.3693325405
18460,482594.2902974238
18461,255710.71439256027
18462,1068494.1670876471
18463,719384.1546468012
18464,700292.1127453949
18465,853959.0321198031
18466,443901.5035752724
18467,795415.3706117829
18468,261864.6220741667
18469,514459.3707965836
18470,701862.8493937657
18471,409767.05965133966
18472,236796.82161590675
18473,321307.48754851276
18474,324658.7262344986
18475,249935.05736465138
18476,441533.50809867214
18477,436966.14431031706
18478,463970.77006052586
18479,190726.8823544664
18480,281364.0379696725
18481,394126.46961200546
18482,318699.8622306371
18483,586711.3888756903
18484,613755.9961772418
18485,389931.4737792246
18486,1057128.0789602464
18487,959029.0438270017
18488,887191.002803249
18489,530010.3359429043
18490,246788.79989936645
18491,453768.95132714324
18492,209495.1387258882
18493,440712.82268101885
18494,373699.0972120502
18495,370056.52577270626
18496,456265.5958303514
18497,981161.0951890447
18498,735724.4167314062
18499,447639.8085787379
18500,204031.7821955582
18501,302226.42360573047
18502,552447.0675519452
18503,228825.7153940857
18504,513935.5185450633
18505,335610.4326810865
18506,682271.160029155
18507,377061.6433471157
18508,366406.99387163064
18509,1138483.157705046
18510,273894.99318040774
18511,436721.3478582109
18512,249375.88582638247
18513,793021.2147190067
18514,246066.5644137442
18515,493269.25855331816
18516,502687.88428544253
18517,241550.07031537936
18518,598007.200787794
18519,302836.1522390232
18520,258731.04469888908
18521,851401.0471312939
18522,681878.7845241757
18523,217821.1750876659
18524,303864.51215133566
18525,395358.02820487414
18526,707665.0775434684
18527,604789.6002295509
18528,299011.2979135885
18529,410151.4864218666
18530,646440.1355804335
18531,490057.7940802899
18532,754848.4828300679
18533,531938.2289763438
18534,470832.3895922277
18535,1221657.9084552748
18536,390430.7577626952
18537,313960.15750512265
18538,982138.0218739681
18539,370956.8723387115
18540,287684.9535269281
18541,337770.09313338844
18542,295319.849614178
18543,1322896.6394612514
18544,357731.5491270562
18545,389433.9206504498
18546,277133.8430681405
18547,197154.25144783402
18548,520275.130447706
18549,487943.92920657195
18550,753011.5517904569
18551,320754.48657465307
18552,308714.0386106318
18553,340452.75848324754
18554,1416474.1251897346
18555,621948.0743007805
18556,486152.06967621436
18557,276101.9015959223
18558,749309.6596485624
18559,449897.8669429312
18560,452106.90539826476
18561,520000.9986229766
18562,329351.388312911
18563,224550.36490595646
18564,295466.71592662705
18565,1490128.0417881315
18566,263152.2849318521
18567,308599.20279753726
18568,333725.33859768126
18569,413351.68546880264
18570,394940.3682800207
18571,633617.9498746553
18572,447402.0549744306
18573,419332.9786519906
18574,397580.52404978103
18575,250176.77397326462
18576,249395.80224150134
18577,406393.14965879783
18578,622821.4098393923
18579,1324822.6298699905
18580,240504.33161986963
18581,244120.1717699304
18582,1084918.0452015677
18583,382506.105862417
18584,2374923.696185193
18585,387952.80326320295
18586,548285.7132982797
18587,256785.77927564824
18588,546553.2338037401
18589,728040.777992768
18590,792154.0210916145
18591,801475.1959645769
18592,330680.5955248007
18593,446196.4322698675
18594,416602.0472757343
18595,312607.110841065
18596,829348.1262565714
18597,371984.05773904757
18598,373636.7211731253
18599,464774.5045546058
18600,1056577.7953552017
18601,691950.5590173228
18602,245584.9722607475
18603,413225.85436766315
18604,502650.4937748646
18605,1190726.997309579
18606,398959.9939614823
18607,310927.88732841203
18608,570178.2059678965
18609,304788.24833589257
18610,266504.20801844966
18611,442214.6535599944
18612,385442.5763224987
18613,306877.0380224115
18614,407256.6008025703
18615,189165.62926026536
18616,609713.3492910143
18617,633674.5973238224
18618,339075.8894442795
18619,342240.63208843104
18620,492236.1262095754
18621,321093.12202710414
18622,473515.96403273434
18623,238503.3831467203
18624,1033095.6769453385
18625,336825.41219701
18626,541278.2621253376
18627,335366.00357128214
18628,391296.4913399227
18629,302149.84339480335
18630,269280.80422651715
18631,365965.05404716707
18632,339933.4450306771
18633,516363.09478180425
18634,477766.9269710138
18635,187766.24401876895
18636,419965.13899834675
18637,256739.01485167467
18638,267181.2867641254
18639,550085.8678323262
18640,413353.55361938
18641,655482.1882906797
18642,536657.8745856559
18643,1089987.9308395097
18644,697902.5930522198
18645,443470.4318930501
18646,204838.3834875354
18647,183816.53639510364
18648,878244.608141465
18649,931282.8943418215
18650,350335.80030852376
18651,427961.7796824385
18652,598890.2285879968
18653,311189.93483679567
18654,451223.8537371748
18655,380026.05870986864
18656,376911.3677604559
18657,340404.4071626796
18658,1843582.4984974717
18659,604011.1997197454
18660,486787.73157692293
18661,244381.0751307813
18662,304563.7098564186
18663,562149.8301099911
18664,204521.7166952169
18665,1383031.8132294314
18666,544469.5879717954
18667,286169.6628347946
18668,248742.5732261053
18669,602229.8274727785
18670,340937.13598121295
18671,253713.0226709555
18672,551719.0625739148
18673,236186.8370818041
18674,708849.6393323805
18675,429948.49969528674
18676,561802.4858363749
18677,394644.7777313414
18678,516299.69621781935
18679,752094.3570060956
18680,1206102.1534038633
18681,517074.55420519505
18682,228727.18270173192
18683,338867.0962297777
18684,971146.5197562712
18685,610189.6458336608
18686,599807.2381139412
18687,569697.1465880857
18688,478975.7942200824
18689,278258.5645502276
18690,1007372.5410265913
18691,388142.50156986294
18692,348910.7227952265
18693,239269.24298607992
18694,294903.7974304668
18695,995757.6177892232
18696,189313.7401378649
18697,309386.5275972457
18698,751907.3647816051
18699,287883.99721490435
18700,189575.0873625495
18701,666563.3281443245
18702,391695.0472088087
18703,1109480.0708525656
18704,944327.4557062576
18705,430182.5713776912
18706,368379.65656661044
18707,490759.60394705593
18708,300446.5201015197
18709,236174.731626979
18710,335360.00236398994
18711,845227.2530527461
18712,2445598.6109678815
18713,491900.0254196635
18714,262116.5205992531
18715,322353.77167337877
18716,586412.1565738922
18717,737696.3117024681
18718,549238.3900868116
18719,977847.7101351672
18720,672070.6898567588
18721,249348.6755157329
18722,305307.3808106077
18723,929234.541778658
18724,260068.43435982938
18725,302982.993494882
18726,617223.2145308042
18727,519681.9766822412
18728,236704.08537462063
18729,552688.0641145746
18730,619231.7337003279
18731,815657.4174866119
18732,477110.0315115466
18733,371832.82460923423
18734,984010.6262917543
18735,250122.207619305
18736,622502.1322272478
18737,188257.19843689713
18738,600637.6956549997
18739,280320.28372078907
18740,381699.4080767409
18741,636603.8717727195
18742,237377.67216145966
18743,779253.229902934
18744,487602.81081598205
18745,188395.91933889984
18746,260596.45235406084
18747,301672.5682526927
18748,546084.0816786345
18749,1152392.635412228
18750,341545.5685745571
18751,709002.2879982996
18752,373467.1125416709
18753,857032.3109247354
18754,523392.7411111716
18755,670289.1422369574
18756,927857.4909139805
18757,352036.9602865281
18758,535124.8724073783
18759,286337.45846824796
18760,618177.351992236
18761,413256.12197369256
18762,856577.0785957802
18763,428987.4608907338
18764,581871.933452772
18765,892217.2312595283
18766,321701.85723543697
18767,606674.3546667497
18768,1546477.4226516597
18769,705825.2018258849
18770,642618.8747385305
18771,1073576.9874720336
18772,625330.3342325499
18773,666152.197488622
18774,1091682.9445427824
18775,296951.46733552875
18776,377299.2763671689
18777,262133.57754133857
18778,252599.28772739423
18779,513030.36186839594
18780,383965.72375785967
18781,431509.6898188252
18782,631906.494197626
18783,425387.08672196954
18784,269201.63202516385
18785,451414.09899008117
18786,464413.09105862846
18787,2278863.999795054
18788,314572.6985630488
18789,930861.3852981359
18790,366764.65205440024
18791,354604.2824245134
18792,396167.1674442068
18793,280639.5522890597
18794,290552.9059433109
18795,672237.7824970892
18796,454666.857055344
18797,500644.97261500376
18798,1475779.634175015
18799,231054.67185293272
18800,267015.70953254943
18801,470303.23191407335
18802,446634.7001214525
18803,406288.42608967074
18804,425401.530455026
18805,720096.1054094704
18806,869823.5202576031
18807,253193.9922864148
18808,527713.7141273454
18809,699699.4105679474
18810,249442.95489636643
18811,258195.740228425
18812,440196.1609850077
18813,448860.67940331175
18814,347097.0788652078
18815,478010.35585921333
18816,295272.77839929913
18817,527354.508988607
18818,441220.9251698534
18819,758431.8916605273
18820,470478.4763105263
18821,375912.6080608618
18822,550751.8251128981
18823,536804.6643692468
18824,484389.80255038856
18825,236793.56119357556
18826,345109.168637165
18827,309655.86329942767
18828,439346.5725212156
18829,867792.7132885044
18830,527074.1617582709
18831,368867.89987189154
18832,310560.1699491729
18833,512625.65873379295
18834,197622.0707039608
18835,672423.0403819008
18836,917719.0433092931
18837,295696.9519562102
18838,351922.64100570563
18839,540909.3596280242
18840,407195.41105649073
18841,346594.4918282377
18842,623531.20044037
18843,460002.86065216403
18844,416173.9769581505
18845,780457.9340873868
18846,509605.66297635064
18847,192040.85192116236
18848,653455.6185008235
18849,399563.6837647493
18850,324051.8672044352
18851,697910.2194635485
18852,383566.13149543724
18853,287162.7737449195
18854,656638.595559767
18855,330011.03520476364
